,Neg-mettl3-loxP2-cerebellum-02,Neg-mettl3-loxP2-pons&medulla-02,Neg-mettl3-loxP2-midbrain-02,Neg-mettl3-loxP2-hippocampus-02,Neg-mettl3-loxP2-thalamus-02,Neg-mettl3-loxP2-hypothalamus-02,Neg-mettl3-loxP2-fornix-02,Neg-mettl3-loxP2-caudate-02,Neg-mettl3-loxP2-basal-02,Neg-mettl3-loxP2-ventral-02,Neg-mettl3-loxP2-anterior-02,Neg-mettl3-loxP2-olfactory-02,Neg-mettl3-loxP2-cortex-02,Neg-mettl3-loxP2-corpus-02
A+dG,47762.8457,55025.6638,4827.8995,75360.7115,33314.8889,15419.2073,16572.3633,24602.0618,2728.4999,31284.043,36413.0626,73817.8456,40099.9688,13264.4092
methylated A,208.9667,306.0843,103.1462,682.6032,700.9073,50.9024,0,239.4375,244.6333,305.4783,439.0626,117.4652,552.7558,320.5682
m6Am,0,0,15.9178,0,0,0,0,0,0,0,0,0,0,0
I,91517.3502,170612.0093,132320.7075,61870.3174,96157.897,98805.2217,55203.3649,61509.439,94082.03,50642.523,82350.5938,43807.0182,53105.1548,71019.9539
C,19158.1751,18101.8555,22691.2975,11798.6507,15540.7413,21410.8418,19105.1816,25253.125,25427.6328,15906.4131,10007.9688,8487.3092,10037.5505,21537.7494
methylated C+hm5dC,14887.3748,11708.8555,18443.5159,6991.4287,13166.0133,18405.6587,12304,16943.4995,21236.6332,14353.2387,9471.875,5891.3782,7193.4699,14061.7733
ac4C,152.289,64.1807,91.7398,0,22.7086,241.9756,0,372.5,349.4667,0,95.6563,425.2783,65.6961,70.7273
G+8-oxo-dG,1871.9861,4757.9696,1794.5571,705.6031,956.6092,1533.3781,555.5455,147.8959,1042.6667,0,1280.7188,2169.8217,576,595.8636
methylated G,0,0,14.4247,0,20.0662,0,0,0,0,0,0,12.9,0,0
m22G,87.9778,137.0723,162.9406,629.127,238.2384,93.7805,576,390.3542,0,77.9783,147.875,52.8348,223.187,511.2727
U,134609.5872,192603.88,168900.7609,70607.8251,87623.8478,113047.8032,26769.545,62591.5843,123758.7682,72482.3052,69544.2813,67414.8239,59463.1689,54569.819
methylated U,6574.9277,8476.024,7468.6119,5675.3336,5093.437,7895.695,7593.182,8933.3955,6847.0332,5901.4999,2196.6875,3813.8869,2665.7975,9028.1368
dA,17.1028,18.6747,0,0,0,0,0,0,0,0,0,47.413,0,0
m6dA,8.7361,0,18.5525,55.4286,239.4437,36.8415,0,0,755.1,563.9565,115.4688,29.3478,0,0
dI,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dC,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dC,41.2444,20.0723,15.8767,0,42.8013,42.378,0,0,0,0,258.9375,13.8348,79.8,0
ca5dC,301.4083,481.8012,515.0503,164.5714,269.4106,85.4756,0,66.9167,110.4,0,0,25.8304,126.0883,106.3409
T,115.9528,40.0663,58.0091,0,39.9801,35.2683,0,63.4583,121.2667,57.8696,0,35.8739,37.2208,0
dAMP,14.1444,0,64.411,0,23.298,0,0,0,0,0,0,32.5261,9.9351,0
dCMP,0,0,0,0,0,51.378,0,0,0,0,0,0,9.9377,0
TMP,9.6333,0,14.4612,104.6032,0,0,0,0,0,0,0,13.4652,7.5143,0
dCTP,0,0,0,0,0,43.8415,0,0,0,0,0,0,0,0
TTP,5514.7419,8476.0782,4501.3379,2214.5398,5809.9668,1408.5,1992.9091,3567.7083,1846.6,1711.9565,2122.8438,2592.1956,1181.7273,4683.7271
dITP,0,0,15.6667,0,0,0,0,0,0,0,0,17.7957,10.0519,0
m5dCTP,25.2222,0,0,239.7302,73.1722,0,0,0,0,0,0,15.6174,88.7195,0
m6dATP,304.4306,253.223,307.6393,51.2063,72.7484,60.1829,0,0,253.3667,0,0,94.7087,80.2026,0
f5dCTP,0,0,0,71.8254,0,0,0,0,0,0,0,0,0,0
dUTP,6647.889,4963.0242,5581.242,11117.5871,4828.788,6107.5734,3668.4547,8708.8128,7729.0669,4784.3479,5363.8438,7462.4959,4989.5504,7470.0455
AMP,261930.7514,240240.0779,350472.6057,412866.3428,371374.463,293809.9299,221306.5454,403022.1251,375830.848,335811.371,298005.875,252848.3425,382413.577,432189.2614
CMP,2026.55,323.6145,1029.7169,3892.6509,830.9404,729.8658,1664.7273,4765.5835,613.4333,3430.4783,768.6563,2093.1174,2002.7819,3162.4546
GMP,49078.7656,35620.0898,59354.2969,66923.9375,67687.9531,43146.8281,34168,56839.332,60364.1992,52040.3242,49317.125,46352.2734,49713.2578,55479.0234
UMP,16737.4863,7324.8375,11416.0776,21529.6035,16883.1918,8658.8418,13303.4541,22967.0833,12010.4002,18732.9126,14009.25,17874.1739,20586.1679,23631.5234
m5CMP,10.7722,16.6446,0,0,21.8146,0,0,0,0,0,0,0,7.9091,0
m6AMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CTP,10.575,0,16.516,0,0,0,0,0,0,0,0,0,29.4883,77.0227
GTP+8-oxo-dGTP,0,18.1205,0,0,0,0,0,0,0,0,0,0,0,0
UTP,1725.9277,1918.8614,3237.5206,2024.0634,2791.543,626.3293,499.2727,657.5416,1089.0666,147.4783,1106.4688,2570.6738,2688.0026,1675.9772
ITP,30.2973,0,12.9726,0,38.7881,36.5854,0,59.5833,0,65.1522,113,0,16.4364,0
m5CTP+hm5dCTP,279.7472,60.4036,223.6256,181.5715,215.5563,129.6219,0,0,0,0,206.7188,200.1522,530.3168,136.3182
hm5CTP,353.2805,18.488,31.3836,0,21.5497,0,0,0,0,0,0,137.8609,91.174,0
