,Neg-mettl3-loxP2-cerebellum-01,Neg-mettl3-loxP2-pons&medulla-01,Neg-mettl3-loxP2-midbrain-01,Neg-mettl3-loxP2-hippocampus-01,Neg-mettl3-loxP2-thalamus-01,Neg-mettl3-loxP2-hypothalamus-01,Neg-mettl3-loxP2-fornix-01,Neg-mettl3-loxP2-caudate-01,Neg-mettl3-loxP2-basal-01,Neg-mettl3-loxP2-ventral-01,Neg-mettl3-loxP2-anterior-01,Neg-mettl3-loxP2-olfactory-01,Neg-mettl3-loxP2-cortex-01,Neg-mettl3-loxP2-corpus-01
A+dG,42453.7915,47716.2495,8805.096,60806.3741,29402.4812,16394.8691,19522.5723,22436.7676,4756.125,28707.8145,26479.8092,66014.7929,32294.9576,14813.1279
methylated A,217.2581,133.9141,197.774,172.1176,247.9197,118.2237,0,53.5,87.125,74.3256,123.5958,23.4538,233.9015,90.7692
m6Am,0,0,0,0,0,34.9737,0,0,0,70.8837,0,0,11.5035,0
I,60212.7196,116208.199,90009.9738,38395.6277,55927.0061,72549.2913,41613.5715,39257.3318,61211.0938,31106.5114,67978.0621,29584.0738,32635.1157,37482.0765
C,12909.6544,11848.9395,16908.7012,5567.6665,8485.3213,15013.9478,23657.1423,17841.3672,14017.4688,10248.2559,7594.5532,5275.873,5548.6338,17306.5645
methylated C+hm5dC,10593.6111,7385.8233,14002.8129,3131.8823,6663.1897,14209.9079,13004.5717,12980.0997,12892.1875,8998.0234,7107.5105,3113.9461,3741.0247,11876.0513
ac4C,81.3237,115.3636,169.2116,168.6275,91.0073,193.9342,0,47.45,326.625,169.0233,79.4255,425.7539,51.9577,85.2564
G+8-oxo-dG,1110.9672,2867.9999,892.0914,371.8431,270.7883,590.5,0,0,0,0,291,1293.8115,299.2254,148.8462
methylated G,0,0,0,0,0,0,393.8571,0,0,0,0,12.0846,10.3592,0
m22G,18.9164,87.1061,150.1587,150.0196,93.2482,96.4211,409.5714,53.95,95.9375,71.907,131.4255,37.5923,12.9894,91.8974
U,103649.6535,134296.1297,123922.8285,48931.0976,59022.0589,89684.1172,39465.9989,52729.1341,84681.8438,53385.5354,61272.5102,54750.5235,45367.4858,42455.5648
methylated U,3668.9636,5286.2173,5006.4087,1912.0785,1722.8248,4909.3029,6858.8569,5612.2167,4062.1563,2134.3721,873.9788,1518.3808,1156.8627,3837.1025
dA,21.7055,0,0,0,0,0,286.1818,0,90.625,0,0,24.1693,0,85.2051
m6dA,136.0654,0,16.5481,0,22.292,0,0,109.8167,0,0,0,0,22.412,0
dI,0,0,0,0,0,0,0,0,0,0,0,26.3308,0,0
dC,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dC,39.0254,46.5656,15.8606,64.6471,42.5401,44.5263,0,0,84.1563,0,66.6596,48.5538,65.4296,0
ca5dC,209.1745,166.0253,208.274,58.8824,76.7591,0,0,104.8833,90.9063,75.093,0,35.6115,38.3802,185.3589
T,43.8218,32.5758,32.3077,68.3333,22.927,0,0,63.5833,0,79.9767,0,50.5346,0,0
dAMP,0,59.7273,14.1875,0,0,0,0,0,0,0,0,13.3077,0,0
dCMP,0,0,14.4423,0,0,0,0,0,0,0,0,11.6269,0,89.7436
TMP,31.7091,0,0,0,19.8759,0,0,0,93.6875,0,0,0,11.507,0
dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,6032.5054,7169.5859,5344.4565,4414.3532,4476.5327,952.3684,4923.2856,3126.5166,597.3125,1624.186,966.8723,1713.3885,1388.6654,4243.769
dITP,0,0,0,0,20.7883,0,0,0,0,0,0,10.7385,0,0
m5dCTP,97.6509,17.904,14.8221,0,35.3139,0,0,51.55,0,0,0,13.5,0,0
m6dATP,168.9127,98.8383,15.6779,0,35.708,78.0921,0,0,0,87.5814,0,0,9.757,0
f5dCTP,0,16.2222,0,0,0,0,0,0,0,0,0,0,23.6303,0
dUTP,3727.1199,3183.7778,3399,8917.9606,1793.8249,3995.4343,4723.2856,5484.1333,3204.625,2390.2327,3067.8723,4661.1732,3043.6092,4551.4616
AMP,237214.3386,196273.3829,307154.5794,353323.7568,269556.8036,238197.5469,221874.7188,283169.6042,257092.7188,262650.5923,233631.9994,192885.7428,285959.7931,376894.1907
CMP,1546.9891,470.6768,753.8606,3443.2942,520,357.6053,664.2857,2619.6667,529.4375,2233.5117,731.2979,1283.0692,1146.5317,2436.0256
GMP,39920.2031,28123.0254,44131.0039,51375.3125,43716.0156,34695.0117,24698.4277,36050.5664,40537.25,40654.8125,38931.0625,33431.8945,37698.0617,45054.1289
UMP,14854.1379,6301.5301,8482.9667,17065.8438,11393.54,6906.7896,13314.7139,13506.167,7483.9375,13040.6748,10591.3831,12518.4653,14047.3807,19433.3588
m5CMP,0,0,0,0,0,0,0,0,0,0,0,11.5615,10.2394,0
m6AMP,0,15.2475,0,0,0,0,0,0,0,0,0,0,12.25,0
CTP,33.8,0,14.7644,0,21.1606,0,0,0,0,0,0,11.8308,0,0
GTP+8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UTP,807.4328,663.8232,1360.3846,1368.5883,1064.5328,442.0658,480.8571,445.3833,349.3126,243.3023,810.2341,574.4808,1020.9718,1115.0256
ITP,12.7745,0,12.7692,0,20.9051,0,0,0,0,0,0,0,0,0
m5CTP+hm5dCTP,48.8764,70.5859,63.5914,77.6471,24.3139,61.6974,1296,193.4,0,0,65.7021,11.2192,121.0176,342.3846
hm5CTP,64.1491,115.7424,17.4519,70.1373,0,0,0,65.2167,0,0,0,140.5346,36.9648,0
