,Neg-mettl3-KO1-cerebellum-01,Neg-mettl3-KO1-pons&medulla-01,Neg-mettl3-KO1-midbrain-01,Neg-mettl3-KO1-hippocampus-01,Neg-mettl3-KO1-thalamus-01,Neg-mettl3-KO1-hypothalamus-01,Neg-mettl3-KO1-fornix-01,Neg-mettl3-KO1-caudate-01,Neg-mettl3-KO1-basal-01,Neg-mettl3-KO1-ventral-01,Neg-mettl3-KO1-anterior-01,Neg-mettl3-KO1-olfactory-01,Neg-mettl3-KO1-cortex-01,Neg-mettl3-KO1-corpus-01
A+dG,29998.1087,31599.133,5905.5834,51157.6758,31322.9604,6088.7856,13037.7334,16972.8945,12957.2666,34785.1781,28278.082,109982.7614,35481.3179,5696.1211
methylated A,257.2629,47.65,322.6223,256.025,220.672,88.0447,0,275.4562,71.0222,0,0,45.4135,375.741,411
m6Am,6.8629,0,0,0,0,0,0,57.6316,0,0,0,12.101,0,0
I,64504.9175,123845.3334,110208.166,39437.7017,68956.8076,78002.4097,44332.9324,48312.7557,63331.777,37586.75,67116.5396,46438.4681,38683.1485,42999.7261
C,18697.667,13877.4082,16719.5779,6962.3501,8879.5596,13755.8125,20437.2676,20208.6841,13337.1113,10609.5713,8438.6487,5112.3459,6598.6977,17213.1816
methylated C+hm5dC,15477.8899,8534.8916,14464.4775,3504.9,7379.312,12084.6071,14704.333,17992.6487,11329.5779,8219.1071,4961.3242,2392.4664,4383.9712,11550.0605
ac4C,113.5776,28.525,74.4611,0,0,163.9464,204.6,350.8596,348.7111,121.6786,82.1351,193.3798,46.8945,0
G+8-oxo-dG,585.791,3095.1667,1155.8723,230.075,327.168,441.9017,263.6667,213.772,478.7111,123.6429,638.027,1982.6203,304.8513,0
methylated G,7.0876,0,0,0,25.28,0,0,0,0,0,0,0,7.1823,0
m22G,93.9618,107.6917,207.0111,90.275,310.24,217.3839,0,62.8772,201.6,288.6071,282.7027,40.8269,80.0768,98.8485
U,108303.6897,140364.1347,138572.9064,52168.05,65182.4148,92658.4526,47132.8673,66385.1404,91228.1125,59559.4292,61000.2697,62550.1234,51333.3686,40267.0015
methylated U,5372.2965,4786.7916,5929.6444,3065.55,3731.12,4572.3215,5540.5332,6245.0703,3886.5556,3220.8929,1328.4865,1851.6539,1485.4173,4819.0305
dA,0,21.4583,0,0,28.016,0,0,0,0,0,0,0,0,0
m6dA,7.9281,0,16.7167,0,0,0,343.2667,68.8596,65.8667,0,0,0,0,0
dI,0,0,0,0,0,30.1607,0,0,0,0,0,0,7.542,0
dC,0,26.4583,0,0,0,0,0,0,0,0,0,15.5096,0,0
m5dC,35.0585,19.1833,0,0,0,27.4821,0,59.3684,0,0,0,0,0,0
ca5dC,368.8022,374.625,495.9889,213.6,182.816,60.9196,192.8667,226.9298,77.2667,126.2143,83,0,79.4917,427.7576
T,67.0449,0,37.5722,73.775,22.616,51.2411,0,0,0,0,0,0,0,0
dAMP,21.1573,31.9417,46.75,0,24.4,0,0,0,0,0,0,0,7.9161,0
dCMP,0,0,0,0,0,24.0804,223.8667,0,0,99.4286,0,13.1154,0,0
TMP,6.3865,0,19.1889,77.7,0,0,0,0,128.8667,0,0,0,7.4125,0
dCTP,0,0,22.6444,0,0,0,0,0,0,0,0,0,0,0
TTP,4652.0967,5199.8584,4906.011,1979.5,4584.5361,1715.4554,1828.2667,1366.421,929.2,691.6071,1541.2703,2605.7691,1382.048,3825.606
dITP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,7.1618,0,67.7167,0,0,59.4107,0,0,0,0,0,12.5721,0,0
m6dATP,266.0944,60.9417,132.8723,0,30.248,150.9286,0,0,0,0,0,29.9759,7.6355,0
f5dCTP,0,0,0,0,25.104,50.3304,0,0,0,0,0,0,15.3669,0
dUTP,5272.6537,3882.9332,4526.1332,9015.4004,3144.208,3985.9017,5273.7332,6458.5967,4485.5109,3942,5615.8378,6114.3364,4574.9929,5993.0606
AMP,264348.4468,186252.8697,302434.9576,356767.8563,306384.138,254438.6831,253429.2031,347514.0576,246101.6875,256290.25,232257.3277,127831.0757,346110.7748,403040.3201
CMP,1918.1213,531.3167,792.0611,3264.3,771.784,510.0982,2204.8,2014.0702,644.4667,995.6071,603.2703,743.6971,2068.0359,4521.1211
GMP,43705.25,25647.291,46022.1836,53628.9734,51587.5938,39899.0273,29252.8672,46294.0869,39130.8672,38995.4297,38299.7305,29772.8984,46333.4766,46743.8789
UMP,15927.0162,4556.7669,8295.6111,17231.4492,12444.8245,6467.2681,14062.667,14434.4915,6537.9111,11231.2501,8835.1621,8298.832,17263.0729,22034.9395
m5CMP,7.9056,27.575,0,0,25.328,0,0,0,0,0,0,41.0192,31.036,0
m6AMP,6.7888,0,15.9111,0,0,23.6964,0,0,0,0,0,0,0,0
CTP,14.7213,0,0,0,0,0,0,0,0,0,0,0,0,0
GTP+8-oxo-dGTP,16.0472,0,19.0722,0,0,0,0,0,0,0,0,0,0,0
UTP,1224.7348,1072.8916,1856.1944,482.85,1699.952,629.0446,0,668,383.6,107.4286,413.9189,295.0577,1827.7362,2069.394
ITP,12.9798,0,62.3945,0,0,27.1339,0,0,0,0,0,28.2019,7.4269,0
m5CTP+hm5dCTP,63.9842,27.4333,132.0389,0,50.176,28.4107,197.0667,0,159.2889,0,0,16.1394,182.3453,340.394
hm5CTP,260.4449,30.475,42.4834,0,47.856,0,0,0,0,0,0,0,51.0743,0
