"","Pos-mettl3-loxP3-fornix-01","Pos-mettl3-loxP2-fornix-01","Pos-mettl3-loxP1-fornix-01","Pos-mettl3-KO3-fornix-01","Pos-mettl3-KO2-fornix-01","Pos-mettl3-KO1-fornix-01","Pos-mettl3-loxP3-fornix-02","Pos-mettl3-loxP2-fornix-02","Pos-mettl3-loxP1-fornix-02","Pos-mettl3-KO3-fornix-02","Pos-mettl3-KO2-fornix-02","Pos-mettl3-KO1-fornix-02","Pos-mettl3-loxP3-fornix-03","Pos-mettl3-loxP2-fornix-03","Pos-mettl3-loxP1-fornix-03","Pos-mettl3-KO3-fornix-03","Pos-mettl3-KO2-fornix-03","Pos-mettl3-KO1-fornix-03","Pos-mettl3-loxP3-fornix-04","Pos-mettl3-loxP2-fornix-04","Pos-mettl3-loxP1-fornix-04","Pos-mettl3-KO3-fornix-04","Pos-mettl3-KO2-fornix-04","Pos-mettl3-KO1-fornix-04","Pos-mettl3-loxP3-fornix-05","Pos-mettl3-loxP2-fornix-05","Pos-mettl3-loxP1-fornix-05","Pos-mettl3-KO3-fornix-05","Pos-mettl3-KO2-fornix-05","Pos-mettl3-KO1-fornix-05","Pos-mettl3-loxP3-fornix-06","Pos-mettl3-loxP2-fornix-06","Pos-mettl3-loxP1-fornix-06","Pos-mettl3-KO3-fornix-06","Pos-mettl3-KO2-fornix-06","Pos-mettl3-KO1-fornix-06"
"1","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO1-fornix"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.205407747481461","0","0","0","0","0","0","0","0","0","0","0","0","0.747300055761887","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated C+hm5dC","0.0121122002184137","0.00977112714720564","0.0113753829567683","0.00916058609882261","0.0119370591712857","0.0126418903462228","0.00739439448816815","0.00655123508935684","0.00871482351268475","0.00850267468539138","0.0134096305479818","0.0141571846490761","0.00597597035170505","0.0066380291619038","0.00852322425179983","0.0119168661227988","0.0127049126708561","0.0146166154410455","0.0122156114320986","0.00458840006449618","0.0120347262193225","0.0127601504446965","0.0160796501976002","0.0140426154151258","0.00628331685393924","0.00887612823004369","0.0100478544785272","0.00845689810004934","0.0120285477521294","0.0143934950717477","0.00646978142205838","0.00879912219689989","0.00911700116395757","0.00558843092204244","0.0101416410316359","0.018758324493916"
"ac4C","0","0","0","0.137240609878866","0","0","0","0","0","0","0","0","0","0.0740873125774261","0","0","0","0","0","0","0","0","0.142599820331487","0.201461753177327","0","0","0","0","0","0","0","0","0","0","0.231815197301007","0"
"G+8-oxo-dG","0","0","0","0","0","0.0132655672424101","0","0","0","0","0","0","0","0.00785344152283098","0","0","0.00323449988860665","0","0","0","0.00559673588129372","0.0161460119220343","0","0.00588717860407255","0","0","0","0","0","0","0","0","0","0","0.0133050328831748","0"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated G","0","0","0","0.13837214299006","0","0","0","0","0","0","0.150899019605439","0","0","0","0","0","0","0.0669002007404153","0.0485226522388936","0","0.0441968995416882","0","0","0","0","0.39558245624868","0","0","0","0","0","0","0","0","0","0"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated U","0.00850352396913258","0.0098940405428018","0.0110171597419822","0.00888391908627771","0.00902480341247136","0.0143037923663488","0.0049415945385379","0.0158055210776415","0.00741183359080505","0.0106307702041537","0.0167045582428041","0.0162399490794348","0.00854464234355832","0.0174618332434745","0.0088294421362603","0.00978877199127702","0.0156231868417032","0.0182810555735874","0.00951703597394437","0.00729415380147945","0.0103203285135833","0.0104878699817474","0.0166653096473631","0.0134007352455236","0.00684107398764038","0.0141848503356982","0.00805496214990495","0.0115074192211627","0.00914348305150881","0.0144177814106983","0.00775642613224714","0.0114029939792143","0.0108555363141735","0.00745441951044841","0.0108688184264616","0.0165259861415205"
