"","Pos-mettl3-loxP1-a","Pos-mettl3-KO2-ant","Pos-mettl3-KO3-ant","Pos-mettl3-loxP3-a","Pos-mettl3-KO2-ant","Pos-mettl3-loxP3-a","Pos-mettl3-KO1-ant","Pos-mettl3-KO2-ant","Pos-mettl3-loxP3-a","Pos-mettl3-loxP2-a","Pos-mettl3-loxP3-a","Pos-mettl3-loxP2-a","Pos-mettl3-loxP2-a","Pos-mettl3-loxP3-a","Pos-mettl3-KO1-ant","Pos-mettl3-KO2-ant","Pos-mettl3-KO3-ant","Pos-mettl3-loxP3-a","Pos-mettl3-loxP1-a","Pos-mettl3-KO2-ant","Pos-mettl3-loxP1-a","Pos-mettl3-loxP2-a","Pos-mettl3-KO3-ant","Pos-mettl3-loxP2-a","Pos-mettl3-KO1-ant","Pos-mettl3-KO1-ant","Pos-mettl3-KO3-ant","Pos-mettl3-KO2-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO3-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO3-ant","Pos-mettl3-KO1-ant","Pos-mettl3-KO1-ant","Pos-mettl3-loxP1-a","Pos-mettl3-loxP2-a"
"Pos-mettl3-loxP1-a",1,0.87652,0.82724,0.85797,0.84128,0.84672,0.8436,0.83892,0.84899,0.86951,0.84659,0.85646,0.86316,0.86138,0.95893,0.88189,0.87334,0.86678,0.8733,0.87328,0.87475,0.78233,0.75346,0.7962,0.77951,0.73608,0.74801,0.70823,0.62443,0.44374,0.45721,0.47919,0.63578,0.53979,0.52619,0.53722
"Pos-mettl3-KO2-ant",0.87652,1,0.97966,0.98257,0.91893,0.90806,0.89704,0.88799,0.89668,0.91312,0.89426,0.89675,0.91041,0.90897,0.92809,0.97977,0.97197,0.91081,0.95205,0.94544,0.93742,0.82803,0.82561,0.89146,0.91214,0.90144,0.79705,0.80937,0.70273,0.50061,0.51012,0.5744,0.73469,0.69642,0.58425,0.59529
"Pos-mettl3-KO3-ant",0.82724,0.97966,1,0.96842,0.91183,0.89507,0.85908,0.85836,0.86563,0.87627,0.86881,0.86173,0.87444,0.87379,0.88619,0.9568,0.95143,0.87688,0.92485,0.91599,0.9056,0.80198,0.85212,0.91958,0.90899,0.95037,0.78457,0.75676,0.765,0.48482,0.49525,0.52297,0.68786,0.67489,0.54982,0.55547
"Pos-mettl3-loxP3-a",0.85797,0.98257,0.96842,1,0.87889,0.86544,0.84362,0.85091,0.86105,0.88409,0.85664,0.86057,0.86438,0.86185,0.92555,0.96356,0.94804,0.90369,0.93081,0.94035,0.93448,0.77881,0.76973,0.86579,0.95394,0.93566,0.77243,0.761,0.6411,0.46553,0.47263,0.53312,0.70965,0.67881,0.55815,0.56049
"Pos-mettl3-KO2-ant",0.84128,0.91893,0.91183,0.87889,1,0.99363,0.97149,0.9798,0.9861,0.97974,0.98632,0.97098,0.98321,0.98192,0.92788,0.96757,0.96609,0.96293,0.97767,0.96537,0.96103,0.89845,0.96657,0.96641,0.78184,0.80725,0.83447,0.81717,0.86177,0.57062,0.57519,0.56934,0.73733,0.68332,0.62189,0.63504
"Pos-mettl3-loxP3-a",0.84672,0.90806,0.89507,0.86544,0.99363,1,0.98156,0.97949,0.98286,0.98778,0.99333,0.98498,0.99073,0.99007,0.93086,0.95554,0.95872,0.97069,0.97443,0.96256,0.96382,0.92339,0.97011,0.97316,0.77903,0.78595,0.83437,0.82585,0.87357,0.57394,0.59608,0.57844,0.74227,0.69345,0.62574,0.64336
"Pos-mettl3-KO1-ant",0.8436,0.89704,0.85908,0.84362,0.97149,0.98156,1,0.98773,0.98253,0.98523,0.99059,0.99234,0.99486,0.99616,0.92142,0.94704,0.96212,0.96239,0.9762,0.95535,0.95507,0.95955,0.93188,0.92761,0.77972,0.70735,0.83235,0.83323,0.7945,0.55889,0.6056,0.58508,0.74515,0.6577,0.62773,0.6469
"Pos-mettl3-KO2-ant",0.83892,0.88799,0.85836,0.85091,0.9798,0.97949,0.98773,1,0.99734,0.98782,0.99436,0.98903,0.99069,0.99131,0.93071,0.95593,0.96553,0.97408,0.98331,0.96858,0.96569,0.94097,0.9343,0.92705,0.78568,0.72283,0.83287,0.81957,0.78148,0.56164,0.59402,0.57188,0.7461,0.65602,0.63053,0.64324
"Pos-mettl3-loxP3-a",0.84899,0.89668,0.86563,0.86105,0.9861,0.98286,0.98253,0.99734,1,0.99071,0.99377,0.9852,0.99134,0.99067,0.93944,0.96262,0.96472,0.9774,0.98379,0.97321,0.97016,0.91859,0.9343,0.9281,0.77747,0.73992,0.83098,0.82673,0.78837,0.56883,0.58409,0.58094,0.75322,0.67137,0.63509,0.64821
"Pos-mettl3-loxP2-a",0.86951,0.91312,0.87627,0.88409,0.97974,0.98778,0.98523,0.98782,0.99071,1,0.99528,0.99429,0.99448,0.99346,0.95854,0.96597,0.96637,0.99248,0.98709,0.98346,0.98627,0.92624,0.92505,0.94058,0.80984,0.76517,0.83431,0.83626,0.793,0.5655,0.59067,0.58987,0.7617,0.69278,0.63669,0.65252
"Pos-mettl3-loxP3-a",0.84659,0.89426,0.86881,0.85664,0.98632,0.99333,0.99059,0.99436,0.99377,0.99528,1,0.99532,0.99579,0.99588,0.93784,0.95493,0.96185,0.98204,0.98209,0.97128,0.9725,0.94115,0.95125,0.95187,0.78607,0.74696,0.83614,0.82504,0.82497,0.56885,0.60094,0.57667,0.74757,0.67596,0.63149,0.64711
"Pos-mettl3-loxP2-a",0.85646,0.89675,0.86173,0.86057,0.97098,0.98498,0.99234,0.98903,0.9852,0.99429,0.99532,1,0.99524,0.99568,0.94072,0.95088,0.96288,0.98182,0.98111,0.96796,0.97208,0.96042,0.93164,0.93983,0.80527,0.73202,0.83334,0.83353,0.79521,0.56159,0.6118,0.58672,0.75529,0.68128,0.63297,0.65092
"Pos-mettl3-loxP2-a",0.86316,0.91041,0.87444,0.86438,0.98321,0.99073,0.99486,0.99069,0.99134,0.99448,0.99579,0.99524,1,0.99973,0.94002,0.96023,0.96752,0.97503,0.98281,0.96699,0.96773,0.94318,0.93947,0.93849,0.78431,0.73878,0.83412,0.84636,0.80755,0.57164,0.60322,0.60014,0.76166,0.68962,0.63816,0.65756
"Pos-mettl3-loxP3-a",0.86138,0.90897,0.87379,0.86185,0.98192,0.99007,0.99616,0.99131,0.99067,0.99346,0.99588,0.99568,0.99973,1,0.93789,0.95885,0.96796,0.9738,0.98254,0.96587,0.96633,0.94788,0.93993,0.93827,0.78578,0.73503,0.8344,0.84548,0.80686,0.57039,0.60548,0.59886,0.76034,0.68683,0.63712,0.65662
"Pos-mettl3-KO1-ant",0.95893,0.92809,0.88619,0.92555,0.92788,0.93086,0.92142,0.93071,0.93944,0.95854,0.93784,0.94072,0.94002,0.93789,1,0.95899,0.94702,0.96818,0.96021,0.97149,0.97364,0.85101,0.83768,0.8892,0.85769,0.8122,0.81147,0.77491,0.69819,0.50419,0.51537,0.53054,0.71331,0.62987,0.5904,0.59786
"Pos-mettl3-KO2-ant",0.88189,0.97977,0.9568,0.96356,0.96757,0.95554,0.94704,0.95593,0.96262,0.96597,0.95493,0.95088,0.96023,0.95885,0.95899,1,0.99379,0.96479,0.99089,0.98649,0.97924,0.87601,0.88287,0.92484,0.89102,0.86655,0.83047,0.82436,0.73979,0.53497,0.54315,0.57865,0.75562,0.69391,0.61622,0.62455
