"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"methylated A",0.0050359,-0.014342,0.0048818,0.0011607,0.0058061,-0.0075564,-0.0017536,0.010672
"m6Am",-0.1593,0.040213,-0.040708,0.040712,0.12475,0.095885,-0.064242,-0.066414
"methylated C+hm5dC",-0.0043361,-0.00096478,-0.0055794,-0.0011268,-0.0034181,-0.0022593,-0.0011247,-0.0058845
"ac4C",-0.013896,0.029451,-0.0097822,0.019386,0.011881,-0.048869,-0.014825,-0.012256
"G+8-oxo-dG",-0.1441,-0.2377,-0.16034,-0.15293,-0.11122,0.16616,0.2717,0.073304
"G+9-oxo-dG",-0.010489,-0.072871,-0.0072008,-0.024439,-0.010253,-0.17272,-0.082066,0.010334
"methylated G",-0.014852,-0.029362,-0.01387,-0.0061175,-0.033643,-0.012222,-0.018253,0.015935
"m22G",0.077049,0.10274,0.13787,-0.067832,-0.37521,-0.79011,-0.089466,0.68966
"methylated U",-0.0087387,-0.0063115,-0.011068,-0.0067626,-0.011054,0.002433,-0.00086288,-0.0083418
"m5CMP",-0.026403,-0.04938,-0.011321,-0.026694,-0.030057,-0.12745,-0.056561,-0.045599
"m6AMP",0.0079566,0.080527,0.025981,-0.026646,-0.15559,-0.22598,0.0077309,0.17663
"m5CTP",-0.18203,-0.1197,0.17764,0.017935,-0.22673,1.5496,-1.2442,0.57051
"m6dA",-0.022926,-0.032299,-0.022613,-0.013572,-0.026436,0.01857,0.019019,0.010765
"m5dC",-0.049974,0.00078224,-0.051785,-0.003981,-0.021229,-0.050598,-0.04608,-0.040363
"ca5dC",-0.055392,-0.11345,-0.086533,-0.068567,-0.12386,-0.10429,-0.070173,-0.1933
"m5dCTP",0.65801,-0.10965,-0.74353,0.94141,-0.38955,0.11848,-0.12904,0.11043
"m6dATP",-0.84168,1.3102,-0.79233,0.15608,-0.035745,0.094869,-0.063195,0.034558
"f5dCTP",0.73217,0.19194,-0.30449,-0.65065,0.5617,0.2105,-0.31243,0.16895
"8-oxo-dGTP",0.2734,0.17531,0.10409,-0.086738,-0.73958,0.79684,0.22366,-0.48152
