"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"methylated A",0.010634,-0.024371,0.043855,0.03412,0.030468,-0.084662,0.03528,0.8365,0.36724,-0.38544,-0.052555,0.02888,0.010093
"m6Am",0.02086,-0.069767,0.25257,0.20122,-0.84328,0.40845,-0.099644,0.042002,0.0082992,-0.017525,0.012297,-0.014634,0.0055515
"methylated C+hm5dC",0.010094,-0.011559,-0.043735,-0.0016494,-0.0012062,0.060181,-0.034902,0.038983,-0.043343,0.16329,-0.89394,0.33115,-0.23272
"ac4C",0.064627,0.10819,0.018382,-0.93751,-0.11443,0.25295,0.13083,0.085212,-0.051838,-0.0040037,0.01449,0.0061601,0.021229
"G+8-oxo-dG",0.0015274,-0.010133,-0.013977,0.013858,-0.012008,-0.0099208,-0.012494,-0.017622,0.025215,0.043293,0.11949,0.7555,0.64127
"G+9-oxo-dG",-0.96433,0.037675,-0.084252,-0.029551,-0.099025,-0.031473,0.2101,0.031319,0.020857,0.06556,-0.0037987,0.0017703,-0.0023166
"methylated G",-0.21926,0.11036,-0.054438,-0.063058,0.22409,0.34128,-0.86109,-0.0155,0.06479,-0.13708,0.033455,0.0086987,-0.015059
"methylated U",-0.0010562,-0.015892,-0.033002,0.0078725,0.018488,0.023386,-0.039699,0.052153,-0.011813,0.11948,-0.36801,-0.56361,0.7252
"m5CMP",0.058551,-0.18558,-0.73832,-0.13007,-0.40641,-0.41189,-0.23441,-0.030348,0.02138,-0.092367,0.0018361,-0.012277,-0.01622
"m6AMP",0.06847,0.96385,-0.1351,0.11439,-0.14037,-0.097616,0.029024,0.035405,-0.052086,-0.021511,-0.016346,-0.00020699,0.01384
"m6dA",0.032051,-0.029101,-0.10248,0.046641,0.021648,0.026058,-0.13544,0.51293,-0.34734,0.73151,0.20531,0.004064,-0.070283
"m5dC",-0.034737,-0.06535,-0.11034,0.091393,0.060038,0.14056,0.083525,0.14163,-0.82428,-0.48993,-0.035477,0.023256,0.048187
"ca5dC",0.082537,-0.013332,-0.57848,0.18382,0.15935,0.66383,0.31943,-0.011559,0.22766,0.032917,0.05681,-0.005655,-0.012925
