"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-hippocampus-01",-0.018656,0.006075,0.021101,-0.002831,-0.016323,-0.01251,-0.0050957,0.0036699
"Pos-mettl3-KO1-hippocampus-02",-0.01639,0.010957,0.030025,0.0054801,-0.0025782,-0.00049674,0.0076271,-0.0025014
"Pos-mettl3-KO1-hippocampus-03",0.080231,0.058355,-0.086441,0.070422,-0.039504,-0.017815,-0.010049,-0.0030646
"Pos-mettl3-KO1-hippocampus-04",-0.034411,-0.021077,-0.022903,-0.025099,-0.044093,-0.01087,-0.015858,0.0033407
"Pos-mettl3-KO1-hippocampus-05",0.0062796,0.024563,-0.013143,-0.051841,-0.0094915,-0.012397,-0.0024541,0.00039523
"Pos-mettl3-KO1-hippocampus-06",-0.031143,-0.012251,-0.0033378,0.0029673,0.0054568,0.005536,-0.03818,-0.0060777
"Pos-mettl3-KO2-hippocampus-01",-0.036497,-0.023392,-0.026643,-0.032478,-0.057007,0.0061461,0.035749,-0.011161
"Pos-mettl3-KO2-hippocampus-02",-0.028261,-0.011056,-0.00767,-0.024571,-0.049324,-0.019391,-0.0053736,-0.0030368
"Pos-mettl3-KO2-hippocampus-03",-0.070645,-0.075148,-0.083767,0.027254,0.080283,-0.0249,0.021441,-0.0040841
"Pos-mettl3-KO2-hippocampus-04",0.036399,-0.031486,0.012004,-0.010021,-0.017121,-0.0069511,-0.0008313,-0.0038433
"Pos-mettl3-KO2-hippocampus-05",-0.051754,-0.048234,-0.060469,-0.019765,-0.01625,0.041397,-0.026738,0.0034489
"Pos-mettl3-KO2-hippocampus-06",-0.035033,-0.01706,-0.0093211,-0.0010124,-0.00028042,0.010663,-0.024462,-0.013808
"Pos-mettl3-KO3-hippocampus-01",-0.02196,-0.00056587,0.0090673,-0.013886,-0.034421,-0.024372,-0.016062,0.0097627
"Pos-mettl3-KO3-hippocampus-02",-0.01127,0.02137,0.04994,0.021351,0.020964,-0.014857,-0.024446,-0.0062509
"Pos-mettl3-KO3-hippocampus-03",-0.019049,0.0059182,0.021151,-0.0019295,-0.014288,-0.005696,0.0051158,0.0039395
"Pos-mettl3-KO3-hippocampus-04",-0.06206,-0.062956,-0.072225,0.0090743,0.040798,-0.015707,0.0096251,0.0075912
"Pos-mettl3-KO3-hippocampus-05",-0.029172,-0.010314,-0.0046247,-0.015904,-0.031875,0.011592,0.036266,-0.0065462
"Pos-mettl3-KO3-hippocampus-06",0.2033,-0.11498,0.018027,-0.018578,-0.0083534,0.0051288,0.010795,0.0061444
"Pos-mettl3-loxP1-hippocampus-01",-0.013849,0.015237,0.037034,0.010463,0.0047417,-0.0015547,0.004454,0.0028348
"Pos-mettl3-loxP1-hippocampus-02",-0.016317,0.011504,0.031875,0.0070685,-0.00062231,-0.011905,-0.0091295,0.0057105
"Pos-mettl3-loxP1-hippocampus-03",-0.03112,-0.011555,-0.0018121,0.0079383,0.015676,0.024875,-0.020968,0.010568
"Pos-mettl3-loxP1-hippocampus-04",0.076892,0.093668,-0.041099,-0.12893,0.050525,-0.0024599,0.0045725,-0.0038243
"Pos-mettl3-loxP1-hippocampus-05",-0.017005,0.011037,0.031132,0.010201,0.0071092,0.015094,0.028178,-0.0038298
"Pos-mettl3-loxP1-hippocampus-06",-0.022581,0.0027796,0.020846,0.012196,0.014565,0.0043703,-0.020206,-0.0068175
"Pos-mettl3-loxP2-hippocampus-01",0.028723,0.043058,-0.038082,-0.080941,0.024856,0.0087044,-0.0059661,0.0057534
"Pos-mettl3-loxP2-hippocampus-02",-0.019485,0.0058733,0.021784,0.0014633,-0.0073073,0.0039696,0.017198,0.0020774
"Pos-mettl3-loxP2-hippocampus-03",0.03299,0.023941,-0.066538,0.050092,-0.0072072,0.021037,-0.0048905,0.0049628
"Pos-mettl3-loxP2-hippocampus-04",-0.0198,0.0054623,0.0218,0.0018553,-0.0069352,-0.0054234,0.00040412,-0.0045991
"Pos-mettl3-loxP2-hippocampus-05",-0.012377,0.018481,0.042959,0.017654,0.01735,0.008358,0.01637,0.0079478
"Pos-mettl3-loxP2-hippocampus-06",-0.016136,0.011268,0.030477,0.007366,0.0010749,-0.0011063,0.0061754,0.0037952
"Pos-mettl3-loxP3-hippocampus-01",0.14097,-0.063229,0.04568,0.0086901,0.023571,-0.0041507,-0.015467,-0.0075857
"Pos-mettl3-loxP3-hippocampus-02",-0.014703,0.013901,0.034801,0.0092682,0.0032863,0.00084243,0.010808,0.01108
"Pos-mettl3-loxP3-hippocampus-03",-0.017295,0.0095489,0.027779,0.0057334,-0.0010447,0.0027214,0.013781,0.0061255
"Pos-mettl3-loxP3-hippocampus-04",0.089723,0.075699,-0.057623,0.095627,-0.00043219,0.0050897,0.012854,-0.00043864
"Pos-mettl3-loxP3-hippocampus-05",-0.0083473,0.026962,0.059413,0.030777,0.036964,0.00051292,-0.0055702,-0.0035824
"Pos-mettl3-loxP3-hippocampus-06",-0.020192,0.0076454,0.028802,0.014846,0.017238,0.016527,0.010334,-0.0080959
