"","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cau","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cau","Pos-mettl3-KO1-cau","Pos-mettl3-KO1-cau","Pos-mettl3-KO3-cau","Pos-mettl3-KO3-cau","Pos-mettl3-KO3-cau","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cau","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cau","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cau","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cau","Pos-mettl3-KO3-cau","Pos-mettl3-KO1-cau","Pos-mettl3-KO3-cau","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cau","Pos-mettl3-KO1-cau","Pos-mettl3-KO2-cau","Pos-mettl3-KO2-cau"
"Pos-mettl3-loxP3-c",1,0.91859,0.90932,0.51333,0.15295,0.17693,-0.1579,0.049192,0.47936,0.29471,0.11645,0.12571,0.26736,0.28314,0.43418,0.4654,0.45404,0.41493,0.44159,0.50418,0.44608,0.51045,0.57583,0.5358,0.87175,0.46053,0.39649,0.46545,-0.029055,-0.040918,0.2158,0.34369,0.0080934,0.03682,0.5282,0.1492
"Pos-mettl3-KO2-cau",0.91859,1,0.9914,0.56963,0.013892,0.031176,-0.20654,-0.091222,0.38346,0.077983,-0.16622,-0.08121,0.040383,-0.032413,0.09252,0.10966,0.10395,0.12089,0.12947,0.19505,0.096736,0.19812,0.22525,0.18004,0.6328,0.19979,0.069112,0.09843,-0.13728,-0.17844,0.053537,0.11906,-0.24096,-0.18449,0.32172,-0.023866
"Pos-mettl3-loxP2-c",0.90932,0.9914,1,0.53576,-0.010651,0.0032956,-0.20903,-0.11751,0.3744,0.062749,-0.10351,-0.066675,0.0059148,-0.06339,0.080489,0.10183,0.088212,0.064329,0.090764,0.15881,0.070347,0.15302,0.2014,0.15325,0.62993,0.18583,0.086212,0.12604,-0.1578,-0.19743,0.033425,0.10346,-0.22574,-0.2193,0.30235,-0.068038
"Pos-mettl3-loxP1-c",0.51333,0.56963,0.53576,1,0.58535,0.62399,-0.024193,-0.033869,0.11098,-0.076732,-0.19749,-0.28704,-0.11284,0.18197,0.06771,0.055042,0.081757,0.079252,0.12895,0.072824,0.092954,0.13025,0.12634,0.11661,0.29179,0.046243,-0.083607,-0.035421,0.27835,0.28468,0.030973,-0.036555,0.11722,0.13212,0.43036,0.29798
"Pos-mettl3-loxP2-c",0.15295,0.013892,-0.010651,0.58535,1,0.98855,0.061626,0.048547,0.029743,0.10327,0.17907,0.11229,0.17177,0.30881,0.38171,0.35926,0.35879,0.38028,0.38096,0.37813,0.35379,0.4037,0.38974,0.39096,0.27766,0.15134,0.31465,0.2764,0.0031251,0.031987,0.01085,0.12027,0.10139,0.21158,0.14106,0.14127
"Pos-mettl3-loxP3-c",0.17693,0.031176,0.0032956,0.62399,0.98855,1,-0.035183,0.0097043,0.0047782,0.10659,0.11824,0.089221,0.17675,0.31348,0.34754,0.34561,0.34106,0.34721,0.35225,0.37571,0.36957,0.39509,0.40752,0.39352,0.27767,0.15552,0.29674,0.29886,0.10087,0.11257,0.045605,0.12798,0.12833,0.19368,0.23316,0.2213
"Pos-mettl3-KO1-cau",-0.1579,-0.20654,-0.20903,-0.024193,0.061626,-0.035183,1,0.4898,0.13,0.032558,0.49024,-0.16932,-0.044906,0.31749,0.38265,0.33935,0.42516,0.30538,0.4487,-0.066059,0.05661,0.12426,0.0084585,0.19294,0.0090974,0.069461,-0.056956,0.056612,-0.25589,-0.067119,-0.044532,-0.004344,0.3921,0.43233,-0.28831,-0.25117
"Pos-mettl3-KO1-cau",0.049192,-0.091222,-0.11751,-0.033869,0.048547,0.0097043,0.4898,1,0.82483,0.83786,0.36988,0.028534,0.11991,0.51696,0.51068,0.45302,0.49118,0.49026,0.53288,0.32066,0.38766,0.42526,0.34472,0.4274,0.2402,0.12294,0.26538,0.23858,0.077691,0.19383,-0.0056427,0.072439,0.38789,0.52421,0.1413,0.18411
"Pos-mettl3-KO1-cau",0.47936,0.38346,0.3744,0.11098,0.029743,0.0047782,0.13,0.82483,1,0.89499,0.26701,0.12543,0.1511,0.34204,0.45452,0.40961,0.41254,0.43072,0.43547,0.41999,0.37708,0.44622,0.42251,0.43169,0.52664,0.15654,0.37825,0.30395,-0.056393,-0.0081681,-0.032967,0.10926,0.10373,0.23911,0.24584,0.10375
"Pos-mettl3-KO3-cau",0.29471,0.077983,0.062749,-0.076732,0.10327,0.10659,0.032558,0.83786,0.89499,1,0.33606,0.24454,0.29811,0.47928,0.5527,0.55322,0.53937,0.52659,0.52974,0.55446,0.56486,0.56846,0.58919,0.58402,0.48527,0.24554,0.5154,0.50913,0.099861,0.13102,0.073284,0.21714,0.25893,0.33064,0.33685,0.26306
