"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19"
"methylated A",0.0034741,-0.0095898,0.0029779,-6.0276e-05,0.023121,-0.027733,0.051155,-0.13137,0.17423,0.59093,-0.18959,-0.13422,-0.19406,0.35484,0.45604,-0.3396,0.21333,0.10022,-0.05272
"m6Am",-0.022642,-0.012443,0.0078536,-0.001361,-0.07504,-0.27896,-0.87086,0.36655,0.086984,0.068732,-0.07272,0.0039051,-0.064404,0.019316,-0.0077578,-0.019328,-0.014287,-0.017627,-0.0007322
"methylated C+hm5dC",-0.0048909,-0.0036113,0.002107,0.00046781,0.010648,0.01643,0.010896,-0.024653,0.15486,-0.047179,-0.13521,-0.068917,0.10876,0.19844,0.091499,0.14578,0.11067,-0.71778,0.58422
"ac4C",-0.0020496,-0.005838,0.0041977,0.006006,-0.0046752,-0.030258,-0.028246,-0.12627,-0.59942,-0.12304,-0.54222,-0.028297,-0.46318,0.16917,-0.24239,0.0031988,0.097177,-0.029415,0.027564
"G+8-oxo-dG",-0.0059258,-0.0022801,-0.0051621,0.00097024,0.022021,0.014005,-0.022137,-0.046701,-0.076128,-0.20816,-0.19418,-0.13966,0.049466,0.10785,0.41762,-0.10459,-0.82617,-0.062503,-0.065879
"G+9-oxo-dG",0.026378,0.041452,0.0080095,-0.022181,-0.025657,-0.10112,0.43001,0.8657,0.055775,0.018441,-0.17085,0.01444,-0.11047,0.066215,-0.01525,-0.024992,-0.038373,0.0054213,0.0017842
"methylated G",-0.00011132,-0.0099149,-0.0026308,0.0032994,0.032889,0.025795,-0.014021,-0.077562,0.3493,-0.41784,-0.41898,0.40733,0.24418,0.089044,-0.092086,-0.49288,0.14126,0.12214,0.0053783
"m22G",0.26066,0.59907,0.22361,0.7223,0.017229,0.019306,-0.023613,-0.0078351,0.010181,0.001372,-0.0057854,-0.0016771,-0.0033595,-0.00010506,0.0023958,0.0025565,-0.0010026,-0.00076341,-0.0014715
"methylated U",-0.0049773,-0.0042424,0.0013772,-0.00075673,0.0001136,0.0030673,0.0092729,-0.023395,0.1532,-0.097437,-0.12782,-0.050292,0.052049,0.15453,0.0082398,0.23387,0.14617,-0.45763,-0.79708
"m5CMP",-0.0052975,0.011696,0.020736,-0.019371,0.025681,-0.020563,0.045597,-0.11703,0.23223,0.3504,-0.050428,0.66192,-0.39245,-0.18044,-0.14373,0.13645,-0.32702,-0.17872,-0.0073808
"m6AMP",-0.00032851,-0.011797,-0.050138,-0.0077264,0.92886,0.31512,-0.1265,0.1259,-0.020303,0.031217,0.002822,-0.014168,-0.018724,0.015716,-0.030818,0.00985,0.0068819,0.0035812,-0.0075116
"m5CTP",-0.92439,0.23619,0.29307,0.046649,0.0098397,0.029105,0.01729,0.010406,0.0015627,-0.0030382,0.001399,-0.01027,-0.0016643,0.0029486,-0.00041305,-0.0080675,0.0063592,0.0082982,0.00057528
"m6dA",-0.0036702,-0.011844,0.002699,-0.00071635,0.012656,0.001209,0.0033819,-0.08167,0.33606,-0.010968,-0.42452,-0.10329,0.07381,0.06887,0.057198,0.68677,0.0072111,0.43698,0.11376
"m5dC",0.0012909,-0.0072985,-0.0067713,-0.00088377,0.025853,0.0012844,0.02051,-0.048074,0.32005,-0.23824,-0.10937,-0.36084,-0.47817,-0.6313,0.16795,-0.13715,0.11695,-0.08453,0.010477
"ca5dC",0.0038879,-0.002398,-0.0021898,-0.00081381,0.014379,-0.052026,0.020273,-0.073886,0.36528,-0.24509,0.34212,-0.2086,-0.42418,0.54311,-0.35594,-0.053346,-0.15157,0.090519,0.039158
"m5dCTP",0.0090251,-0.0090979,-0.036781,-0.0050458,-0.35452,0.89639,-0.17364,0.15497,0.040632,0.042535,-0.032972,-0.0052828,-0.087488,0.042472,-0.024419,-0.01295,-0.014679,0.0074757,-0.0035212
"m6dATP",0.2416,0.54606,0.42842,-0.67517,0.016548,0.024089,-0.034282,-0.032942,-0.0034813,-0.014013,-0.0037985,-0.020317,0.010542,0.0042034,0.0058861,-0.0047296,0.0095184,0.0045719,-0.00013881
"f5dCTP",0.0022905,-0.0082944,0.010033,0.0014894,-0.0060257,-0.010045,0.035389,-0.062426,0.13957,0.3977,-0.27324,-0.40617,0.28048,-0.15813,-0.601,-0.20387,-0.25139,-0.083036,-0.026899
"8-oxo-dGTP",0.13319,-0.53328,0.82214,0.13873,0.024727,0.035678,0.0051318,0.022333,-0.0049457,-0.0091599,0.011577,-0.00018249,-0.0023922,-0.00063645,0.0065509,-0.0011708,-0.0013619,0.0015586,-0.00053528
