"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18"
"methylated A",0.0059368,0.034331,-0.11367,-0.94618,-0.23216,-0.095545,-0.0024286,0.12582,-0.10325,-0.00075881,0.0044962,0.02675,0.0047775,0.0018654,-0.013863,0.010978,-0.0024244,-0.00060651
"m6Am",0.0014597,0.0037895,-0.011584,0.0056369,0.027168,-0.0066686,-0.05232,-0.077671,-0.18795,-0.083374,-0.0040733,-0.19961,-0.60572,0.56,-0.15168,0.45011,0.041095,0.018575
"methylated C+hm5dC",-0.0032922,0.00022116,-0.013741,0.0016309,0.010854,0.0072578,-0.015389,0.035213,-0.01395,0.0661,-0.043957,-0.037587,-0.043921,-0.14242,0.011845,0.047552,0.31606,0.93045
"ac4C",-0.012064,-0.004564,-0.045157,0.099547,0.17164,-0.067279,-0.22406,0.70283,-0.31041,-0.5185,-0.096056,0.11444,-0.079188,-0.099269,0.00063565,-0.074902,-0.019757,-0.0088017
"G+8-oxo-dG",-0.004384,-0.0010365,0.0057816,0.011505,0.011716,0.043301,0.038815,0.090121,0.0034645,0.095022,-0.17237,0.020199,0.12777,-0.43468,0.11003,0.81987,-0.24064,-0.039283
"G+9-oxo-dG",0.029167,-0.12717,0.91165,-0.045822,-0.30584,0.13579,-0.14834,0.071682,0.015844,-0.053408,-0.060113,-0.051846,-0.0072369,-0.00079406,-0.031765,-0.0067693,0.008833,0.0074033
"methylated G",0.0099096,0.0095427,0.0061835,0.012146,-0.0013055,0.015867,0.023591,0.043534,0.038081,0.34768,-0.5946,0.59634,-0.35721,-0.020459,-0.12128,-0.14094,-0.047116,-0.024634
"m22G",0.013192,0.037974,-0.20019,0.027345,-0.29618,0.88127,0.24201,0.13354,-0.025536,-0.090842,0.0089206,-0.017966,-0.061412,0.01283,0.040226,-0.043979,-0.0020351,-0.00017881
"methylated U",-0.0037457,-0.0019909,-0.018039,0.0044843,0.015918,0.0074776,-0.020802,0.086455,-0.032744,0.16426,-0.065743,-0.1956,-0.13236,-0.29279,-0.026781,0.057189,0.8263,-0.36164
"m5CMP",-0.028181,-0.036237,0.024934,0.025362,0.057826,0.13101,-0.17861,-0.31176,-0.87313,0.18955,0.020923,0.080974,0.18341,-0.066501,-0.0311,-0.047563,-0.020277,-0.0067235
"m6AMP",0.013263,0.026726,0.21694,0.016625,0.13434,-0.17928,0.8698,0.23217,-0.24922,0.11357,0.11358,0.0034222,-0.0059036,0.047989,-0.019333,-0.019593,0.00022538,0.010583
"m6dA",-0.010704,0.0066303,-0.013741,0.0071685,0.032388,0.011462,-0.12669,0.18503,-0.021569,0.39205,0.2497,-0.38759,-0.46026,-0.39911,-0.14097,-0.22809,-0.37167,0.015028
"m5dC",-0.0070075,0.0014275,0.016587,5.1353e-05,0.060896,0.0084759,-0.11046,0.22844,-0.041173,0.34032,-0.12243,-0.1549,0.016315,0.28401,0.83147,-0.050211,-0.012807,-0.0072903
"ca5dC",0.010572,0.028304,-0.017647,0.040855,0.064328,0.10107,-0.19511,0.43715,0.078888,0.47943,0.21949,0.10015,0.37761,0.35173,-0.41058,0.14351,0.061357,0.0086419
"m5dCTP",0.01196,0.034273,-0.20583,0.2979,-0.83833,-0.35902,0.021362,0.10949,-0.13819,0.055275,0.017359,0.0046175,0.01621,0.01646,0.010982,0.017164,-0.0024158,0.0033585
"m6dATP",-0.99787,-0.039247,0.018516,-0.0049021,-0.02665,0.0060692,0.020544,0.011046,0.025245,0.0017964,-0.0019978,0.0087967,-0.0012368,0.014634,-0.010131,0.0014053,0.002288,-0.0010807
"f5dCTP",0.0014725,0.0014321,0.067016,0.003378,-0.017694,0.017576,-0.072935,-0.026579,0.034497,0.0068638,0.67686,0.59717,-0.26639,-0.099495,0.25514,0.11837,0.112,-0.018159
"8-oxo-dGTP",0.03881,-0.98767,-0.13218,-0.015004,-0.0052154,-0.0058897,0.052688,0.032034,0.016129,0.023215,0.014985,0.0095889,-0.0054583,0.015479,-0.0063997,0.0037438,-0.002866,0.00087548
