"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18"
"methylated A",0.013065,0.045028,0.12267,0.23436,-0.85665,0.24922,0.35262,-0.0082922,0.069935,0.031687,0.0065207,0.010481,0.03149,-0.00032939,0.019175,-0.008094,0.00080628,-0.00079731
"m6Am",0.0058098,0.014749,0.0119,0.023528,0.031481,-0.048926,0.041566,0.040897,-0.11966,0.92031,0.29511,-0.12888,-0.13736,-0.066261,0.01643,0.02336,-0.052085,0.022182
"methylated C+hm5dC",0.0025042,-0.0018892,-0.0076104,-0.012615,0.0009267,-0.0037448,-0.00023722,-0.0089581,-0.016653,-0.0069169,0.0025483,-0.07586,0.14343,0.022241,0.13571,-0.076701,-0.613,-0.75661
"ac4C",-0.010254,0.00055651,0.017134,0.0036326,-0.0032792,-0.016997,-0.08042,-0.0079384,-0.017229,0.052546,0.37685,0.75921,0.31094,0.084342,0.17149,-0.34723,0.12344,-0.047655
"G+8-oxo-dG",0.0032911,0.0063542,-0.002672,-0.0043862,0.0094913,-0.001304,0.010626,-0.016185,-0.007624,0.02258,-0.24278,0.20552,-0.15496,-0.704,0.57302,0.19836,0.084436,-0.056972
"G+9-oxo-dG",0.0096397,0.03508,0.07194,0.10382,-0.31836,0.016491,-0.91827,0.00032217,0.14549,0.081715,-0.068744,-0.066373,0.019414,-0.0136,0.00072987,0.016337,-0.0055442,0.0060233
"methylated G",-0.0091518,0.013356,-0.0080571,-0.0075672,0.011133,-0.03899,0.04724,-0.061798,-0.11161,0.33368,-0.83302,0.24783,0.14684,0.2586,-0.064696,-0.13325,0.042596,-0.02435
"m22G",0.0084816,0.029272,0.034521,0.10474,0.29892,0.93762,-0.048925,0.012276,0.099976,0.063901,-0.021374,0.022548,0.022953,0.0035388,-0.011032,0.0091917,-0.0083608,-0.0033421
"methylated U",0.0034159,0.00095196,-0.0061879,-0.0068212,0.0084685,-0.006864,0.0067423,-0.0049291,-0.022332,-0.013419,-0.028936,0.010896,0.26694,-0.052666,0.16919,-0.03496,-0.69261,0.64381
"m5CMP",0.11246,-0.13967,0.043604,-0.05241,0.06398,-0.07925,0.084157,-0.70096,0.65747,0.11197,0.018808,0.0084966,0.064241,-0.0012769,-0.020289,0.067932,-0.0023488,-0.0028658
"m6AMP",0.072146,-0.073434,0.023126,0.056077,0.076299,-0.11404,0.096135,0.69846,0.67062,0.080244,-0.074858,0.018034,0.061387,0.037998,0.048973,-0.0059956,0.0041434,-0.0071533
"m5CTP",-0.80252,-0.47461,0.35629,0.049452,0.02709,-0.0068826,0.0016358,0.00039575,0.011994,0.0069445,-0.0077877,-0.011187,0.0012874,-0.008261,0.0013229,0.0055989,-0.0068875,0.00020173
"m6dA",0.00030715,0.0069704,0.0044995,-0.032259,0.016125,-0.0070862,0.015604,0.023848,-0.10611,0.058343,0.048588,-0.23872,0.79482,0.029128,0.15635,0.43904,0.26641,-0.054634
"m5dC",0.0022701,-0.00074764,0.001963,-0.014832,0.02459,0.016417,0.018449,-0.057884,0.021174,-0.013525,-0.032907,-0.48369,0.10912,0.0064897,0.41861,-0.72393,0.2153,0.043818
"ca5dC",0.0037538,0.010206,0.015589,-0.039619,-0.0022185,-0.0080767,0.017216,0.03355,0.0081569,0.028789,-0.048499,-0.028344,0.30322,-0.6475,-0.62243,-0.3042,-0.0038447,-0.036879
"m5dCTP",-0.32377,-0.1471,-0.88777,-0.19232,-0.16342,0.099351,-0.023743,0.0045642,0.094606,0.043978,0.010041,0.0042586,0.011735,-0.0059224,-0.00096923,-0.0011597,0.0082365,0.0031372
"f5dCTP",0.48205,-0.84942,-0.030782,-0.01965,-0.060734,0.06164,-0.038759,0.058262,-0.17888,-0.0056499,-0.0068917,0.0037584,-0.0083358,-0.006356,-0.002856,-0.012348,0.0047909,0.0019764
"8-oxo-dGTP",0.017241,0.044492,0.24343,-0.93485,-0.17959,0.14431,-0.013535,0.07879,0.034418,0.031885,0.001579,0.011634,-0.038071,0.028356,0.018248,0.0073449,-0.0038218,0.0082528
