"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"Pos-mettl3-KO1-basal-01",0.020785,0.0034467,0.013913,-0.04037,0.011319,0.0035294,0.0041066,0.0012415,0.048554,0.0059177,0.0075901,0.0051565,0.0016607
"Pos-mettl3-KO1-basal-02",0.020334,-0.0089768,0.013111,-0.048756,0.0055876,-0.0034057,0.046208,0.0027294,0.0086091,0.0024954,-0.00053624,-0.002506,-0.0039863
"Pos-mettl3-KO1-basal-03",0.022293,0.016509,0.012464,0.015398,0.010465,0.022383,-0.004456,-0.0071983,-0.0048416,-0.01638,0.0046937,-0.0041375,-0.0026882
"Pos-mettl3-KO1-basal-04",0.022284,0.01736,0.013209,0.019243,0.010839,0.029908,-0.0021001,-0.015662,0.019764,-0.017253,-0.0070287,0.0014851,-0.0048414
"Pos-mettl3-KO1-basal-05",0.021181,-0.0098028,0.016318,-0.15043,0.031446,0.024191,-0.039151,-0.025238,-0.0093622,0.00076308,-0.010031,-0.00011051,0.00033257
"Pos-mettl3-KO1-basal-06",0.029202,0.064189,-0.38735,-0.0047016,-0.0010082,0.0016183,0.00030273,0.00068233,6.0749e-05,0.00019332,-0.00023153,4.306e-06,3.3609e-06
"Pos-mettl3-KO2-basal-01",0.020993,-0.0035963,0.01434,-0.042419,0.0092706,-0.0060387,0.027719,0.017421,-0.0079468,4.264e-05,-0.008802,-0.0024839,0.0019173
"Pos-mettl3-KO2-basal-02",0.028529,-0.44625,-0.044463,0.020109,0.00031351,0.00063876,-0.0069381,0.00010889,0.00020307,-4.2146e-05,-4.6722e-05,-2.6088e-05,-2.7411e-06
"Pos-mettl3-KO2-basal-03",0.022368,0.0027525,0.014584,-0.031374,-0.14207,0.013557,0.0077835,-0.0015618,-0.0075238,-0.0022173,0.0088982,-0.0023454,-0.00017011
"Pos-mettl3-KO2-basal-04",0.02188,0.016251,0.013129,0.017503,0.0062282,-0.013271,-0.003063,0.0011518,0.0052506,0.0044793,-0.0054674,-0.0050612,0.0021449
"Pos-mettl3-KO2-basal-05",0.021765,0.015202,0.011262,0.0015407,0.0074763,-0.007522,-0.016151,-0.041243,-0.010121,0.023424,0.0099364,0.0018387,-0.00064291
"Pos-mettl3-KO2-basal-06",0.021714,0.016196,0.013283,0.017722,0.0061443,-0.01264,-0.0022439,0.0024586,0.010755,0.01332,-0.0019624,-0.010142,0.0034064
"Pos-mettl3-KO3-basal-01",0.021786,0.015407,0.011108,0.015391,0.0044282,-0.013088,-0.002768,-0.0065104,-0.0052733,-0.0046405,0.013554,-0.0014214,-0.00027962
"Pos-mettl3-KO3-basal-02",0.0209,-0.0020557,0.0131,-0.01771,0.0033765,-0.011786,0.041668,0.0063615,-0.009457,0.0072707,-0.0072159,-0.00017621,-0.0027674
"Pos-mettl3-KO3-basal-03",-0.77826,-0.0029474,-0.0039283,0.00071569,-0.00031009,0.0002843,-0.00036229,2.7441e-05,-4.2314e-05,-1.605e-05,-2.2571e-05,3.0091e-06,2.7997e-07
"Pos-mettl3-KO3-basal-04",0.023231,0.017982,0.016262,0.0041607,-0.12309,0.0079253,-0.023864,0.0045974,0.0079535,0.0029378,-0.010667,0.0026378,0.00018949
"Pos-mettl3-KO3-basal-05",0.021759,0.016129,0.013091,0.017769,0.0060193,-0.013298,-0.0019455,0.0025498,0.0055019,0.010295,-0.002274,-0.011203,-0.0026515
"Pos-mettl3-KO3-basal-06",0.021832,0.016017,0.012465,0.018187,0.0055695,-0.013416,-0.0027895,0.0018098,0.0015659,0.0058231,0.0040483,0.0033198,-0.001997
"Pos-mettl3-loxP1-basal-01",0.021836,0.015553,0.011475,0.015171,0.0048142,-0.013191,-0.0029564,-0.0065435,-0.0043585,-0.0061265,0.0078035,-0.0050825,0.00099276
"Pos-mettl3-loxP1-basal-02",0.022092,0.016242,0.012874,0.017509,0.0062225,-0.014476,-0.0037976,0.00019828,-0.0044395,-0.006231,-0.0089129,0.00020014,0.0018421
"Pos-mettl3-loxP1-basal-03",0.021941,0.016172,0.012818,0.015233,0.0064948,-0.012804,-0.0050384,0.00015906,0.0028167,-0.0010778,-0.0033521,-0.00049213,0.00061946
"Pos-mettl3-loxP1-basal-04",0.022119,0.016624,0.013052,0.021296,0.0086171,0.011546,-0.00058524,-0.0025182,0.0012558,-0.0014823,-5.2327e-05,-0.003349,0.0015426
"Pos-mettl3-loxP1-basal-05",0.02193,0.016202,0.012899,0.019552,0.0059587,-0.01432,-0.0028176,0.0054377,-0.0012844,0.0066599,-0.00050001,0.0058839,-0.0013291
"Pos-mettl3-loxP1-basal-06",0.02015,-0.01494,0.012383,-0.069907,0.0064239,-0.0010705,0.051135,0.0055799,-0.006433,-0.0074851,0.010351,0.0020507,0.0026994
"Pos-mettl3-loxP2-basal-01",0.021962,0.016056,0.012704,0.019328,0.0057797,-0.015145,-0.0022234,0.0050972,-0.0077996,0.0036079,-0.0010857,0.00014739,-0.0049827
"Pos-mettl3-loxP2-basal-02",0.022037,0.016132,0.012751,0.019654,0.0058849,-0.015193,-0.0029755,0.005235,-0.0079273,0.0016028,-0.0017588,0.0067259,0.0010465
"Pos-mettl3-loxP2-basal-03",0.021667,0.010822,0.012702,0.0083961,0.0050372,-0.013597,0.0097133,0.0042382,-0.0054487,0.0034715,-0.00097599,0.0070629,0.0009235
"Pos-mettl3-loxP2-basal-04",0.021912,0.016161,0.012619,0.01715,0.005891,-0.012999,-0.0037494,-0.00091898,0.0039939,0.00010127,-0.0012288,0.0034821,0.0012675
"Pos-mettl3-loxP2-basal-05",0.022332,0.016113,0.016499,-0.047579,0.025239,0.0022619,-0.058733,0.050262,-0.0030607,-0.0015891,0.0099581,-0.0011229,-0.0015752
"Pos-mettl3-loxP2-basal-06",0.022053,0.016176,0.012806,0.018498,0.0060416,-0.014816,-0.0032765,0.002623,-0.0061114,-0.0021032,-0.0053288,0.0023128,0.0004489
"Pos-mettl3-loxP3-basal-01",0.021948,0.015829,0.011962,0.017203,0.0052667,-0.013994,-0.0032956,-0.0015901,-0.0058528,-0.0039049,0.0041559,0.0039058,0.0011571
"Pos-mettl3-loxP3-basal-02",0.023128,0.019383,0.016205,0.044875,0.021195,0.11387,0.011788,0.0056463,-0.0048978,0.0070023,0.0015371,-0.00049126,0.0018757
"Pos-mettl3-loxP3-basal-03",0.022059,0.016216,0.012641,0.016164,0.0061191,-0.013488,-0.004384,-0.0035067,-0.00020861,-0.0092126,-0.007812,0.00079639,0.0020814
"Pos-mettl3-loxP3-basal-04",0.021782,0.014124,0.011941,0.011227,0.0051684,-0.011832,0.00014986,-0.0070885,0.0039089,-0.0072483,0.0016898,0.0021608,-0.0008184
"Pos-mettl3-loxP3-basal-05",0.022544,0.017656,0.014503,0.031615,0.012848,0.041708,0.0037845,0.0075903,-0.0076073,0.0057861,-0.0019256,0.0038935,6.8671e-05
"Pos-mettl3-loxP3-basal-06",0.021935,0.01566,0.011266,0.012638,0.004994,-0.012031,-0.0046929,-0.013627,-0.00019597,-0.018184,0.0030026,-0.0029172,0.002512
