"","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO1-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor"
"Pos-mettl3-KO3-cor",1,0.94978,-0.084537,-0.029092,0.13589,0.26395,0.2431,-0.021689,-0.00627,-0.020658,-0.0013688,-0.029294,-0.063397,-0.11704,0.058298,0.067339,0.03625,-0.020376,-0.035905,0.20133,0.195,0.22518,0.039881,-0.01441,0.087296,0.095456,0.087918,0.077806,0.090268,-0.01117,0.063519,0.12076,0.57194,0.090712,-0.013826,0.038762
"Pos-mettl3-loxP2-c",0.94978,1,-0.054832,-0.04442,-0.040013,0.00085997,-0.0022009,0.021149,0.015945,-0.023228,-0.011012,-0.074553,-0.026279,-0.05012,3.2502e-05,0.034466,0.0307,0.023781,-0.027932,0.064624,0.056862,0.12707,0.018924,0.033537,0.070413,0.085806,0.11299,0.10824,0.11307,0.038531,0.071249,0.077645,0.61898,0.077518,0.036346,0.070999
"Pos-mettl3-loxP2-c",-0.084537,-0.054832,1,0.91962,-0.04552,-0.054028,-0.035973,0.17537,0.10018,0.12258,0.32086,0.2236,0.3386,-0.025257,0.18464,0.082879,0.064819,0.082249,0.23864,0.12171,0.41134,0.22843,0.40077,0.59439,0.36971,0.36029,0.26492,0.25537,0.26041,0.14364,0.16311,0.22072,0.22183,0.18754,0.15699,0.18021
"Pos-mettl3-loxP3-c",-0.029092,-0.04442,0.91962,1,0.053771,0.042089,0.038496,0.038801,0.04521,0.0034017,-0.0021976,-0.087788,-0.035784,-0.098362,0.1327,0.0082941,-0.00093363,0.01103,0.2125,0.093038,0.40203,0.16052,0.32343,0.50773,0.23931,0.22735,0.13201,0.12408,0.12739,0.02707,0.063927,0.14987,0.13391,0.094365,0.042985,0.0759
"Pos-mettl3-loxP3-c",0.13589,-0.040013,-0.04552,0.053771,1,0.68646,0.61848,0.043487,0.038549,0.073501,0.088918,-0.071689,-0.057715,-0.095355,-0.02747,0.05256,0.05203,0.53851,0.64058,0.67424,0.48194,0.46994,0.15053,0.061296,0.28094,0.28166,0.26302,0.16505,0.15675,0.16786,0.22129,0.3196,0.27168,0.52489,0.38121,0.45499
"Pos-mettl3-KO3-cor",0.26395,0.00085997,-0.054028,0.042089,0.68646,1,0.92299,0.093142,0.069807,0.14779,0.26416,0.072814,-0.01944,0.010079,0.039547,0.066862,0.04915,0.061664,0.11385,0.51787,0.70129,0.58895,0.28895,0.12582,0.27168,0.27441,0.21043,0.20775,0.2012,0.12216,0.29261,0.41782,0.12983,0.33865,0.13425,0.13988
"Pos-mettl3-loxP2-c",0.2431,-0.0022009,-0.035973,0.038496,0.61848,0.92299,1,0.16908,0.12884,0.16888,0.32004,0.14267,0.0090397,0.062663,0.17609,0.2081,0.16755,0.13246,0.16271,0.60121,0.73824,0.67606,0.36733,0.21537,0.38112,0.38206,0.33086,0.30996,0.33667,0.21825,0.37223,0.50352,0.22712,0.42508,0.21712,0.24854
"Pos-mettl3-loxP2-c",-0.021689,0.021149,0.17537,0.038801,0.043487,0.093142,0.16908,1,0.94177,0.90929,0.49089,0.34744,0.31252,0.34145,0.37352,0.47975,0.46649,0.43975,0.33076,0.46514,0.48205,0.63115,0.57759,0.58984,0.57414,0.60059,0.69673,0.69636,0.68967,0.60022,0.64365,0.61035,0.53095,0.61587,0.56933,0.57914
"Pos-mettl3-loxP1-c",-0.00627,0.015945,0.10018,0.04521,0.038549,0.069807,0.12884,0.94177,1,0.94497,0.26747,0.14617,0.12451,0.17582,0.29935,0.33569,0.3281,0.33384,0.24031,0.36353,0.36907,0.47425,0.38287,0.40003,0.37029,0.39723,0.50644,0.49504,0.5135,0.42684,0.42819,0.42729,0.40395,0.44661,0.40031,0.43678
"Pos-mettl3-loxP1-c",-0.020658,-0.023228,0.12258,0.0034017,0.073501,0.14779,0.16888,0.90929,0.94497,1,0.38654,0.28281,0.33514,0.047179,0.17235,0.21017,0.20239,0.20547,0.14224,0.31484,0.3229,0.42015,0.28684,0.27625,0.27409,0.30408,0.3962,0.39024,0.38374,0.26926,0.33294,0.33244,0.29176,0.35231,0.27748,0.30496
"Pos-mettl3-KO2-cor",-0.0013688,-0.011012,0.32086,-0.0021976,0.088918,0.26416,0.32004,0.49089,0.26747,0.38654,1,0.7808,0.83484,0.31892,0.26847,0.33731,0.25767,0.30573,0.25951,0.42746,0.54853,0.59631,0.5302,0.5221,0.63338,0.63627,0.62149,0.58047,0.61493,0.5261,0.5087,0.5375,0.42901,0.55429,0.52443,0.49501
"Pos-mettl3-KO2-cor",-0.029294,-0.074553,0.2236,-0.087788,-0.071689,0.072814,0.14267,0.34744,0.14617,0.28281,0.7808,1,0.78348,0.12276,0.53573,0.48344,0.35527,0.15795,0.16721,0.44134,0.2974,0.39855,0.46418,0.32543,0.51867,0.50359,0.4435,0.44645,0.42287,0.30847,0.35643,0.32292,0.26832,0.35748,0.33029,0.30153
"Pos-mettl3-loxP1-c",-0.063397,-0.026279,0.3386,-0.035784,-0.057715,-0.01944,0.0090397,0.31252,0.12451,0.33514,0.83484,0.78348,1,0.05183,0.098849,0.17129,0.1544,0.14314,0.059446,0.16338,0.15369,0.26852,0.16378,0.18967,0.33774,0.3411,0.29623,0.28288,0.29247,0.20904,0.22931,0.22791,0.21422,0.22936,0.18913,0.22661
"Pos-mettl3-KO2-cor",-0.11704,-0.05012,-0.025257,-0.098362,-0.095355,0.010079,0.062663,0.34145,0.17582,0.047179,0.31892,0.12276,0.05183,1,0.19982,0.63455,0.62328,0.41306,0.13368,0.1193,0.28207,0.40401,0.41497,0.52702,0.47037,0.4664,0.47265,0.49852,0.60053,0.74884,0.67825,0.70347,0.28795,0.40819,0.44066,0.48384
"Pos-mettl3-KO1-cor",0.058298,3.2502e-05,0.18464,0.1327,-0.02747,0.039547,0.17609,0.37352,0.29935,0.17235,0.26847,0.53573,0.098849,0.19982,1,0.73293,0.72885,0.38685,0.36527,0.64562,0.47183,0.56251,0.64251,0.52752,0.70255,0.6782,0.60572,0.61817,0.64245,0.51296,0.51339,0.49664,0.47896,0.52113,0.47534,0.51196
"Pos-mettl3-loxP1-c",0.067339,0.034466,0.082879,0.0082941,0.05256,0.066862,0.2081,0.47975,0.33569,0.21017,0.33731,0.48344,0.17129,0.63455,0.73293,1,0.92432,0.54176,0.33484,0.59348,0.41581,0.65532,0.59648,0.56312,0.74223,0.72285,0.67506,0.67411,0.73141,0.74132,0.7539,0.79424,0.5426,0.59258,0.50711,0.6407
"Pos-mettl3-loxP2-c",0.03625,0.0307,0.064819,-0.00093363,0.05203,0.04915,0.16755,0.46649,0.3281,0.20239,0.25767,0.35527,0.1544,0.62328,0.72885,0.92432,1,0.57141,0.29351,0.5311,0.39767,0.66021,0.53621,0.53393,0.72135,0.70792,0.64185,0.67821,0.74075,0.73842,0.79048,0.79792,0.52778,0.57362,0.46588,0.62288
"Pos-mettl3-KO1-cor",-0.020376,0.023781,0.082249,0.01103,0.53851,0.061664,0.13246,0.43975,0.33384,0.20547,0.30573,0.15795,0.14314,0.41306,0.38685,0.54176,0.57141,1,0.87684,0.71387,0.44998,0.62532,0.49902,0.53649,0.71886,0.72066,0.75082,0.67835,0.71687,0.78924,0.66794,0.64885,0.68763,0.86119,0.85687,0.94377
