"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-caudate-01",-0.024316,-0.02367,-0.025188,-0.013186,0.0019436,-0.0068501,-0.0025269,0.0068486
"Pos-mettl3-KO1-caudate-02",-0.025056,-0.049516,-0.059102,-0.035113,0.0059456,0.011122,0.0045813,-0.0080202
"Pos-mettl3-KO1-caudate-03",-0.020216,-0.015092,-0.020735,-0.016891,-0.010213,-0.020246,-0.012898,-0.011897
"Pos-mettl3-KO1-caudate-04",-0.088729,-0.042306,0.00678,0.036743,-0.0083917,0.03394,-0.0044535,-0.00043274
"Pos-mettl3-KO1-caudate-05",-0.061556,-0.011718,0.019484,0.020989,-0.032386,0.017312,0.010173,-0.018482
"Pos-mettl3-KO1-caudate-06",-0.064652,-0.028358,-0.0029217,0.03743,0.011047,-0.035596,-0.034959,0.027997
"Pos-mettl3-KO2-caudate-01",0.011271,0.028334,0.0078213,0.0018691,0.0054478,-0.016234,0.0073468,-0.036209
"Pos-mettl3-KO2-caudate-02",0.0071865,0.022112,0.010248,-0.012027,-0.0073586,-0.015688,-0.0076165,-0.018361
"Pos-mettl3-KO2-caudate-03",-0.00012598,0.01796,0.011023,-0.0027038,-0.0002447,-0.014804,-0.013023,-0.017656
"Pos-mettl3-KO2-caudate-04",-0.0064558,-0.0080551,-0.018338,-0.016097,0.006715,0.0029567,0.007264,-0.0016643
"Pos-mettl3-KO2-caudate-05",0.001965,0.015554,0.003064,-0.021295,-0.021338,-0.023987,0.0018261,0.0040448
"Pos-mettl3-KO2-caudate-06",-0.011285,-0.020304,-0.031547,-0.025674,0.0015547,0.00075015,-0.0030233,-0.018611
"Pos-mettl3-KO3-caudate-01",0.0063887,0.022908,0.017289,-0.0010213,0.0087554,-0.00011321,0.0073098,0.013083
"Pos-mettl3-KO3-caudate-02",-0.014721,0.0030359,-0.00019563,-0.011769,-0.017545,-0.02313,0.012647,0.047688
"Pos-mettl3-KO3-caudate-03",0.0035007,0.020124,0.0098535,-0.005271,-0.0016916,-0.013789,5.3882e-05,-0.0072585
"Pos-mettl3-KO3-caudate-04",-0.045516,0.0034337,0.039597,0.028842,-0.0079797,0.049673,0.014023,-0.010486
"Pos-mettl3-KO3-caudate-05",0.00088789,0.016405,0.0045537,-0.020037,-0.017703,-0.015362,0.018313,0.028322
"Pos-mettl3-KO3-caudate-06",-0.026782,-0.04297,-0.048514,-0.024246,0.010685,0.013053,0.011797,0.018347
"Pos-mettl3-loxP1-caudate-01",0.081923,-0.20732,0.043746,0.0037851,0.0011193,0.0063619,-0.0011002,-0.0019695
"Pos-mettl3-loxP1-caudate-02",-0.0012833,0.017139,0.012018,-0.00049316,0.0034553,-0.0080804,0.00061898,0.011221
"Pos-mettl3-loxP1-caudate-03",0.0004091,0.012435,0.0043319,-0.0081721,0.0012994,-0.0076957,-0.0036171,-0.0069064
"Pos-mettl3-loxP1-caudate-04",-0.0099571,-0.0011491,-0.0063469,-0.0077294,0.0034123,-0.0059243,-0.0019294,0.0035859
"Pos-mettl3-loxP1-caudate-05",-0.00051969,0.019294,0.015909,0.006406,0.011878,-0.0053023,-0.0089912,-0.0070916
"Pos-mettl3-loxP1-caudate-06",0.0079464,-0.029359,-0.081261,0.021471,0.012578,0.012215,0.0054989,-0.013557
"Pos-mettl3-loxP2-caudate-01",0.0075105,0.023605,0.0027014,-0.0047564,-0.0047878,-0.02332,0.011633,-0.025321
"Pos-mettl3-loxP2-caudate-02",0.0056721,0.02297,0.01477,-0.0017475,0.0051678,-0.0068261,-0.0061301,-0.010654
"Pos-mettl3-loxP2-caudate-03",0.0010056,0.019615,0.015501,0.0029577,0.0092261,-0.0046653,-0.0026908,0.002057
"Pos-mettl3-loxP2-caudate-04",0.035675,0.051048,0.015299,-0.053034,-0.010371,0.081153,-0.028413,0.01178
"Pos-mettl3-loxP2-caudate-05",0.010014,0.026867,0.019016,0.00079556,0.012131,0.0020134,0.0019832,0.00011245
"Pos-mettl3-loxP2-caudate-06",0.070176,0.036999,-0.05034,0.043274,-0.024433,-0.0025874,-0.0073257,0.0065515
"Pos-mettl3-loxP3-caudate-01",0.045801,-0.038093,0.048334,0.0013114,-0.011659,-0.016836,-0.0005076,0.004547
"Pos-mettl3-loxP3-caudate-02",0.0058014,0.024093,0.018713,0.0045622,0.014399,0.0019426,0.00099618,0.0042373
"Pos-mettl3-loxP3-caudate-03",0.078463,0.036436,-0.053686,0.048179,-0.0055991,0.020313,0.001145,0.0085744
"Pos-mettl3-loxP3-caudate-04",0.0094537,0.030682,0.026773,0.013109,0.030304,0.020117,0.015725,0.019322
"Pos-mettl3-loxP3-caudate-05",0.01018,0.027285,0.014272,0.0023963,0.010561,-0.0046039,0.0080402,-0.0099485
"Pos-mettl3-loxP3-caudate-06",-5.9502e-05,0.019575,0.017076,0.0071435,0.014077,-0.0012826,-0.0017705,0.0062062
