"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14"
"Pos-mettl3-KO1-anterior-01",0.037446,-0.010523,0.0011299,-0.01201,0.016899,0.013149,0.019786,-0.0064853,-0.0076177,-0.030315,-0.0099311,0.0010154,0.0013821,-0.00024961
"Pos-mettl3-KO1-anterior-02",0.035551,-0.019924,-0.0081222,-0.0023572,0.023708,0.0691,0.022735,0.0017366,0.03732,0.0073151,-0.010124,-0.0018858,0.0036715,0.00086204
"Pos-mettl3-KO1-anterior-03",0.039521,-0.035487,-0.066611,0.074376,-0.037723,-0.010879,0.013202,-0.015661,0.0030769,0.0021186,-0.0065409,-0.004458,-0.0007396,-0.00032277
"Pos-mettl3-KO1-anterior-04",0.039471,-0.034865,-0.075324,0.080196,-0.028719,0.028593,-0.033335,0.045628,-0.00031361,-0.0082045,-0.017152,-0.0027435,-0.0019233,-0.00039809
"Pos-mettl3-KO1-anterior-05",0.03684,0.00116,0.0055466,-0.015815,0.0086108,-0.033148,0.0085931,0.0017121,0.0057325,0.0035192,0.0071461,0.00089057,0.010093,-0.0019878
"Pos-mettl3-KO1-anterior-06",0.036071,-0.017368,-0.011777,-0.0017085,0.02915,0.082879,-0.03157,-0.01564,-0.0052842,0.0063404,-0.0056038,0.0014556,-0.0018255,-0.0015702
"Pos-mettl3-KO2-anterior-01",0.036771,-0.011158,0.00072299,-0.011488,0.015282,0.0094969,0.012539,-0.0046391,-0.011449,0.010357,0.0051906,-0.0054123,-0.00075305,-0.00050231
"Pos-mettl3-KO2-anterior-02",0.036041,-0.017944,-0.002736,-0.010119,0.017652,0.02666,0.014033,-0.0042454,-0.01338,0.014807,0.026497,0.0091197,0.00062178,0.00025838
"Pos-mettl3-KO2-anterior-03",0.037151,0.00043133,0.0029425,-0.01369,0.012803,-0.014989,-0.01287,-0.0069214,-0.01126,0.004379,0.00093349,-0.0090315,0.0003118,-0.0022199
"Pos-mettl3-KO2-anterior-04",0.03731,0.0011634,0.0059198,-0.014939,0.0095924,-0.027962,0.0088157,-0.00095053,0.00082892,0.0039228,-0.0068626,-0.014144,-0.00040037,0.001017
