"","Comp. 1","Comp. 2","Comp. 3"
"ca5dC",2.3539,1.6897,1.641
"G+9-oxo-dG",1.9889,1.3907,1.5585
"m22G",1.0057,0.68565,0.73721
"m6Am",0.95142,2.0897,1.9621
"methylated A",0.87502,0.65939,0.72012
"f5dCTP",0.86664,1.8255,1.7154
"G+8-oxo-dG",0.54088,0.41466,0.38692
"m6dA",0.52688,0.41739,0.58879
"methylated U",0.4035,0.2997,0.43339
"m5CMP",0.37571,0.24685,0.40352
"methylated G",0.34135,0.2529,0.29806
"methylated C+hm5dC",0.2264,0.16595,0.24441
"ac4C",0.14004,0.11522,0.14881
"m5dC",0.093288,0.071257,0.078241
