"","Pos-mettl3-loxP3-ventral-01","Pos-mettl3-loxP2-ventral-01","Pos-mettl3-loxP1-ventral-01","Pos-mettl3-KO3-ventral-01","Pos-mettl3-KO2-ventral-01","Pos-mettl3-KO1-ventral-01","Pos-mettl3-loxP3-ventral-02","Pos-mettl3-loxP2-ventral-02","Pos-mettl3-loxP1-ventral-02","Pos-mettl3-KO3-ventral-02","Pos-mettl3-KO2-ventral-02","Pos-mettl3-KO1-ventral-02","Pos-mettl3-loxP3-ventral-03","Pos-mettl3-loxP2-ventral-03","Pos-mettl3-loxP1-ventral-03","Pos-mettl3-KO3-ventral-03","Pos-mettl3-KO2-ventral-03","Pos-mettl3-KO1-ventral-03","Pos-mettl3-loxP3-ventral-04","Pos-mettl3-loxP2-ventral-04","Pos-mettl3-loxP1-ventral-04","Pos-mettl3-KO3-ventral-04","Pos-mettl3-KO2-ventral-04","Pos-mettl3-KO1-ventral-04","Pos-mettl3-loxP3-ventral-05","Pos-mettl3-loxP2-ventral-05","Pos-mettl3-loxP1-ventral-05","Pos-mettl3-KO3-ventral-05","Pos-mettl3-KO2-ventral-05","Pos-mettl3-KO1-ventral-05","Pos-mettl3-loxP3-ventral-06","Pos-mettl3-loxP2-ventral-06","Pos-mettl3-loxP1-ventral-06","Pos-mettl3-KO3-ventral-06","Pos-mettl3-KO2-ventral-06","Pos-mettl3-KO1-ventral-06"
"1","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO1-ventral","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO1-ventral","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO1-ventral","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO1-ventral","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO1-ventral","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO1-ventral"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.881680194907306","0","0","0","0","0","0","0","0","0.0664905155694085","0","0","0","0","0.129851532464849","0","0","0","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.414811312727554","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated C+hm5dC","0.015335991556563","0.0125642939387533","0.0156629827128654","0.012320579700826","0.0148994224789676","0.0166215956155629","0.0119617133905541","0.00998216827330145","0.0143581985609449","0.0157721428550664","0.0155980483285006","0.0212599724009413","0.0128802608267857","0.00986840680350493","0.0152688684826124","0.0154305616612388","0.0115787589668644","0.013846522918148","0.0136496410112291","0.0124086053218488","0.0150790937996194","0.0120792472307163","0.0169062623295566","0.0143922092119585","0.00973310011110728","0.0105480298422757","0.010841268782457","0.0217767633794308","0.0157976360598705","0.0241104716650038","0.0137895985329234","0.00978545675586528","0.0172792142651386","0.011013711122007","0.0158036682864073","0.0143015170022825"
"ac4C","0","0","0","0","0","0","0","0.0537709690101133","0","0","0","0","0","0","0.028235390827505","0","0","0.0441760809197853","0","0.016885352752102","0","0","0.05332991069576","0","0.0773542921509296","0","0","0","0","0","0","0","0.0386920802306141","0","0.054910851153006","0.0282230767866198"
"G+8-oxo-dG","0.00753973395871294","0","0.00998897636858931","0","0.0118258861871362","0","0","0.00236351279626107","0.00280583817590919","0.00555738287401843","0.0135514137327563","0.0148493177246468","0.00478271748278749","0.00224192768032453","0.0117835615653319","0.00681159408077547","0.00760157778856528","0.00895217531550172","0.00166401785721506","0.0030872545424125","0.00580557316928291","0.0048288993547393","0.00845761273702685","0.00642258565917343","0","0","0","0.0219642260802137","0","0","0","0","0.0264754669191425","0","0.0107279397022919","0.0362679303706756"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated G","0","0.0622683777254927","0","0","0","0","0","0","0","0.0262405369227894","0","0","0.0306194042887621","0","0.0122501732509024","0.0181596435864434","0.0838613993918096","0","0","0.00752568708493069","0.0605238720779599","0.0204516484759295","0","0.0229271851267216","0","0","0","0","0","0","0","0","0","0","0","0"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated U","0.00835555806165502","0.0128620714101953","0.0120075664071066","0.0101448993663939","0.011460547712471","0.0141036016146462","0.00930191775604263","0.00541547564336735","0.0102417002536608","0.0163731395272446","0.0108236846325041","0.0213104783481801","0.00985578829933153","0.00646275449071118","0.0121140647233363","0.018454995254807","0.0114262667254609","0.0134075390676992","0.0126874265292225","0.0100449783794551","0.0124383673970534","0.0160028708014871","0.0152990582262061","0.020617326645854","0.0062222051207092","0.00705069415391468","0.00955241976810448","0.0172778595784196","0.0110273564301033","0.0209352287433126","0.0105203838215562","0.0086500025744401","0.0121871468705373","0.00834881743105834","0.0139293488001602","0.0135557539640085"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.397258767295404","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.213177286023042","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0"
"m6dA","0.00703484315378367","0","0.00830048217500828","0.00657097844089831","0.010583726723507","0","0.0117177790401842","0","0.0111733983054628","0.0261163317295558","0.0101058094367726","0.0299168228644546","0.015442834634071","0.00516178501247703","0.00599306047157292","0.0168024700728527","0.0113222750354932","0.00229379586860978","0.00596817655195857","0.00320196628707746","0.00916057153338052","0.0110435785712727","0.0167211837135021","0.0236313588308137","0","0","0.0157822903638606","0.0686530699092981","0.0319894413197763","0","0.009358134050498","0","0.0181094387298585","0.0274657485174708","0.0233826883764471","0.00747829111385136"
"m5dC","0.00643634231072568","0","0","0.00744401067029082","0.0425483097036626","0.0125502025203861","0.0314886217466487","0","0","0.00815332099848655","0.0140966956033885","0.0198530997464819","0.00467159126441051","0.0030936430541702","0.00578223678797444","0.0886765172255844","0.00851107210315408","0","0.00841313163979969","0.00668999257422593","0.0139918512306429","0.0130674952572932","0.0128348931348239","0.0186047145216115","0.0114236363927755","0.00746091925478453","0.009644002146816","0.0128388322227635","0.00757110566556428","0.0130853664591571","0","0","0.0408231139392622","0.0280679851829383","0","0.013577604061377"
"ca5dC","0","0","0","0","0","0.0255104916523657","0.0293651355371217","0","0","0","0","0","0.00606218534025903","0.00447413510577982","0.0215487611482092","0.0597350087748022","0.0157500057926229","0.0198058992339971","0.0176408824597544","0.00726418984360262","0.0199555644117793","0.0311846853844884","0","0.0294527115536481","0","0","0","0","0","0","0.0269981867947958","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.206610582051273","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
