"","Pos-mettl3-KO3-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO1-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO1-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor"
"Pos-mettl3-KO3-cor",1,-0.064451,0.055206,0.081414,0.063075,0.10903,0.078401,0.084695,0.096069,0.12813,0.13355,0.14952,0.14704,0.11612,0.1326,0.13818,0.14014,0.13615,0.15896,0.12952,0.12356,0.14127,0.14959,0.084312,0.12458,0.12559,0.69693,0.093671,0.10325,0.12652,-0.076913,0.015145,0.034614,-0.028081,-0.026102,0.014551
"Pos-mettl3-KO3-cor",-0.064451,1,0.17339,0.18802,0.058188,0.22518,0.19073,0.19801,0.21942,0.24498,0.25351,0.25869,0.25816,0.21864,0.22993,0.23666,0.23905,0.25345,0.2735,0.24063,0.23759,0.24579,0.25305,0.20782,0.22058,0.22151,0.12338,0.2063,0.1997,0.23343,0.799,0.87679,0.12416,0.043292,0.073314,0.097358
"Pos-mettl3-KO2-cor",0.055206,0.17339,1,0.73515,0.80494,0.78805,0.74007,0.71738,0.90692,0.78665,0.87077,0.81514,0.80675,0.86844,0.83767,0.84546,0.84441,0.84383,0.85304,0.83835,0.8926,0.85142,0.8554,0.89671,0.82061,0.80809,0.60522,0.67837,0.67162,0.67434,0.49915,0.44929,0.6458,0.54362,0.57504,0.56868
"Pos-mettl3-KO3-cor",0.081414,0.18802,0.73515,1,0.81793,0.83273,0.80511,0.77245,0.80762,0.8464,0.87123,0.87399,0.86905,0.86353,0.88481,0.88187,0.89126,0.8878,0.90183,0.86261,0.87787,0.88379,0.88941,0.83408,0.83092,0.80162,0.66521,0.64146,0.71349,0.72799,0.65991,0.50567,0.66055,0.47746,0.50101,0.91467
"Pos-mettl3-KO1-cor",0.063075,0.058188,0.80494,0.81793,1,0.86054,0.84911,0.83304,0.85807,0.86209,0.87274,0.90017,0.88955,0.95695,0.95137,0.93887,0.94722,0.86563,0.86877,0.85893,0.89029,0.90673,0.90792,0.85656,0.86129,0.82213,0.68802,0.66597,0.78471,0.73878,0.43673,0.41536,0.61786,0.45892,0.57952,0.64426
"Pos-mettl3-loxP3-c",0.10903,0.22518,0.78805,0.83273,0.86054,1,0.83202,0.81582,0.85476,0.88707,0.91523,0.9124,0.90846,0.89827,0.91722,0.92802,0.92623,0.94726,0.93768,0.92404,0.92011,0.92498,0.92067,0.87976,0.85604,0.85182,0.72953,0.69309,0.74137,0.76662,0.56375,0.54862,0.70178,0.51795,0.53824,0.63104
"Pos-mettl3-KO1-cor",0.078401,0.19073,0.74007,0.80511,0.84911,0.83202,1,0.96578,0.80855,0.94821,0.8806,0.87663,0.87052,0.90016,0.89305,0.89367,0.89858,0.90159,0.91188,0.88648,0.89408,0.90138,0.90575,0.93557,0.86198,0.83888,0.70961,0.63754,0.72747,0.73389,0.60495,0.50506,0.66137,0.47424,0.86334,0.61554
"Pos-mettl3-loxP1-c",0.084695,0.19801,0.71738,0.77245,0.83304,0.81582,0.96578,1,0.85812,0.97865,0.90599,0.91428,0.91224,0.90261,0.87271,0.88134,0.88115,0.89068,0.90553,0.88326,0.88104,0.89439,0.90027,0.91596,0.86069,0.84987,0.73693,0.7764,0.84436,0.85492,0.57381,0.56631,0.6362,0.44465,0.83858,0.59651
"Pos-mettl3-KO3-cor",0.096069,0.21942,0.90692,0.80762,0.85807,0.85476,0.80855,0.85812,1,0.92491,0.97304,0.95998,0.96138,0.93504,0.89928,0.90494,0.90815,0.9188,0.93229,0.90186,0.93417,0.91477,0.9203,0.91226,0.8708,0.85291,0.7384,0.90658,0.90314,0.91882,0.51174,0.61386,0.68463,0.52773,0.56092,0.60738
"Pos-mettl3-loxP3-c",0.12813,0.24498,0.78665,0.8464,0.86209,0.88707,0.94821,0.97865,0.92491,1,0.96559,0.97156,0.971,0.9422,0.92143,0.92887,0.93215,0.94743,0.96441,0.92813,0.93403,0.94053,0.947,0.93955,0.88965,0.87519,0.78881,0.83459,0.87641,0.90171,0.60834,0.62858,0.70879,0.51638,0.73965,0.64902
"Pos-mettl3-loxP1-c",0.13355,0.25351,0.87077,0.87123,0.87274,0.91523,0.8806,0.90599,0.97304,0.96559,1,0.98599,0.98532,0.96206,0.95059,0.9556,0.95746,0.98076,0.98719,0.96686,0.97851,0.97138,0.97388,0.95505,0.92929,0.91502,0.78986,0.85456,0.89572,0.90899,0.59202,0.63431,0.73721,0.55497,0.62259,0.68431
"Pos-mettl3-loxP3-c",0.14952,0.25869,0.81514,0.87399,0.90017,0.9124,0.87663,0.91428,0.95998,0.97156,0.98599,1,0.99928,0.96837,0.95675,0.95837,0.9638,0.95954,0.9725,0.94094,0.95294,0.96074,0.96556,0.91504,0.90767,0.88628,0.80565,0.86709,0.9189,0.92884,0.58092,0.65559,0.73226,0.54674,0.58289,0.67752
"Pos-mettl3-loxP3-c",0.14704,0.25816,0.80675,0.86905,0.88955,0.90846,0.87052,0.91224,0.96138,0.971,0.98532,0.99928,1,0.95948,0.94708,0.94827,0.95458,0.95602,0.96913,0.93456,0.94631,0.95248,0.95733,0.9084,0.89715,0.87543,0.80394,0.88056,0.92356,0.93818,0.57251,0.66061,0.72696,0.53979,0.5737,0.6675
