"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-pons&medulla-01",-0.036544,-0.0595,-0.055991,-0.074299,-0.033227,-0.086222,-0.038325,-0.0081381
"Pos-mettl3-KO1-pons&medulla-02",-0.061883,-0.12098,-0.15292,-0.17537,0.031364,0.049515,0.017134,0.0034167
"Pos-mettl3-KO1-pons&medulla-03",-0.037089,-0.071878,-0.076494,-0.091455,-0.00038534,-0.017152,-0.015028,-0.017704
"Pos-mettl3-KO1-pons&medulla-04",0.022729,-0.021056,-0.020492,-0.010101,-0.01408,-0.047503,-0.01239,0.0043511
"Pos-mettl3-KO1-pons&medulla-05",-0.036175,-0.058677,-0.050072,-0.062041,0.012293,-0.0020324,-0.037237,0.025292
"Pos-mettl3-KO1-pons&medulla-06",-0.030244,-0.033791,-0.010806,-0.011078,-0.010693,0.056633,-0.015715,-0.0092784
"Pos-mettl3-KO2-pons&medulla-01",-0.018072,-0.012044,0.022788,0.013918,-0.011442,-0.044176,-0.0038352,0.006165
"Pos-mettl3-KO2-pons&medulla-02",-0.024013,-0.025495,0.0022179,-0.0067144,0.013985,0.0069841,0.019375,0.0069543
"Pos-mettl3-KO2-pons&medulla-03",-0.022889,-0.018483,0.012686,0.005405,-0.01788,-0.023043,-0.0020843,-0.0035771
"Pos-mettl3-KO2-pons&medulla-04",-0.32286,0.24911,-0.24127,0.058706,0.0019804,-0.0029897,3.0028e-05,-0.00016057
"Pos-mettl3-KO2-pons&medulla-05",-0.015458,-0.0022674,0.042393,0.038487,0.015346,-8.8472e-05,-0.0081235,0.0019566
"Pos-mettl3-KO2-pons&medulla-06",-0.011891,0.0051842,0.049583,0.036526,0.016985,0.014233,0.02052,-0.019868
"Pos-mettl3-KO3-pons&medulla-01",-0.025946,-0.023353,0.0048601,-0.010383,-0.0068999,-0.01488,0.03429,-0.04509
"Pos-mettl3-KO3-pons&medulla-02",-0.026511,-0.032626,-0.0094931,-0.019324,0.014821,0.0095479,0.01702,0.0084143
"Pos-mettl3-KO3-pons&medulla-03",-0.025751,-0.027594,-0.0018438,-0.011056,-0.00807,-0.017126,0.0053829,0.00072816
"Pos-mettl3-KO3-pons&medulla-04",-0.011591,-0.0001694,0.041151,0.031802,0.0045604,-0.014557,-0.0050689,-0.045008
"Pos-mettl3-KO3-pons&medulla-05",-0.024058,-0.022301,-0.001575,0.010597,-0.062581,0.12066,-0.0006936,0.0029864
"Pos-mettl3-KO3-pons&medulla-06",-0.013959,-0.00076242,0.041509,0.034711,-0.0090028,-0.039447,0.0041931,0.0073013
"Pos-mettl3-loxP1-pons&medulla-01",-0.016648,-0.0040502,0.042162,0.040549,0.026285,0.012511,-0.035922,-1.0514e-05
"Pos-mettl3-loxP1-pons&medulla-02",-0.019965,-0.016037,0.017037,0.0087657,0.0017067,-0.016675,0.011538,0.01183
"Pos-mettl3-loxP1-pons&medulla-03",-0.021952,-0.020566,0.0095763,0.00029942,-0.0022809,-0.023681,0.0084367,0.0071718
"Pos-mettl3-loxP1-pons&medulla-04",-0.014071,-0.014206,0.016246,0.0089085,0.0069487,-0.0053999,0.014363,0.0075679
"Pos-mettl3-loxP1-pons&medulla-05",-0.0060799,-0.0050703,0.02929,0.027898,0.01333,0.0064159,0.027539,0.017624
"Pos-mettl3-loxP1-pons&medulla-06",-0.026415,-0.012461,0.022469,0.024567,-0.046035,0.039392,-0.0062577,0.0092965
"Pos-mettl3-loxP2-pons&medulla-01",-0.016268,-0.007015,0.031435,0.024007,-0.0038689,-0.029299,0.0060767,0.0099457
"Pos-mettl3-loxP2-pons&medulla-02",0.12296,0.23372,0.16308,-0.23543,-0.0027381,0.0092484,-0.0071808,-0.002033
"Pos-mettl3-loxP2-pons&medulla-03",-0.012252,0.0034799,0.048758,0.043211,-0.0012101,-0.02483,0.011873,0.010739
"Pos-mettl3-loxP2-pons&medulla-04",-0.0057845,0.0048664,0.045702,0.042618,-0.0073047,-0.014367,0.0087552,0.0013292
"Pos-mettl3-loxP2-pons&medulla-05",0.010722,0.040546,0.059537,-0.021554,0.0067986,-0.00065393,0.019462,0.016768
"Pos-mettl3-loxP2-pons&medulla-06",0.023293,-0.00098138,0.017984,0.029834,0.0026448,-0.017537,0.0074733,-0.003598
"Pos-mettl3-loxP3-pons&medulla-01",0.3102,0.022926,-0.12057,0.030177,0.011581,0.040373,0.0058751,-0.0068747
"Pos-mettl3-loxP3-pons&medulla-02",0.4481,0.052822,-0.1539,0.055706,-0.0063515,-0.024297,-0.0043166,0.0041867
"Pos-mettl3-loxP3-pons&medulla-03",-0.012317,0.009613,0.068505,0.072636,0.044427,0.036308,-0.063179,-0.0056324
"Pos-mettl3-loxP3-pons&medulla-04",-0.010027,0.0078565,0.054554,0.059918,-0.0076671,0.04708,-0.017051,-0.0027793
"Pos-mettl3-loxP3-pons&medulla-05",-0.014915,-0.0038455,0.035765,0.02551,0.0047798,-0.0093149,0.014985,0.011132
"Pos-mettl3-loxP3-pons&medulla-06",-0.016376,-0.014917,0.016147,0.0040438,0.021882,0.026367,0.018086,-0.0054048
