"","Comp. 1","Comp. 2","Comp. 3"
"m6dATP",3.2762,2.8445,2.1542
"8-oxo-dGTP",1.4274,1.1823,2.6135
"methylated A",1.3548,1.7918,1.4588
"G+9-oxo-dG",1.0897,1.2146,0.91117
"m6dA",0.75739,0.99819,0.97458
"m5dCTP",0.5752,0.74066,0.71558
"m5dC",0.54778,0.72692,0.7091
"ca5dC",0.54431,0.79893,0.67878
"m5CMP",0.49287,0.54408,0.5969
"methylated U",0.36907,0.49867,0.49758
"m6AMP",0.33522,0.39965,0.40814
"methylated G",0.26317,0.42536,0.39561
"G+8-oxo-dG",0.2255,0.29184,0.29124
"ac4C",0.17907,0.16023,0.13309
"methylated C+hm5dC",0.17238,0.22229,0.21745
"f5dCTP",0.14869,0.19958,0.19234
"m6Am",0.091764,0.13253,0.11144
"m22G",0.037478,0.10268,0.13814
