"","Comp. 1","Comp. 2","Comp. 3"
"m6dATP",2.5987,2.351,1.7989
"m22G",2.4592,2.2422,1.5611
"8-oxo-dGTP",1.6975,1.56,1.9878
"m5CTP",1.6637,1.5978,2.5889
"m6dA",0.34982,0.822,0.74833
"methylated G",0.3484,0.85586,0.77307
"m5dCTP",0.30538,0.80386,0.65736
"m6AMP",0.20648,0.46324,0.36741
"methylated C+hm5dC",0.19425,0.46001,0.42558
"methylated U",0.18591,0.43337,0.40265
"m5dC",0.14256,0.33602,0.29696
"G+9-oxo-dG",0.1239,0.26606,0.26243
"f5dCTP",0.12126,0.27136,0.23271
"m6Am",0.11921,0.56908,0.46768
"ca5dC",0.11094,0.30827,0.28313
"G+8-oxo-dG",0.096337,0.20298,0.19219
"methylated A",0.08255,0.16866,0.13782
"ac4C",0.050173,0.20067,0.1915
"m5CMP",0.045591,0.065798,0.046116
