"","Pos-mettl3-loxP3-thalamus-01","Pos-mettl3-loxP2-thalamus-01","Pos-mettl3-loxP1-thalamus-01","Pos-mettl3-KO3-thalamus-01","Pos-mettl3-KO2-thalamus-01","Pos-mettl3-KO1-thalamus-01","Pos-mettl3-loxP3-thalamus-02","Pos-mettl3-loxP2-thalamus-02","Pos-mettl3-loxP1-thalamus-02","Pos-mettl3-KO3-thalamus-02","Pos-mettl3-KO2-thalamus-02","Pos-mettl3-KO1-thalamus-02","Pos-mettl3-loxP3-thalamus-03","Pos-mettl3-loxP2-thalamus-03","Pos-mettl3-loxP1-thalamus-03","Pos-mettl3-KO3-thalamus-03","Pos-mettl3-KO2-thalamus-03","Pos-mettl3-KO1-thalamus-03","Pos-mettl3-loxP3-thalamus-04","Pos-mettl3-loxP2-thalamus-04","Pos-mettl3-loxP1-thalamus-04","Pos-mettl3-KO3-thalamus-04","Pos-mettl3-KO2-thalamus-04","Pos-mettl3-KO1-thalamus-04","Pos-mettl3-loxP3-thalamus-05","Pos-mettl3-loxP2-thalamus-05","Pos-mettl3-loxP1-thalamus-05","Pos-mettl3-KO3-thalamus-05","Pos-mettl3-KO2-thalamus-05","Pos-mettl3-KO1-thalamus-05","Pos-mettl3-loxP3-thalamus-06","Pos-mettl3-loxP2-thalamus-06","Pos-mettl3-loxP1-thalamus-06","Pos-mettl3-KO3-thalamus-06","Pos-mettl3-KO2-thalamus-06","Pos-mettl3-KO1-thalamus-06"
"1","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO1-thalamus"
"methylated A","0","0","0","0","0","0","0","0.41435898537186","0","0","0","0","0","0","0","0","0","0","0.0160621020655382","0","0.0144356242223086","0.0139603798104444","0","0.0191560834768219","0.0274359347552297","0.0247207170162124","0","0","0","0.0529974852953234","0","0","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0.131047782351184","0","0","0","0","0","0","0","0","0","0","0","0.0892584817309119","0","0","0.110418983418332","0","0","0","0","0","0","0","0"
"methylated C+hm5dC","0.00835035232096533","0.00854668244347963","0.00923976657194556","0.01039712456516","0.0128639414194848","0.0100727410599423","0.00872502500202539","0.00793607560735415","0.00824282496052748","0.0116449314502751","0.0144503484551989","0.0121474988350314","0.00758546529316765","0.00824181635058672","0.0089957080488594","0.012042050371253","0.0149018157281572","0.0111822313968001","0.00848374007932147","0.00862988323116799","0.01011694693483","0.0127580859429207","0.0147981619270443","0.010975663433528","0.0066779881644753","0.00560630503219527","0.00838637576664321","0.0147434927966541","0.0125500050394898","0.0105445650253796","0.00855355214368526","0.00800204828053879","0.0104477699985243","0.00882224878987641","0.0153788108691319","0.0112570760426471"
"ac4C","0.0142879729450889","0.0140040964679799","0","0","0","0","0","0","0.0306479652010476","0.0234856048793547","0","0.0370548879624657","0.0238569584312474","0","0.00699452384531201","0","0.00901263376611785","0","0","0.00533362433131688","0","0.00724289940757003","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"G+8-oxo-dG","0.00130052675106707","0.00565077650758002","0","0.00364105183731353","0.00323066933774443","0.00721447913332789","0.0075209959770704","0.00254699661297661","0.00246401303761478","0","0.00288237845626796","0.0109772158023808","0.00272194999488147","0.00246968750693469","0.00313949776454736","0.0089302250539067","0.00530717355953722","0.0125418029753773","0.00355358462732266","0.00329665287461901","0.00502585968387379","0.00640144781572168","0.00899618229055796","0.0113588610188346","0.0144413893773777","0","0.0350613498123547","0.0088377991025906","0","0.011972483090982","0.00519873071534813","0.00669848298704598","0.00635950008953085","0.00126639870262522","0.0031132391430188","0.00987236292465422"
"G+9-oxo-dG","0","0","0","0","0","0","0","0.0810626186998873","0.339254174825633","0","0","0","0","0","0","0","0.0432972912557422","0","0","0","0","0","0.0420279933351722","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated G","0.0139658636305727","0.0127856158083451","0","0.0407161599348197","0","0.0355215834998714","0.00714674700346173","0.00730070349581561","0","0.0101156167395486","0.027821919155898","0","0.0362333477864309","0.0055931838179491","0","0.00668143182297942","0","0.022298028862723","0.00364801278400248","0.00310804751434596","0.0106798079245192","0.0125605292253419","0.014590241974024","0.0199174818023818","0.0220727700100565","0.0205135242225218","0.034410306117381","0.0632959826189398","0","0.0246564625505832","0.0179243327531468","0","0","0","0","0"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.030985221951591","0","0","0","0","0","0","0","0.390200601267279","0","0","0","0"
"methylated U","0.00862836948245585","0.0123657395961987","0.0122102862390036","0.0124771516567748","0.0129191592740326","0.0156316280855154","0.00805538501096982","0.00773290901765868","0.00830550075135019","0.0130021108519473","0.0140628382339467","0.0185080816298624","0.00862151708484719","0.00900910047182097","0.010327720088967","0.0129118859072515","0.013120209529332","0.0158660976598058","0.00846391449130255","0.0114718950798835","0.0110621869143815","0.0128376720578481","0.0131438548162573","0.0146312571020843","0.00845549084053767","0.00692977793987823","0.0102612619886139","0.0167600041558497","0.0137624320587443","0.0168720689786737","0.0104803652676884","0.00988612933831961","0.0120327988428548","0.0104527440212598","0.0154383564401925","0.017466147117703"
