"","Pos-mettl3-KO1-bas","Pos-mettl3-KO2-bas","Pos-mettl3-KO1-bas","Pos-mettl3-KO2-bas","Pos-mettl3-KO1-bas","Pos-mettl3-KO3-bas","Pos-mettl3-KO1-bas","Pos-mettl3-loxP3-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO1-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-KO3-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP3-b","Pos-mettl3-loxP2-b","Pos-mettl3-loxP2-b","Pos-mettl3-loxP2-b","Pos-mettl3-KO2-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-KO3-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP3-b","Pos-mettl3-loxP1-b","Pos-mettl3-loxP3-b","Pos-mettl3-loxP3-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO3-bas","Pos-mettl3-KO1-bas","Pos-mettl3-KO3-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-loxP3-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO3-bas"
"Pos-mettl3-KO1-bas",1,0.28613,0.59283,0.60668,0.60339,0.62224,0.62843,0.62403,0.63328,0.64219,0.64756,0.65457,0.65786,0.65784,0.66014,0.65955,0.658,0.65748,0.6524,0.65502,0.65645,0.65971,0.658,0.6557,0.6553,0.65461,0.6544,0.64817,0.65027,0.44005,0.35954,0.56799,0.57396,0.52717,0.48538,0.52123
"Pos-mettl3-KO2-bas",0.28613,1,0.65643,0.65327,0.61428,0.6636,0.58705,0.59365,0.59553,0.60418,0.61457,0.64665,0.62882,0.63066,0.63027,0.63282,0.63071,0.62957,0.62332,0.62483,0.62647,0.62737,0.62575,0.62957,0.62646,0.62397,0.61917,0.61942,0.62134,0.48711,0.32162,0.64904,0.54273,0.49318,0.49202,0.48521
"Pos-mettl3-KO1-bas",0.59283,0.65643,1,0.98964,0.95112,0.99078,0.87877,0.87549,0.8841,0.89719,0.91135,0.95597,0.92995,0.9312,0.92885,0.93156,0.93108,0.92925,0.92635,0.92728,0.92761,0.9256,0.92515,0.93381,0.9262,0.92386,0.91689,0.92361,0.92557,0.80181,0.84641,0.98805,0.83819,0.72973,0.76914,0.75229
"Pos-mettl3-KO2-bas",0.60668,0.65327,0.98964,1,0.9491,0.98949,0.89332,0.89843,0.89774,0.91935,0.92949,0.96768,0.94419,0.94763,0.94558,0.95053,0.9494,0.94885,0.9431,0.94492,0.94305,0.93935,0.94064,0.94596,0.9466,0.94269,0.93257,0.93794,0.94095,0.84298,0.84866,0.97933,0.89271,0.75409,0.77747,0.77499
"Pos-mettl3-KO1-bas",0.60339,0.61428,0.95112,0.9491,1,0.94335,0.92001,0.89446,0.9087,0.91686,0.93559,0.95962,0.95672,0.95584,0.94833,0.95,0.94647,0.94689,0.95316,0.95398,0.9562,0.94439,0.94291,0.95497,0.94404,0.94581,0.9378,0.95536,0.95044,0.79206,0.86765,0.91678,0.8997,0.74993,0.73602,0.77381
"Pos-mettl3-KO3-bas",0.62224,0.6636,0.99078,0.98949,0.94335,1,0.91489,0.91778,0.9206,0.93337,0.94696,0.97947,0.95879,0.96084,0.95853,0.96217,0.96264,0.96072,0.95715,0.95694,0.95674,0.95439,0.9552,0.96031,0.95817,0.95489,0.94647,0.95366,0.95681,0.77861,0.84883,0.96834,0.84396,0.78136,0.79968,0.79802
"Pos-mettl3-KO1-bas",0.62843,0.58705,0.87877,0.89332,0.92001,0.91489,1,0.97925,0.93459,0.98966,0.98952,0.96656,0.97467,0.97459,0.9758,0.97472,0.97214,0.97593,0.97444,0.97702,0.97843,0.97141,0.97292,0.97777,0.97688,0.97906,0.97633,0.96767,0.96861,0.66043,0.86019,0.82629,0.84106,0.89995,0.73787,0.80773
"Pos-mettl3-loxP3-b",0.62403,0.59365,0.87549,0.89843,0.89446,0.91778,0.97925,1,0.92498,0.98358,0.98484,0.959,0.96281,0.96484,0.96117,0.9651,0.9638,0.96271,0.95996,0.96016,0.96112,0.95607,0.9561,0.95561,0.95983,0.95738,0.9481,0.95689,0.95824,0.66277,0.83737,0.83021,0.84971,0.95142,0.74666,0.8046
"Pos-mettl3-KO2-bas",0.63328,0.59553,0.8841,0.89774,0.9087,0.9206,0.93459,0.92498,1,0.95097,0.96095,0.96581,0.97336,0.97141,0.97374,0.97142,0.97088,0.96909,0.96742,0.96891,0.97074,0.97581,0.97369,0.96973,0.96602,0.96575,0.96694,0.96561,0.96683,0.76188,0.8482,0.84335,0.84779,0.78979,0.75891,0.80633
"Pos-mettl3-KO1-bas",0.64219,0.60418,0.89719,0.91935,0.91686,0.93337,0.98966,0.98358,0.95097,1,0.99506,0.97831,0.98281,0.98257,0.98751,0.98554,0.98434,0.98575,0.98008,0.98394,0.98386,0.98625,0.98663,0.98467,0.98528,0.98533,0.98586,0.97265,0.97624,0.71238,0.8626,0.85945,0.8761,0.89606,0.76616,0.81779
"Pos-mettl3-loxP1-b",0.64756,0.61457,0.91135,0.92949,0.93559,0.94696,0.98952,0.98484,0.96095,0.99506,1,0.98813,0.99302,0.99314,0.99299,0.99341,0.99272,0.99318,0.99243,0.993,0.99331,0.99035,0.99137,0.99114,0.99214,0.99162,0.98734,0.98911,0.9903,0.70829,0.86403,0.86545,0.87524,0.88804,0.77813,0.83365
"Pos-mettl3-loxP2-b",0.65457,0.64665,0.95597,0.96768,0.95962,0.97947,0.96656,0.959,0.96581,0.97831,0.98813,1,0.99564,0.99644,0.99557,0.99702,0.99606,0.99593,0.99359,0.99482,0.99516,0.99217,0.9926,0.99524,0.99415,0.99296,0.98736,0.9897,0.99141,0.76917,0.86484,0.92006,0.88775,0.82852,0.80918,0.84345
"Pos-mettl3-KO3-bas",0.65786,0.62882,0.92995,0.94419,0.95672,0.95879,0.97467,0.96281,0.97336,0.98281,0.99302,0.99564,1,0.99959,0.99805,0.99847,0.99846,0.99761,0.99799,0.99861,0.9991,0.99616,0.99633,0.99729,0.99573,0.99532,0.99084,0.996,0.99704,0.74413,0.86339,0.88525,0.89172,0.83535,0.79917,0.84898
"Pos-mettl3-loxP1-b",0.65784,0.63066,0.9312,0.94763,0.95584,0.96084,0.97459,0.96484,0.97141,0.98257,0.99314,0.99644,0.99959,1,0.99766,0.99921,0.9989,0.99837,0.9982,0.99876,0.99901,0.99434,0.99497,0.99655,0.99661,0.99578,0.98947,0.99567,0.99681,0.74961,0.86132,0.88659,0.89505,0.83809,0.80045,0.85129
"Pos-mettl3-loxP3-b",0.66014,0.63027,0.92885,0.94558,0.94833,0.95853,0.9758,0.96117,0.97374,0.98751,0.99299,0.99557,0.99805,0.99766,1,0.9989,0.99798,0.99872,0.99599,0.99835,0.99849,0.99853,0.99894,0.99886,0.99779,0.99774,0.9963,0.99107,0.9932,0.75359,0.8628,0.88989,0.89067,0.8325,0.803,0.84835
"Pos-mettl3-loxP2-b",0.65955,0.63282,0.93156,0.95053,0.95,0.96217,0.97472,0.9651,0.97142,0.98554,0.99341,0.99702,0.99847,0.99921,0.9989,1,0.99914,0.99953,0.99726,0.99876,0.99866,0.99542,0.99634,0.99722,0.99831,0.9974,0.99223,0.99287,0.99476,0.75812,0.86003,0.89077,0.89633,0.83804,0.8042,0.85209
"Pos-mettl3-loxP2-b",0.658,0.63071,0.93108,0.9494,0.94647,0.96264,0.97214,0.9638,0.97088,0.98434,0.99272,0.99606,0.99846,0.9989,0.99798,0.99914,1,0.99896,0.99748,0.99826,0.9977,0.99535,0.99639,0.99616,0.99746,0.99611,0.99081,0.99402,0.99679,0.75069,0.86036,0.88824,0.8944,0.83576,0.8019,0.84953
"Pos-mettl3-loxP2-b",0.65748,0.62957,0.92925,0.94885,0.94689,0.96072,0.97593,0.96271,0.96909,0.98575,0.99318,0.99593,0.99761,0.99837,0.99872,0.99953,0.99896,1,0.99786,0.99925,0.99869,0.99503,0.99678,0.99766,0.99957,0.99887,0.994,0.99289,0.99511,0.75352,0.86109,0.8871,0.89279,0.83373,0.79967,0.84966
"Pos-mettl3-KO2-bas",0.6524,0.62332,0.92635,0.9431,0.95316,0.95715,0.97444,0.95996,0.96742,0.98008,0.99243,0.99359,0.99799,0.9982,0.99599,0.99726,0.99748,0.99786,1,0.99915,0.99869,0.99263,0.99483,0.99595,0.99733,0.99677,0.99042,0.99832,0.99878,0.73594,0.86301,0.87773,0.88748,0.8305,0.79021,0.8459
"Pos-mettl3-loxP1-b",0.65502,0.62483,0.92728,0.94492,0.95398,0.95694,0.97702,0.96016,0.96891,0.98394,0.993,0.99482,0.99861,0.99876,0.99835,0.99876,0.99826,0.99925,0.99915,1,0.99969,0.99517,0.99683,0.99823,0.99882,0.99869,0.99404,0.99554,0.99675,0.74811,0.86499,0.88237,0.89371,0.82967,0.79277,0.84647
"Pos-mettl3-loxP2-b",0.65645,0.62647,0.92761,0.94305,0.9562,0.95674,0.97843,0.96112,0.97074,0.98386,0.99331,0.99516,0.9991,0.99901,0.99849,0.99866,0.9977,0.99869,0.99869,0.99969,1,0.99553,0.99662,0.99865,0.99797,0.99815,0.99386,0.99528,0.99604,0.74409,0.86448,0.88247,0.88913,0.83209,0.79518,0.84821
"Pos-mettl3-KO3-bas",0.65971,0.62737,0.9256,0.93935,0.94439,0.95439,0.97141,0.95607,0.97581,0.98625,0.99035,0.99217,0.99616,0.99434,0.99853,0.99542,0.99535,0.99503,0.99263,0.99517,0.99553,1,0.99944,0.99721,0.99362,0.99393,0.99604,0.9886,0.99105,0.74555,0.86309,0.88842,0.88435,0.82697,0.80215,0.84272
"Pos-mettl3-loxP1-b",0.658,0.62575,0.92515,0.94064,0.94291,0.9552,0.97292,0.9561,0.97369,0.98663,0.99137,0.9926,0.99633,0.99497,0.99894,0.99634,0.99639,0.99678,0.99483,0.99683,0.99662,0.99944,1,0.99797,0.99614,0.99633,0.9974,0.99053,0.99297,0.74376,0.86381,0.88618,0.8838,0.82568,0.799,0.84256
