"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18"
"Pos-mettl3-KO1-thalamus-01",0.010789,0.035548,0.0066674,0.013127,0.019171,-0.017602,0.0061265,-0.0020373,-0.032403,-0.0075515,-0.019892,0.0058509,0.0024631,0.0080101,-0.0012963,0.0068094,-0.0016616,0.0014036
"Pos-mettl3-KO1-thalamus-02",0.010775,0.03513,0.0075336,0.013371,0.018833,-0.016834,0.0017262,-0.00044338,-0.029294,-0.017259,0.021685,0.023162,0.01027,-0.00067884,0.011742,-0.0026918,-0.00058328,0.00070529
"Pos-mettl3-KO1-thalamus-03",0.010989,0.035514,0.0069345,0.012612,0.019273,-0.017061,0.0059085,-0.0013997,-0.030878,-0.011584,-0.01088,-0.00091071,0.0050226,-0.0058223,-0.00013237,0.0011307,-0.00057378,0.00062712
"Pos-mettl3-KO1-thalamus-04",0.016055,0.031371,0.011788,0.016384,0.015377,0.0071578,0.014082,-0.029559,-9.8241e-05,-0.0054541,-0.0089332,-0.0045124,0.013032,-0.012453,-0.005407,-0.0036499,0.0016148,-0.00025529
"Pos-mettl3-KO1-thalamus-05",0.011596,0.037714,0.012934,0.024615,-0.02352,-0.0045026,0.023677,-0.002511,-0.027925,-0.009427,-0.011922,-0.0025593,0.0068445,0.0019848,0.0093894,0.0012826,0.0010463,0.0021308
"Pos-mettl3-KO1-thalamus-06",0.016056,0.030239,0.008688,0.016788,0.023816,-0.024035,0.011154,0.047573,0.017694,-0.013771,0.0022909,0.00036786,5.4932e-05,-0.010605,-0.0045823,0.003227,-0.0068293,0.0017718
"Pos-mettl3-KO2-thalamus-01",0.42034,-0.67237,-0.0089927,-0.0049334,-0.013141,0.010875,-0.0050548,0.0042793,-0.0096916,-0.00018494,-3.806e-05,9.104e-06,-1.7122e-05,-8.558e-06,-3.6082e-06,-9.2683e-06,9.7857e-07,8.6621e-08
"Pos-mettl3-KO2-thalamus-02",-0.086344,-0.0088379,-0.25989,-0.044525,-0.029824,0.012831,-0.0012951,-0.0011953,-0.0019073,0.0022742,-0.010254,-0.00091082,0.00037245,0.0073096,0.0014303,-0.0079279,-0.00069897,-0.00043316
"Pos-mettl3-KO2-thalamus-03",0.011385,0.036312,0.0096434,0.016851,0.0076655,-0.015752,-0.028127,-7.6207e-05,-0.023213,-0.016036,0.0098703,-0.0013862,0.00071271,-0.0020654,0.00013297,0.0033697,-0.0035073,-0.002933
"Pos-mettl3-KO2-thalamus-04",0.014048,0.043439,0.046994,-0.12819,-0.019133,0.0061192,-0.027341,0.01107,-0.019772,-0.0065249,-0.0057752,-0.0069337,0.00078746,-0.0021917,0.0023741,-0.00069582,-0.0010108,-0.0018929
"Pos-mettl3-KO2-thalamus-05",0.011123,0.035135,0.007062,0.012661,0.01932,-0.01611,0.0049115,-0.00021891,-0.029894,-0.018582,0.011257,-0.015295,0.012898,0.0046109,0.0055637,0.0067885,0.0035044,-0.00069714
"Pos-mettl3-KO2-thalamus-06",0.01116,0.03496,0.0069241,0.013299,0.019187,-0.015786,0.0047275,-0.0015014,-0.027007,-0.020224,0.0089193,-0.013469,-0.0064427,0.0018732,0.0079463,-0.011652,-0.003986,-5.1906e-05
"Pos-mettl3-KO3-thalamus-01",0.010727,0.035502,0.0066059,0.013449,0.019087,-0.017613,0.0062079,-0.00286,-0.031477,-0.0066453,-0.024018,0.0069817,-0.0063261,0.011713,-0.0040992,-0.0034046,-0.0020207,9.0136e-05
