"","Pos-mettl3-loxP3-pons&medulla-01","Pos-mettl3-loxP2-pons&medulla-01","Pos-mettl3-loxP1-pons&medulla-01","Pos-mettl3-KO3-pons&medulla-01","Pos-mettl3-KO2-pons&medulla-01","Pos-mettl3-KO1-pons&medulla-01","Pos-mettl3-loxP3-pons&medulla-02","Pos-mettl3-loxP2-pons&medulla-02","Pos-mettl3-loxP1-pons&medulla-02","Pos-mettl3-KO3-pons&medulla-02","Pos-mettl3-KO2-pons&medulla-02","Pos-mettl3-KO1-pons&medulla-02","Pos-mettl3-loxP3-pons&medulla-03","Pos-mettl3-loxP2-pons&medulla-03","Pos-mettl3-loxP1-pons&medulla-03","Pos-mettl3-KO3-pons&medulla-03","Pos-mettl3-KO2-pons&medulla-03","Pos-mettl3-KO1-pons&medulla-03","Pos-mettl3-loxP3-pons&medulla-04","Pos-mettl3-loxP2-pons&medulla-04","Pos-mettl3-loxP1-pons&medulla-04","Pos-mettl3-KO3-pons&medulla-04","Pos-mettl3-KO2-pons&medulla-04","Pos-mettl3-KO1-pons&medulla-04","Pos-mettl3-loxP3-pons&medulla-05","Pos-mettl3-loxP2-pons&medulla-05","Pos-mettl3-loxP1-pons&medulla-05","Pos-mettl3-KO3-pons&medulla-05","Pos-mettl3-KO2-pons&medulla-05","Pos-mettl3-KO1-pons&medulla-05","Pos-mettl3-loxP3-pons&medulla-06","Pos-mettl3-loxP2-pons&medulla-06","Pos-mettl3-loxP1-pons&medulla-06","Pos-mettl3-KO3-pons&medulla-06","Pos-mettl3-KO2-pons&medulla-06","Pos-mettl3-KO1-pons&medulla-06"
"1","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO1-pons&medulla"
"methylated A","0.414129668344941","0","0","0","0","0","0.58564101462814","0","0","0","0","0","0","0","0","0","0","0","0.0102288228847966","0.0111207889076238","0.00851943774029025","0","0.0219652095882642","0.0601376248533921","0","0","0.0148087650436824","0.0181547235426978","0","0","0","0.0513885774051833","0","0","0","0"
"m6Am","0.109513764823786","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.111628248310503","0","0","0","0.0590113550795892","0","0","0","0","0","0","0","0","0.0670727590243196","0","0","0","0","0.0658736036186405"
"methylated C+hm5dC","0.00726999082758381","0.00694511564577156","0.00736974353049049","0.0090418188005104","0.0100927342893196","0.0101633153516078","0.00625030933243614","0.00548552657687298","0.00763744956437475","0.012510398644293","0.0107823836847087","0.0168524459561512","0.00596404143214691","0.00581708169329294","0.0076703440521272","0.0114572300406419","0.0118838633313473","0.0112608876565232","0.00658162095958253","0.0082082997909131","0.00926311490756044","0.0122238100786312","0.0118437609113521","0.0123916750334393","0.0042445945701485","0.004119489918627","0.00505926505322778","0.0149054890373828","0.0086802145392728","0.0146515844797075","0.00546512342306442","0.00646963270082209","0.0076932717547902","0.00682152188401794","0.0117057098532842","0.0107332599096437"
"ac4C","0.0102467676819107","0.00892040292951949","0.0133436831826561","0","0","0","0","0","0.018550213865202","0.0453270748254222","0.0465165586328992","0.109452368612917","0.00492794370640224","0.009643538105808","0.0173739536877996","0.0198972129850734","0.0128913442442332","0.015720237288478","0.00448383788114759","0","0.0178393279964308","0.00563263637223546","0.00936369116329329","0","0","0.0263143386660333","0.0314530256849688","0.015766510925243","0.0202024316301105","0","0","0.0259624158312134","0.00907683040053865","0","0.0131692340996283","0.0196145202814327"
"G+8-oxo-dG","0.0310518111028124","0.0194352368779013","0.0364640436571408","0.0240047595504041","0.025918925031109","0.0579958436128324","0.0390486600155307","0.0170228457985516","0.0284577205066184","0.0413662419728711","0.0258320550518279","0.107722899127506","0.0416856881890593","0.00747447505272267","0.0286976177744107","0.034774878737783","0.023618335705435","0.0491308219302351","0.0272794802797047","0.0154866524725221","0.034495609072869","0.0110386655912344","0.0227682763249131","0.0464412921891831","0.0320302061704007","0.00706639634229124","0.0121638004298318","0.0601393526956215","0.0168855057154437","0.123372437845178","0.0439707742258945","0.0149699427897034","0.0318144444987196","0.0118184552428128","0.020202834635422","0.0441425986398361"
"G+9-oxo-dG","0.0355336741816138","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0211689244226017","0.0370970193118743","0","0.0981541616627955","0.025087867081814","0","0","0.0666299225222738","0","0","0","0","0.266983996216455","0","0","0","0","0.157715012563694","0","0","0.107514090400433"
"methylated G","0.00835264682369987","0","0","0.174651453258514","0","0","0","0","0.00876067858187152","0","0","0.0178460543998928","0.00802078663886538","0","0.0179523453873797","0.0284575111492988","0.0187893443919673","0.0277535873792977","0.0105766393025504","0.00941833957710699","0.00690637846499749","0.0119354127315461","0.0156211488623943","0","0","0","0","0.0255433808353652","0","0","0.00877301598494861","0","0","0.00895244938118116","0","0.0242428997701108"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0655323401033773","0","0","0","0","0","0","0","0","0","0.0388402345509053","0","0","0","0"
"methylated U","0.00930567664647142","0.0105681040682951","0.0103995550321468","0.0115697083831412","0.0102287816001313","0.0144012667081191","0.00840231988337154","0.0054602827774268","0.0100465277087188","0.0159774773774787","0.0123576001573349","0.0265093940492179","0.00918742327162195","0.00592470172857238","0.0121237508875215","0.0137680117954662","0.0130823434704917","0.0183900990920677","0.00856712051132395","0.00840426473449724","0.0100188917566837","0.0095393388468576","0.0113099909005453","0.0133303061869521","0.00882304766405073","0.00494982642350405","0.00832500008362135","0.0170881501387093","0.0105394118780098","0.0195181062807005","0.0086314229965131","0.00812320708846475","0.011357530345133","0.00842807244632854","0.0122567484663226","0.0137461903350934"
