"","Pos-mettl3-loxP1-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP2-v","Pos-mettl3-loxP3-v","Pos-mettl3-loxP2-v","Pos-mettl3-KO2-ven","Pos-mettl3-KO2-ven","Pos-mettl3-KO1-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO1-ven","Pos-mettl3-KO3-ven","Pos-mettl3-KO2-ven","Pos-mettl3-loxP3-v","Pos-mettl3-loxP2-v","Pos-mettl3-KO1-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP1-v","Pos-mettl3-loxP3-v","Pos-mettl3-loxP1-v","Pos-mettl3-loxP1-v","Pos-mettl3-KO3-ven","Pos-mettl3-loxP2-v","Pos-mettl3-loxP2-v","Pos-mettl3-loxP2-v","Pos-mettl3-KO3-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO3-ven","Pos-mettl3-KO1-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO1-ven","Pos-mettl3-KO3-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO2-ven","Pos-mettl3-KO1-ven","Pos-mettl3-KO3-ven"
"Pos-mettl3-loxP1-v",1,0.66111,0.70093,0.56831,0.64359,0.64618,0.63286,0.68024,0.65111,0.69869,0.6987,0.68668,0.70266,0.73365,0.70978,0.72718,0.72245,0.72263,0.72503,0.72154,0.72246,0.72539,0.72782,0.72545,0.72433,0.73954,0.75093,0.74572,0.71745,0.71677,0.64794,0.59706,-0.014054,0.40494,0.29239,0.25236
"Pos-mettl3-KO2-ven",0.66111,1,0.97206,0.48592,0.59316,0.54766,0.54311,0.59416,0.5169,0.63127,0.65961,0.62672,0.65229,0.73711,0.68524,0.7077,0.69155,0.71051,0.71274,0.70932,0.71737,0.72016,0.72903,0.72785,0.73308,0.8309,0.87877,0.80122,0.69075,0.70124,0.6601,0.51302,0.065456,0.33735,0.37356,0.32761
"Pos-mettl3-loxP2-v",0.70093,0.97206,1,0.61701,0.72535,0.68695,0.67754,0.72193,0.64109,0.74694,0.75859,0.73303,0.73503,0.85017,0.81706,0.81368,0.8076,0.82128,0.82964,0.82878,0.83394,0.83671,0.83981,0.84328,0.84985,0.90697,0.94357,0.86328,0.79357,0.79635,0.7382,0.59525,0.13455,0.44808,0.46998,0.36893
"Pos-mettl3-loxP3-v",0.56831,0.48592,0.61701,1,0.97706,0.96549,0.94885,0.83655,0.86447,0.68657,0.7205,0.70587,0.6988,0.84432,0.75268,0.75199,0.75172,0.76468,0.76925,0.76046,0.76775,0.77765,0.77999,0.78748,0.78742,0.69081,0.70701,0.68444,0.73437,0.72938,0.54447,0.53641,0.12321,0.40185,0.55372,0.31463
"Pos-mettl3-loxP2-v",0.64359,0.59316,0.72535,0.97706,1,0.98526,0.9771,0.90885,0.89178,0.79657,0.81052,0.78638,0.78946,0.93132,0.85472,0.86077,0.85889,0.86851,0.87794,0.87511,0.87908,0.88161,0.88713,0.88872,0.89329,0.80884,0.82492,0.80073,0.8397,0.84419,0.66691,0.64864,0.16573,0.49196,0.60263,0.36392
"Pos-mettl3-KO2-ven",0.64618,0.54766,0.68695,0.96549,0.98526,1,0.98973,0.91818,0.9299,0.84488,0.85134,0.8209,0.79815,0.92338,0.86508,0.85798,0.87476,0.88565,0.88426,0.88075,0.88662,0.88824,0.88545,0.88751,0.88855,0.82481,0.81699,0.78535,0.82966,0.83315,0.64126,0.72689,0.11527,0.47278,0.57214,0.35413
"Pos-mettl3-KO2-ven",0.63286,0.54311,0.67754,0.94885,0.9771,0.98973,1,0.90556,0.88888,0.83047,0.823,0.76571,0.75593,0.90547,0.83308,0.83827,0.85331,0.87031,0.8683,0.87298,0.87897,0.86876,0.87135,0.86426,0.87307,0.82223,0.81184,0.7672,0.80114,0.82605,0.63079,0.75238,0.11825,0.47809,0.56947,0.3046
"Pos-mettl3-KO1-ven",0.68024,0.59416,0.72193,0.83655,0.90885,0.91818,0.90556,1,0.9449,0.90103,0.86805,0.88937,0.83053,0.93425,0.90042,0.89597,0.94622,0.911,0.9382,0.93951,0.92138,0.92119,0.92568,0.92635,0.92621,0.85538,0.85635,0.8312,0.86831,0.86275,0.68048,0.76305,0.12763,0.48144,0.56218,0.38972
"Pos-mettl3-loxP1-v",0.65111,0.5169,0.64109,0.86447,0.89178,0.9299,0.88888,0.9449,1,0.88672,0.90269,0.93155,0.84941,0.8938,0.86746,0.84996,0.90968,0.88765,0.89013,0.87184,0.86758,0.88517,0.8757,0.88824,0.87057,0.81119,0.79574,0.77735,0.82653,0.79841,0.62421,0.75312,0.076425,0.43602,0.51474,0.43456
"Pos-mettl3-KO1-ven",0.69869,0.63127,0.74694,0.68657,0.79657,0.84488,0.83047,0.90103,0.88672,1,0.9756,0.94525,0.90521,0.9272,0.95144,0.94012,0.97719,0.97708,0.96699,0.96511,0.96726,0.9646,0.95338,0.95082,0.94668,0.94872,0.91225,0.88907,0.90828,0.91048,0.77845,0.92279,0.12574,0.56001,0.51852,0.45373
"Pos-mettl3-KO3-ven",0.6987,0.65961,0.75859,0.7205,0.81052,0.85134,0.823,0.86805,0.90269,0.9756,1,0.96724,0.94506,0.93199,0.93606,0.94112,0.96409,0.97918,0.95515,0.93988,0.95315,0.96257,0.95135,0.95324,0.94058,0.94235,0.91622,0.9043,0.91528,0.91011,0.8117,0.88791,0.15793,0.58463,0.53246,0.52163
"Pos-mettl3-KO2-ven",0.68668,0.62672,0.73303,0.70587,0.78638,0.8209,0.76571,0.88937,0.93155,0.94525,0.96724,1,0.94262,0.91473,0.93906,0.92185,0.96005,0.94368,0.93984,0.91757,0.9179,0.94191,0.92774,0.943,0.92159,0.88632,0.8727,0.87873,0.91063,0.87096,0.76398,0.78629,0.1393,0.52526,0.51264,0.54702
"Pos-mettl3-loxP3-v",0.70266,0.65229,0.73503,0.6988,0.78946,0.79815,0.75593,0.83053,0.84941,0.90521,0.94506,0.94262,1,0.92894,0.92446,0.9667,0.93345,0.94172,0.93073,0.91109,0.92141,0.94112,0.94139,0.94316,0.92909,0.87468,0.88387,0.9583,0.97373,0.95398,0.82538,0.75244,0.14294,0.52164,0.53669,0.58147
"Pos-mettl3-loxP2-v",0.73365,0.73711,0.85017,0.84432,0.93132,0.92338,0.90547,0.93425,0.8938,0.9272,0.93199,0.91473,0.92894,1,0.97109,0.98174,0.97439,0.97886,0.98576,0.98148,0.98424,0.98906,0.99163,0.99227,0.99319,0.94217,0.9547,0.95052,0.96685,0.96427,0.82051,0.768,0.18502,0.56822,0.6075,0.47745
"Pos-mettl3-KO1-ven",0.70978,0.68524,0.81706,0.75268,0.85472,0.86508,0.83308,0.90042,0.86746,0.95144,0.93606,0.93906,0.92446,0.97109,1,0.97411,0.97774,0.97302,0.98203,0.97752,0.97751,0.98589,0.97622,0.98468,0.98183,0.9327,0.92798,0.92722,0.96444,0.94308,0.81051,0.77293,0.17921,0.57111,0.57133,0.48674
"Pos-mettl3-loxP3-v",0.72718,0.7077,0.81368,0.75199,0.86077,0.85798,0.83827,0.89597,0.84996,0.94012,0.94112,0.92185,0.9667,0.98174,0.97411,1,0.97493,0.98056,0.98353,0.97933,0.98306,0.98776,0.99117,0.98791,0.98784,0.93429,0.94342,0.9775,0.99401,0.99154,0.85294,0.78883,0.18438,0.57611,0.58865,0.51677
"Pos-mettl3-KO2-ven",0.72245,0.69155,0.8076,0.75172,0.85889,0.87476,0.85331,0.94622,0.90968,0.97719,0.96409,0.96005,0.93345,0.97439,0.97774,0.97493,1,0.98881,0.99623,0.99141,0.98801,0.99148,0.98855,0.98986,0.98579,0.95014,0.94333,0.93081,0.95342,0.94617,0.81591,0.84255,0.1771,0.5815,0.57293,0.48958
"Pos-mettl3-loxP1-v",0.72263,0.71051,0.82128,0.76468,0.86851,0.88565,0.87031,0.911,0.88765,0.97708,0.97918,0.94368,0.94172,0.97886,0.97302,0.98056,0.98881,1,0.99197,0.98699,0.99423,0.99585,0.99215,0.99003,0.98805,0.96883,0.95785,0.94398,0.95609,0.95983,0.84573,0.86474,0.19383,0.61231,0.5827,0.49629
"Pos-mettl3-loxP3-v",0.72503,0.71274,0.82964,0.76925,0.87794,0.88426,0.8683,0.9382,0.89013,0.96699,0.95515,0.93984,0.93073,0.98576,0.98203,0.98353,0.99623,0.99197,1,0.99726,0.99633,0.99709,0.9966,0.99593,0.99544,0.95712,0.95601,0.94238,0.96292,0.96166,0.83277,0.83029,0.19689,0.59931,0.59085,0.48349
"Pos-mettl3-loxP1-v",0.72154,0.70932,0.82878,0.76046,0.87511,0.88075,0.87298,0.93951,0.87184,0.96511,0.93988,0.91757,0.91109,0.98148,0.97752,0.97933,0.99141,0.98699,0.99726,1,0.99707,0.99265,0.99366,0.9898,0.99381,0.95762,0.95463,0.93709,0.95572,0.96138,0.82687,0.83727,0.19475,0.59725,0.59025,0.45739
"Pos-mettl3-loxP1-v",0.72246,0.71737,0.83394,0.76775,0.87908,0.88662,0.87897,0.92138,0.86758,0.96726,0.95315,0.9179,0.92141,0.98424,0.97751,0.98306,0.98801,0.99423,0.99633,0.99707,1,0.99621,0.99596,0.99158,0.99492,0.96667,0.96145,0.94394,0.95897,0.96749,0.8414,0.8483,0.20129,0.61184,0.59334,0.46821
