"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-thalamus-01",-0.014574,-0.01699,-0.041196,-0.0093307,-0.033543,-0.0048687,-0.020238,-0.01008
"Pos-mettl3-KO1-thalamus-02",-0.014308,-0.016599,-0.041436,-0.0076138,-0.029251,0.00086439,-0.0094589,0.0008641
"Pos-mettl3-KO1-thalamus-03",-0.015066,-0.017755,-0.042594,-0.011088,-0.036005,-0.0070482,-0.022289,-0.010138
"Pos-mettl3-KO1-thalamus-04",-0.0030702,0.017128,-0.0088142,-0.0083999,-0.045144,-0.027865,-0.041053,-0.015592
"Pos-mettl3-KO1-thalamus-05",-0.0040341,0.0031039,-0.038418,-0.024808,-0.058168,-0.014792,-0.028723,-0.021041
"Pos-mettl3-KO1-thalamus-06",-0.0097284,0.0049739,-0.01095,0.01607,-0.0032793,0.0029973,-0.01743,0.0024982
"Pos-mettl3-KO2-thalamus-01",-0.36646,0.057719,0.010775,-0.2371,0.30325,-0.014934,0.011858,-0.0049915
"Pos-mettl3-KO2-thalamus-02",-0.029016,-0.17247,0.062542,-0.07287,-0.09396,0.016468,-0.01578,-0.014105
"Pos-mettl3-KO2-thalamus-03",-0.011584,-0.010199,-0.036485,0.0011188,-0.016918,0.012867,0.0011379,0.0040731
"Pos-mettl3-KO2-thalamus-04",-0.039553,-0.054482,-0.031533,0.048671,0.012531,-0.036444,0.026484,-0.026548
"Pos-mettl3-KO2-thalamus-05",-0.015688,-0.019007,-0.044992,-0.013316,-0.037705,-0.0067897,-0.019892,-0.0060621
"Pos-mettl3-KO2-thalamus-06",-0.013763,-0.014361,-0.037366,-0.0034509,-0.022772,0.0089403,0.007495,0.021735
"Pos-mettl3-KO3-thalamus-01",-0.01334,-0.014171,-0.036444,-0.0030904,-0.024283,0.0045439,-0.0043754,0.0050614
"Pos-mettl3-KO3-thalamus-02",-0.0051241,0.026623,0.023109,0.032436,0.0077515,-0.01562,-0.033954,0.023866
"Pos-mettl3-KO3-thalamus-03",-0.034642,-0.23262,0.10332,-0.095068,-0.11227,0.031934,-0.00068713,-0.0023234
"Pos-mettl3-KO3-thalamus-04",-0.083968,-0.11186,0.0091699,0.15398,0.089047,-0.11586,0.10159,-0.026449
"Pos-mettl3-KO3-thalamus-05",0.001565,0.032201,0.03756,0.064528,0.048899,0.025789,-0.0037973,-0.044909
"Pos-mettl3-KO3-thalamus-06",-0.0013357,0.042605,0.040239,0.053186,0.034695,-0.0054597,-0.058111,-0.025165
"Pos-mettl3-loxP1-thalamus-01",-0.01388,-0.014723,-0.037659,-0.0024214,-0.020834,0.011251,0.01079,0.022942
"Pos-mettl3-loxP1-thalamus-02",0.010239,0.034262,-0.015519,0.04873,0.044628,0.05912,-0.02219,-0.099121
"Pos-mettl3-loxP1-thalamus-03",-0.0097808,0.0029891,-0.013508,0.01557,-0.0020249,0.0086962,-0.0059673,0.011795
"Pos-mettl3-loxP1-thalamus-04",-0.011217,-0.0097996,-0.036553,-0.0062567,-0.027638,0.006933,0.004218,0.015108
"Pos-mettl3-loxP1-thalamus-05",-0.0098653,0.0038753,-0.010217,0.01073,-0.014,-0.0091422,-0.025472,0.007388
"Pos-mettl3-loxP1-thalamus-06",0.00058563,0.055603,0.065687,0.056191,0.028137,-0.030701,-0.054309,0.041292
"Pos-mettl3-loxP2-thalamus-01",-0.0097236,0.0049655,-0.011368,0.013983,-0.0081235,-0.005398,-0.034325,-0.015748
"Pos-mettl3-loxP2-thalamus-02",0.085215,0.1761,0.018103,-0.077078,-0.14794,0.00014902,0.024243,-0.023374
"Pos-mettl3-loxP2-thalamus-03",-0.0088466,0.0058487,-0.0089497,0.020518,0.0046936,0.014084,0.0024003,0.020351
"Pos-mettl3-loxP2-thalamus-04",-0.013031,-0.012787,-0.034447,0.0017999,-0.014801,0.017037,0.020444,0.032101
"Pos-mettl3-loxP2-thalamus-05",-0.0081805,-0.0037702,-0.032406,-0.0044217,-0.025947,0.010731,0.011495,0.019786
"Pos-mettl3-loxP2-thalamus-06",0.063477,0.14189,0.0551,-0.1131,-0.21629,-0.050754,0.096025,-0.012006
"Pos-mettl3-loxP3-thalamus-01",0.59722,-0.050801,-0.0058159,-0.10959,0.22203,-0.020928,0.0061049,0.00010288
"Pos-mettl3-loxP3-thalamus-02",-0.0067049,0.016682,0.0092697,0.02872,0.010266,0.0061238,0.0037902,0.047755
"Pos-mettl3-loxP3-thalamus-03",0.0044002,0.028953,0.035418,0.085124,0.090159,0.091281,0.099176,0.01627
"Pos-mettl3-loxP3-thalamus-04",-0.0095434,-0.0059089,-0.031083,0.0012986,-0.015521,0.021,0.029184,0.039614
"Pos-mettl3-loxP3-thalamus-05",0.0092194,0.051824,0.050026,0.074823,0.067411,0.051784,0.034566,-0.0034698
"Pos-mettl3-loxP3-thalamus-06",0.0041059,0.070943,0.087434,0.071525,0.042914,-0.035985,-0.072949,0.028522
