"","m5dC","ca5dC","G+8-oxo-dG","m6dA","methylated G","methylated C+hm5dC","methylated U","G+9-oxo-dG","m5CMP","methylated A","m6Am","f5dCTP","m5CTP","8-oxo-dGTP","m22G","m6AMP","m5dCTP","ac4C","m6dATP"
"m5dC",1,0.53991,0.27529,0.26857,0.26917,0.45372,0.59096,-0.08491,0.057676,-0.10811,0.20661,-0.11063,-0.008772,-0.1735,-0.074105,-0.020124,0.13272,0.29175,0.4753
"ca5dC",0.53991,1,0.4451,0.30035,0.088039,0.2737,0.42101,0.15511,0.22577,-0.1081,0.00075303,-0.064935,-0.065635,0.12715,-0.15543,-0.19304,0.032738,-0.083648,-0.035962
"G+8-oxo-dG",0.27529,0.4451,1,0.75406,0.39265,0.30349,0.57504,-0.11365,0.12087,0.071572,-0.0051054,-0.041186,-0.096943,0.0035514,-0.1333,-0.053322,-0.073061,-0.1345,-0.05162
"m6dA",0.26857,0.30035,0.75406,1,0.67955,0.60909,0.7577,0.12652,0.25698,0.054328,-0.0013814,-0.1409,0.042757,0.027814,-0.066896,0.031624,0.033807,-0.012856,0.0013708
"methylated G",0.26917,0.088039,0.39265,0.67955,1,0.58524,0.67227,0.048398,0.38903,0.016879,0.079466,-0.12429,0.15646,-0.022207,0.16895,0.19102,0.082153,0.023859,-0.065597
"methylated C+hm5dC",0.45372,0.2737,0.30349,0.60909,0.58524,1,0.82962,-0.0060436,0.024884,-0.19434,-0.058026,-0.07006,-0.062052,-0.0098473,-0.14109,-0.017041,0.091576,0.09545,0.2566
"methylated U",0.59096,0.42101,0.57504,0.7577,0.67227,0.82962,1,-0.041369,0.18087,-0.053697,0.09497,-0.038715,0.013598,0.097723,-0.11354,0.025831,0.03686,0.028723,0.18756
"G+9-oxo-dG",-0.08491,0.15511,-0.11365,0.12652,0.048398,-0.0060436,-0.041369,1,0.50456,-0.18285,-0.018027,-0.0035609,-0.019553,-0.06545,-0.01545,-0.14508,-0.029504,-0.11009,-0.10346
"m5CMP",0.057676,0.22577,0.12087,0.25698,0.38903,0.024884,0.18087,0.50456,1,0.29002,0.2911,-0.057326,-0.057326,-0.072049,0.079372,0.092824,-0.084642,-0.16915,-0.1129
"methylated A",-0.10811,-0.1081,0.071572,0.054328,0.016879,-0.19434,-0.053697,-0.18285,0.29002,1,0.22718,0.012189,0.017564,-0.078778,0.10485,0.022913,0.0035075,-0.14788,-0.17736
"m6Am",0.20661,0.00075303,-0.0051054,-0.0013814,0.079466,-0.058026,0.09497,-0.018027,0.2911,0.22718,1,-0.068738,0.042485,-0.072968,-0.094612,-0.0003935,-0.036856,-0.049534,0.19083
"f5dCTP",-0.11063,-0.064935,-0.041186,-0.1409,-0.12429,-0.07006,-0.038715,-0.0035609,-0.057326,0.012189,-0.068738,1,-0.028571,-0.035909,-0.048733,-0.073287,-0.042186,-0.071373,-0.056271
"m5CTP",-0.008772,-0.065635,-0.096943,0.042757,0.15646,-0.062052,0.013598,-0.019553,-0.057326,0.017564,0.042485,-0.028571,1,0.088236,0.00065612,-0.073287,-0.042186,-0.084879,-0.056271
"8-oxo-dGTP",-0.1735,0.12715,0.0035514,0.027814,-0.022207,-0.0098473,0.097723,-0.06545,-0.072049,-0.078778,-0.072968,-0.035909,0.088236,1,-0.055288,0.10568,0.086871,-0.14366,-0.070723
"m22G",-0.074105,-0.15543,-0.1333,-0.066896,0.16895,-0.14109,-0.11354,-0.01545,0.079372,0.10485,-0.094612,-0.048733,0.00065612,-0.055288,1,0.82061,-0.071955,0.020342,-0.077122
"m6AMP",-0.020124,-0.19304,-0.053322,0.031624,0.19102,-0.017041,0.025831,-0.14508,0.092824,0.022913,-0.0003935,-0.073287,-0.073287,0.10568,0.82061,1,-0.0524,0.037746,0.13627
"m5dCTP",0.13272,0.032738,-0.073061,0.033807,0.082153,0.091576,0.03686,-0.029504,-0.084642,0.0035075,-0.036856,-0.042186,-0.042186,0.086871,-0.071955,-0.0524,1,0.075355,0.12502
"ac4C",0.29175,-0.083648,-0.1345,-0.012856,0.023859,0.09545,0.028723,-0.11009,-0.16915,-0.14788,-0.049534,-0.071373,-0.084879,-0.14366,0.020342,0.037746,0.075355,1,0.2486
"m6dATP",0.4753,-0.035962,-0.05162,0.0013708,-0.065597,0.2566,0.18756,-0.10346,-0.1129,-0.17736,0.19083,-0.056271,-0.056271,-0.070723,-0.077122,0.13627,0.12502,0.2486,1
