"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"methylated A",0.01249,0.03458,0.052786,-0.013619,0.13502,0.020897,0.38615,0.24214
"m6Am",0.13526,0.12198,0.081576,-0.52467,-0.29074,0.77488,-1.0772,0.20171
"methylated C+hm5dC",-0.051963,-0.014759,-0.036531,-0.014552,-0.1128,-0.014003,-0.11568,-0.040518
"ac4C",0.0029029,0.062359,-0.14404,0.14557,0.027095,-0.16894,0.84601,-1.0105
"G+8-oxo-dG",-0.013714,-0.0015103,0.008347,0.00048893,-0.020785,0.021814,-0.017606,0.0036439
"G+9-oxo-dG",0.72687,-1.0244,0.63825,0.081856,-0.17646,0.00086752,-0.094649,-0.0087444
"methylated G",0.0051903,-0.43748,-0.47347,-0.26525,0.36304,0.19895,0.22905,-0.14674
"methylated U",-0.039218,-0.0223,-0.019328,-0.016641,-0.066188,-0.014664,-0.039905,-0.013151
"m5CMP",-0.49319,-0.079537,0.23583,0.57037,-0.90888,0.64437,0.50515,-0.33656
"m6AMP",0.5597,0.13357,-0.75641,0.98215,-0.62478,0.2261,-0.11502,0.13217
"m6dA",-0.12757,-0.025963,-0.097888,-0.08603,-0.48834,-0.036408,0.17077,0.21926
"m5dC",-0.089027,-0.081224,0.044298,0.032925,-0.063372,-0.067214,0.0058155,0.45172
"ca5dC",-0.42683,-0.10099,-0.13083,0.62147,0.026478,-0.17191,-1.2511,0.45593
