"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-fornix-01",0.02977,0.0046024,0.0076821,-0.0070924,0.0085493,-0.009537,-0.013855,-0.0032888
"Pos-mettl3-KO1-fornix-02",-0.30943,-0.3845,0.096851,0.00018841,-0.025406,0.0023348,-0.00045801,6.6383e-05
"Pos-mettl3-KO1-fornix-03",0.036335,0.008442,0.0043746,-0.018642,-0.04609,-0.036219,0.012626,0.018933
"Pos-mettl3-KO1-fornix-04",-0.059774,-0.095107,-0.18379,0.00040058,0.0064692,-0.0063503,-0.004414,-0.0009306
"Pos-mettl3-KO1-fornix-05",0.028097,0.0039149,0.0074682,-0.0063797,0.017004,0.0077016,-0.00030727,-0.0059755
"Pos-mettl3-KO1-fornix-06",0.029599,0.003749,0.0063529,-0.0098873,0.0045167,-0.015216,-0.017721,-0.0079992
"Pos-mettl3-KO2-fornix-01",0.032517,0.0086639,0.014665,0.0070101,-0.0069572,-0.05243,0.00844,-0.0041094
"Pos-mettl3-KO2-fornix-02",0.044553,0.018668,0.010854,-0.0059724,-0.058617,0.033161,0.016824,-0.0088143
"Pos-mettl3-KO2-fornix-03",0.028696,0.0042549,0.0076631,-0.0065697,0.009294,-0.0076575,0.0031887,-0.0022953
"Pos-mettl3-KO2-fornix-04",-0.031692,-0.064369,-0.12454,-0.0043003,0.0060953,-0.0074431,-0.011663,-0.0037925
"Pos-mettl3-KO2-fornix-05",0.028478,0.0050445,0.0096177,-0.0015938,0.023511,0.016717,0.0042222,-0.0023714
"Pos-mettl3-KO2-fornix-06",-0.48048,0.27394,-0.012137,0.0011043,-0.0053423,0.0045004,0.0032134,0.00058662
"Pos-mettl3-KO3-fornix-01",-0.009597,-0.043966,-0.10974,0.0077189,-0.061962,0.0058183,-0.011745,0.005251
"Pos-mettl3-KO3-fornix-02",0.030665,0.006357,0.01126,0.0010033,0.018736,0.0041456,-0.0075084,0.0017819
"Pos-mettl3-KO3-fornix-03",0.03092,0.0064872,0.011289,0.00070536,0.010854,-0.011438,-0.0058629,-0.0013057
"Pos-mettl3-KO3-fornix-04",-0.06357,0.095214,0.056196,-0.0049433,0.0011964,-0.018831,-0.015528,-0.0023053
"Pos-mettl3-KO3-fornix-05",0.029594,0.0057681,0.010579,4.6149e-05,0.021694,0.011327,-0.00081649,0.00043823
"Pos-mettl3-KO3-fornix-06",0.031059,0.0073183,0.013062,0.0049879,0.023879,0.011091,-0.0040369,0.0051182
"Pos-mettl3-loxP1-fornix-01",0.030443,0.005812,0.010229,-0.0012974,0.015682,-6.1153e-05,-0.0098893,-0.00048858
"Pos-mettl3-loxP1-fornix-02",0.030844,0.0067932,0.012065,0.0027586,0.020896,0.0069584,-0.0064524,0.0028191
"Pos-mettl3-loxP1-fornix-03",0.028847,0.005954,0.011281,0.0020001,0.024661,0.016094,0.010313,-0.00030275
"Pos-mettl3-loxP1-fornix-04",0.034728,0.01,0.01176,-6.6353e-05,-0.010697,-0.0097511,0.00094618,-0.0031512
"Pos-mettl3-loxP1-fornix-05",0.029057,0.0057132,0.01072,0.00065309,0.02491,0.017476,0.0036017,-0.00011336
"Pos-mettl3-loxP1-fornix-06",0.030609,0.0062196,0.011001,0.00042701,0.017978,0.0031093,-0.0080715,0.0012436
"Pos-mettl3-loxP2-fornix-01",0.030622,0.0062495,0.011051,0.00052531,0.018054,0.0031608,-0.0082155,0.001116
"Pos-mettl3-loxP2-fornix-02",0.033479,0.009912,0.016598,0.01064,-0.018529,-0.07853,0.019062,-0.0046092
"Pos-mettl3-loxP2-fornix-03",-0.0035802,-0.028326,-0.053477,-0.0031657,0.017662,0.012638,0.048438,-0.0013424
"Pos-mettl3-loxP2-fornix-04",0.030502,0.0075092,0.013671,0.0066077,0.024421,0.011238,0.0064001,0.0042686
"Pos-mettl3-loxP2-fornix-05",0.081557,0.04921,0.022968,0.0043251,-0.20952,0.024042,-0.0042787,-0.00088383
"Pos-mettl3-loxP2-fornix-06",0.027237,0.0046526,0.0094503,-0.0012169,0.029596,0.029222,0.014975,-0.0021884
"Pos-mettl3-loxP3-fornix-01",0.030543,0.0060556,0.010674,-0.00033854,0.016819,0.0013728,-0.009509,-0.0001016
"Pos-mettl3-loxP3-fornix-02",0.031085,0.00738,0.013162,0.0051753,0.023985,0.011097,-0.0044884,0.0047132
"Pos-mettl3-loxP3-fornix-03",0.031183,0.0073812,0.013084,0.0048812,0.020142,0.0037027,-0.002793,0.0039978
"Pos-mettl3-loxP3-fornix-04",0.035266,0.010319,0.011807,5.1248e-05,-0.0072892,0.0022894,-0.0030528,-0.0017596
"Pos-mettl3-loxP3-fornix-05",0.030462,0.0070218,0.012742,0.0045807,0.0257,0.015319,-0.00033793,0.0042279
"Pos-mettl3-loxP3-fornix-06",0.031377,0.0076537,0.013508,0.0056754,0.018108,-0.0010535,-0.0012448,0.0035669
