"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"Pos-mettl3-KO1-caudate-01",0.0046072,-0.0093405,-0.0034741,0.013538,0.019996,0.019838,-0.017738,0.00019462,-0.013423,-0.0071328,-0.0078681,0.0007607,-0.00092234
"Pos-mettl3-KO1-caudate-02",-0.0063945,-0.0029961,0.012263,0.0040518,0.024157,0.013046,-0.066369,-0.00038288,-0.0021278,-0.00077369,-0.00326,-0.001125,-0.00074883
"Pos-mettl3-KO1-caudate-03",0.0081912,-0.0092087,-0.001761,0.012629,0.016407,0.013735,-0.010953,0.0003436,0.0041416,0.011689,-0.0052926,0.0032582,0.00078035
"Pos-mettl3-KO1-caudate-04",0.019316,-0.030749,-0.11005,0.0092644,-0.019315,0.0025566,-0.015528,-0.00062346,0.009278,0.0016352,0.0023669,0.0025532,0.00022998
"Pos-mettl3-KO1-caudate-05",0.024112,-0.02726,-0.082477,-0.045422,-0.037753,-0.022999,-0.0050678,0.007068,-0.0050049,0.0080566,-0.0009163,-0.0024933,-0.0018263
"Pos-mettl3-KO1-caudate-06",0.02218,-0.015706,-0.069309,0.038077,0.030476,0.084797,0.052755,0.00096787,0.0027822,-0.0024673,-0.0014293,-0.0017974,0.00042771
"Pos-mettl3-KO2-caudate-01",0.018289,0.001372,0.02263,-0.094773,-0.0078553,0.0097624,0.019897,-0.0021475,0.0051978,0.0009316,7.2972e-05,-0.00054523,0.00089771
"Pos-mettl3-KO2-caudate-02",0.011614,-0.010763,0.01937,0.0075491,0.0048823,-0.017286,0.0040504,-0.0056835,0.0070527,0.0097828,-0.0014842,-0.0035454,0.0010079
"Pos-mettl3-KO2-caudate-03",0.012985,-0.010956,0.0092795,0.010766,0.0076311,-0.0055486,0.010169,-0.007666,0.01244,0.0080973,-2.835e-05,-0.00096122,0.0049293
"Pos-mettl3-KO2-caudate-04",0.0042613,-0.0059222,0.016128,-0.008888,0.011883,0.0011723,-0.023719,-0.0028291,-0.0033421,-0.0022913,0.0012775,0.0012614,0.0020445
"Pos-mettl3-KO2-caudate-05",0.011497,-0.012213,0.016182,0.0096463,0.0061308,-0.014617,0.0035611,0.0035227,-0.01097,0.011829,-5.2831e-06,-0.0024336,0.00016369
"Pos-mettl3-KO2-caudate-06",0.00089819,-0.0054544,0.016049,0.0046318,0.016121,-2.5465e-05,-0.039482,-0.0039272,0.0085204,0.0068998,-0.0015595,-0.0023328,-0.00049203
"Pos-mettl3-KO3-caudate-01",0.010094,-0.012607,0.01686,0.010123,0.0066252,-0.012919,0.008474,-0.0065418,-0.017101,-0.015094,-0.0030719,-0.0011598,0.0011495
"Pos-mettl3-KO3-caudate-02",0.012968,-0.01459,-0.0033881,0.017664,0.012296,0.0075431,0.014016,0.010462,-0.030453,0.0029526,0.006575,0.00090272,0.0010134
