"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"Pos-mettl3-KO1-hippocampus-01",0.016813,-0.011874,0.026208,0.0073055,0.015951,0.016155,-0.00084514,-0.0030837,-0.0048328,0.0031819,0.0020999,-0.0031455,-0.0010644
"Pos-mettl3-KO1-hippocampus-02",0.016803,-0.011957,0.026652,0.0081816,0.015873,0.010251,-0.0030564,-0.00097646,0.006068,0.008891,-0.0010122,-0.006473,0.0014592
"Pos-mettl3-KO1-hippocampus-03",0.061332,0.23315,-0.09145,-0.0049283,0.010573,-0.00030691,0.00088406,0.002157,-0.011624,-0.00055725,-0.00046052,-0.0015124,0.00060778
"Pos-mettl3-KO1-hippocampus-04",0.018753,-0.011938,0.026938,0.0083405,-0.005948,0.0017595,-0.010833,-0.013509,-0.011385,-0.0059409,-0.0081682,0.0024167,-0.00045543
"Pos-mettl3-KO1-hippocampus-05",0.027758,-0.057835,-0.064481,0.0015654,0.012817,0.0052175,-0.0053857,0.001528,-0.0070522,-0.014739,0.0034199,-0.0017041,0.00052071
"Pos-mettl3-KO1-hippocampus-06",0.018582,-0.012859,0.028434,0.012347,-0.040703,-0.00078062,0.015624,-0.011263,1.1424e-06,-0.0092647,-0.0070086,-0.0042517,0.0004384
"Pos-mettl3-KO2-hippocampus-01",0.019346,-0.012143,0.028961,0.0048671,0.02217,-0.046503,-0.030917,0.00098329,-0.0025978,0.00056921,-0.00060569,0.0007481,0.00050045
"Pos-mettl3-KO2-hippocampus-02",0.017716,-0.011956,0.027043,0.0060479,0.018914,-0.0038663,-0.010472,-0.0026289,-0.014631,-0.0015192,0.0082186,-0.0066818,-0.00063634
"Pos-mettl3-KO2-hippocampus-03",0.019493,-0.015175,0.035095,-0.12739,-0.0099839,-0.0010694,0.00095501,0.0065334,0.0021998,-0.0048423,-0.00010024,-0.001526,-0.00033258
"Pos-mettl3-KO2-hippocampus-04",-0.092685,-0.0012158,0.0091192,0.0027412,0.0091202,-0.0015794,-0.004096,0.001162,-0.0031257,-0.0096108,-0.0039688,-0.0009867,0.0014272
"Pos-mettl3-KO2-hippocampus-05",0.02063,-0.012639,0.029219,0.025211,-0.087797,0.020091,-0.031902,0.030301,-0.0058725,0.0037721,-0.00039208,0.00026785,2.0738e-06
"Pos-mettl3-KO2-hippocampus-06",0.019094,-0.013634,0.030975,0.009977,-0.034118,-0.045162,0.020052,-0.0013408,-0.0057476,-0.00046232,0.0019375,0.00092608,-6.9988e-06
"Pos-mettl3-KO3-hippocampus-01",0.017026,-0.011764,0.025887,0.0068092,0.016952,0.018898,-0.00040564,-0.010272,-0.01536,0.015609,-0.0068525,0.0044483,-6.914e-05
