"","Pos-mettl3-loxP1-m","Pos-mettl3-loxP1-m","Pos-mettl3-loxP2-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO3-mid","Pos-mettl3-KO2-mid","Pos-mettl3-loxP1-m","Pos-mettl3-loxP3-m","Pos-mettl3-loxP3-m","Pos-mettl3-loxP3-m","Pos-mettl3-loxP2-m","Pos-mettl3-loxP2-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO3-mid","Pos-mettl3-KO1-mid","Pos-mettl3-KO1-mid","Pos-mettl3-KO1-mid","Pos-mettl3-KO3-mid","Pos-mettl3-KO1-mid","Pos-mettl3-loxP1-m","Pos-mettl3-loxP2-m","Pos-mettl3-loxP1-m","Pos-mettl3-KO2-mid","Pos-mettl3-loxP2-m","Pos-mettl3-KO2-mid","Pos-mettl3-KO1-mid","Pos-mettl3-KO3-mid","Pos-mettl3-KO2-mid","Pos-mettl3-loxP2-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO1-mid","Pos-mettl3-KO2-mid","Pos-mettl3-KO2-mid","Pos-mettl3-KO3-mid","Pos-mettl3-KO3-mid","Pos-mettl3-loxP1-m"
"Pos-mettl3-loxP1-m",1,0.97541,0.76922,0.7497,0.77985,0.85447,0.87301,0.87523,0.89544,0.88364,0.89372,0.89099,0.88181,0.88633,0.86966,0.86631,0.84451,0.84808,0.67094,0.65787,0.66827,0.613,0.68146,0.64572,0.87584,0.41234,0.55166,0.54942,0.52937,0.47347,0.054008,0.32843,0.31734,0.13564,0.51791,0.59771
"Pos-mettl3-loxP1-m",0.97541,1,0.76846,0.78737,0.82262,0.84736,0.90479,0.90193,0.91692,0.9228,0.92713,0.9223,0.92338,0.90292,0.9148,0.90184,0.86122,0.87259,0.71588,0.70031,0.6767,0.65209,0.73931,0.68968,0.82957,0.46405,0.58566,0.56901,0.54787,0.50557,0.070057,0.36624,0.34253,0.022202,0.46702,0.55015
"Pos-mettl3-loxP2-m",0.76922,0.76846,1,0.88823,0.76468,0.81874,0.8548,0.86074,0.87765,0.86056,0.87228,0.87313,0.86067,0.87536,0.85776,0.86728,0.87125,0.83233,0.66777,0.63037,0.64501,0.59098,0.81427,0.83437,0.50206,0.39843,0.53072,0.73943,0.52657,0.4609,0.05411,0.31961,0.30714,0.0023564,0.043573,0.15235
"Pos-mettl3-loxP3-m",0.7497,0.78737,0.88823,1,0.76446,0.78051,0.85994,0.85918,0.86883,0.87782,0.87944,0.87108,0.866,0.83744,0.84731,0.83075,0.79401,0.8669,0.65403,0.66791,0.63731,0.61651,0.79742,0.82893,0.46149,0.42302,0.62457,0.92062,0.78701,0.74791,0.0625,0.33397,0.42651,0.020467,0.054698,0.27712
"Pos-mettl3-KO3-mid",0.77985,0.82262,0.76468,0.76446,1,0.82963,0.89836,0.88123,0.90416,0.91172,0.90561,0.90409,0.89765,0.88618,0.8931,0.88953,0.86509,0.86585,0.87281,0.68847,0.65366,0.9269,0.857,0.83976,0.48975,0.82855,0.567,0.54999,0.52637,0.61918,0.047547,0.34975,0.32041,0.088732,0.062586,0.14658
"Pos-mettl3-KO2-mid",0.85447,0.84736,0.81874,0.78051,0.82963,1,0.95256,0.95907,0.95745,0.93581,0.94728,0.94834,0.93711,0.96451,0.93301,0.93395,0.91154,0.92456,0.80732,0.81508,0.72291,0.64126,0.72836,0.6694,0.52372,0.43044,0.58271,0.57277,0.55235,0.48826,0.25726,0.53883,0.406,0.27514,0.036053,0.14806
"Pos-mettl3-loxP1-m",0.87301,0.90479,0.8548,0.85994,0.89836,0.95256,1,0.98973,0.98375,0.98586,0.98144,0.98291,0.97317,0.96553,0.96316,0.95565,0.93437,0.94088,0.85136,0.86199,0.74058,0.71253,0.78857,0.75581,0.5704,0.52661,0.64707,0.64898,0.60831,0.58838,0.24783,0.55675,0.45566,0.062796,0.092685,0.21915
"Pos-mettl3-loxP3-m",0.87523,0.90193,0.86074,0.85918,0.88123,0.95907,0.98973,1,0.97993,0.97486,0.98477,0.97995,0.97779,0.96943,0.96855,0.96043,0.93273,0.93833,0.87543,0.86584,0.75134,0.71291,0.80663,0.76142,0.57457,0.51021,0.64547,0.6535,0.6199,0.57184,0.29394,0.58079,0.4739,0.072485,0.10863,0.23587
"Pos-mettl3-loxP3-m",0.89544,0.91692,0.87765,0.86883,0.90416,0.95745,0.98375,0.97993,1,0.99334,0.99362,0.99702,0.98893,0.99003,0.98102,0.97556,0.9482,0.95209,0.80304,0.77338,0.76463,0.7248,0.82162,0.77282,0.5873,0.52425,0.65532,0.66285,0.62453,0.59143,0.11348,0.43105,0.41806,0.12264,0.10672,0.23192
"Pos-mettl3-loxP3-m",0.88364,0.9228,0.86056,0.87782,0.91172,0.93581,0.98586,0.97486,0.99334,1,0.99036,0.99322,0.98356,0.97358,0.97884,0.96877,0.9313,0.94455,0.80429,0.79043,0.7554,0.73542,0.82494,0.7813,0.58131,0.54427,0.66341,0.66587,0.62218,0.6074,0.12217,0.44809,0.42482,0.081494,0.11386,0.23779
"Pos-mettl3-loxP2-m",0.89372,0.92713,0.87228,0.87944,0.90561,0.94728,0.98144,0.98477,0.99362,0.99036,1,0.99485,0.99531,0.98776,0.99075,0.9811,0.95018,0.94547,0.82552,0.77907,0.76906,0.73394,0.83577,0.78388,0.59265,0.53879,0.66358,0.67475,0.6366,0.59399,0.13272,0.44242,0.43354,0.089903,0.1239,0.25399
