"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-ventral-01",-0.0015988,0.027918,0.020098,0.01093,0.00024298,-0.0035237,-0.01744,-0.0066598
"Pos-mettl3-KO1-ventral-02",-0.019803,-0.023982,-0.015678,-0.032055,-0.0057531,-0.004342,-0.0066914,-0.012015
"Pos-mettl3-KO1-ventral-03",-0.11414,-0.28285,-0.08807,0.037209,0.032843,-0.025889,-0.0031158,0.0024876
"Pos-mettl3-KO1-ventral-04",-0.0039667,-0.032149,-0.014009,-0.022672,-0.0090757,-0.0079948,-0.018789,0.00098646
"Pos-mettl3-KO1-ventral-05",-0.0039009,0.021368,0.013134,-0.0028663,-0.0084884,-0.024255,-0.029909,-0.019521
"Pos-mettl3-KO1-ventral-06",-0.013677,-0.0067173,-0.0015312,-0.015623,-0.017229,-0.034348,-0.0032256,-0.0013689
"Pos-mettl3-KO2-ventral-01",-0.015184,-0.010345,-0.0047122,-0.017158,-0.0095735,-0.0061229,-0.0049429,0.0054623
"Pos-mettl3-KO2-ventral-02",-0.0074086,0.011382,0.0071838,-0.0081093,-0.00027012,-0.0026732,-0.0062447,-0.0029149
"Pos-mettl3-KO2-ventral-03",-0.0044051,0.017673,-0.0038599,-0.010538,-0.0034568,-0.0017918,-0.006714,0.050953
"Pos-mettl3-KO2-ventral-04",-0.0096043,0.0051469,0.0095901,-0.00081713,-0.011026,-0.023883,0.019175,-0.0077248
"Pos-mettl3-KO2-ventral-05",0.013643,-0.044113,-0.010901,-0.029187,2.8937e-05,-0.00040301,-0.011531,-0.019056
"Pos-mettl3-KO2-ventral-06",-0.0085772,0.0078921,0.010725,-0.00072127,-0.0043491,-0.014828,0.02715,-0.0088661
"Pos-mettl3-KO3-ventral-01",0.00026473,0.033314,0.02109,0.0061974,0.0078936,0.0069837,-0.0035818,-0.0051589
"Pos-mettl3-KO3-ventral-02",-0.010293,0.002453,-0.0039755,-0.018581,0.0035572,0.007923,0.0004251,0.0058262
"Pos-mettl3-KO3-ventral-03",-0.053981,-0.11506,-0.024304,0.043462,-0.053414,0.053575,-0.0041719,-0.0037433
"Pos-mettl3-KO3-ventral-04",-0.0065917,0.013137,0.0074286,0.00056241,0.00032638,0.0034877,-0.01001,0.0082455
"Pos-mettl3-KO3-ventral-05",-0.032269,-0.059652,-0.039124,-0.056749,0.0096367,0.035118,0.028725,-0.0066452
"Pos-mettl3-KO3-ventral-06",-0.012095,-0.0015867,0.00021668,-0.012692,0.0095225,0.027431,0.01766,0.0051398
"Pos-mettl3-loxP1-ventral-01",-0.0022343,0.025959,0.015589,-0.00090791,0.0043972,-0.0016371,-0.0089448,-0.0089699
"Pos-mettl3-loxP1-ventral-02",-0.0004636,0.0311,0.019078,0.0031846,0.0099802,0.0092545,-0.0019387,-0.007597
"Pos-mettl3-loxP1-ventral-03",0.24533,-0.24147,0.0086435,0.0046581,0.00047086,0.00063207,0.0023176,0.0021741
"Pos-mettl3-loxP1-ventral-04",0.080079,0.22201,-0.19253,0.018868,0.00022319,-0.0014075,0.0020399,-0.0035429
"Pos-mettl3-loxP1-ventral-05",-0.0031303,0.023686,0.015111,0.00046181,0.011252,0.017561,0.0059217,-0.002547
"Pos-mettl3-loxP1-ventral-06",-0.022434,-0.031181,-0.013827,-0.023818,-0.022013,-0.027639,0.013622,0.0064963
"Pos-mettl3-loxP2-ventral-01",0.0036313,0.041157,0.013542,0.0016035,-0.00083191,-0.0095592,-0.015315,0.028892
"Pos-mettl3-loxP2-ventral-02",0.0048566,0.046359,0.035877,0.026217,-0.00019835,-0.014695,0.023713,-0.0011128
"Pos-mettl3-loxP2-ventral-03",0.0026405,0.04003,0.025604,0.011533,0.01187,0.012945,0.00079907,-0.0012504
"Pos-mettl3-loxP2-ventral-04",0.0005241,0.033834,0.022552,0.010788,0.0022674,-0.003721,-0.00064677,-0.00026314
"Pos-mettl3-loxP2-ventral-05",0.003432,0.042374,0.027074,0.012657,0.0087088,0.0067697,-0.0036338,-0.0018508
"Pos-mettl3-loxP2-ventral-06",0.0050958,0.04701,0.029529,0.01435,0.01029,0.0062543,-0.0053436,-0.005158
"Pos-mettl3-loxP3-ventral-01",-0.0017605,0.027447,0.017128,0.0017018,0.0055993,0.0031175,-0.0045071,-0.0040062
"Pos-mettl3-loxP3-ventral-02",-0.0089858,0.0071924,0.0087878,0.002958,0.0027776,0.015498,0.0015213,0.0072819
"Pos-mettl3-loxP3-ventral-03",-0.0034588,0.021814,0.0081668,-0.0043314,0.0068662,0.010556,0.0012243,0.014833
"Pos-mettl3-loxP3-ventral-04",-0.0016011,0.027901,0.019144,0.0078981,0.0049921,0.0043134,-0.0091409,-0.0056154
"Pos-mettl3-loxP3-ventral-05",0.0020223,0.038469,0.034721,0.028673,-0.0092132,-0.027346,0.035586,0.0016469
"Pos-mettl3-loxP3-ventral-06",4.9536e-05,0.032481,0.022503,0.012914,0.011146,0.014639,-0.0040415,-0.004838
