"","Pos-mettl3-loxP3-basal-01","Pos-mettl3-loxP2-basal-01","Pos-mettl3-loxP1-basal-01","Pos-mettl3-KO3-basal-01","Pos-mettl3-KO2-basal-01","Pos-mettl3-KO1-basal-01","Pos-mettl3-loxP3-basal-02","Pos-mettl3-loxP2-basal-02","Pos-mettl3-loxP1-basal-02","Pos-mettl3-KO3-basal-02","Pos-mettl3-KO2-basal-02","Pos-mettl3-KO1-basal-02","Pos-mettl3-loxP3-basal-03","Pos-mettl3-loxP2-basal-03","Pos-mettl3-loxP1-basal-03","Pos-mettl3-KO3-basal-03","Pos-mettl3-KO2-basal-03","Pos-mettl3-KO1-basal-03","Pos-mettl3-loxP3-basal-04","Pos-mettl3-loxP2-basal-04","Pos-mettl3-loxP1-basal-04","Pos-mettl3-KO3-basal-04","Pos-mettl3-KO2-basal-04","Pos-mettl3-KO1-basal-04","Pos-mettl3-loxP3-basal-05","Pos-mettl3-loxP2-basal-05","Pos-mettl3-loxP1-basal-05","Pos-mettl3-KO3-basal-05","Pos-mettl3-KO2-basal-05","Pos-mettl3-KO1-basal-05","Pos-mettl3-loxP3-basal-06","Pos-mettl3-loxP2-basal-06","Pos-mettl3-loxP1-basal-06","Pos-mettl3-KO3-basal-06","Pos-mettl3-KO2-basal-06","Pos-mettl3-KO1-basal-06"
"1","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO1-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO1-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO1-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO1-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO1-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO1-basal"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0591388006914034","0.0919651343790976","0","0","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.50272510766741"
"methylated C+hm5dC","0.0148017507405436","0.0158100790245698","0.0229714208392811","0.018972499356036","0.0255928306466371","0.0198182103164842","0.018901635921226","0.0122682193223956","0.0187019510342613","0.0224080717001429","0.0227743641542094","0.0261548841715439","0.0184314723523497","0.0136448961162581","0.0192519220788766","0.02395281609422","0.0242718707066169","0.0197648197398282","0.0166699148005127","0.0160692107172902","0.0220943878703094","0.0172208611812811","0.0245538675526771","0.0157255741684911","0.0143075964861997","0.0141335903861247","0.01259491514955","0.0282992436290919","0.0228872618569991","0.0312919202046663","0.0216201546035416","0.0161300533289632","0.0243362529041868","0.0147661186009432","0.0303189356436058","0.0171384622199815"
"ac4C","0","0","0","0","0","0","0.138236861441001","0","0","0","0","0","0","0","0","0","0","0.0412147616614596","0","0","0.031680107087645","0","0","0.0467633856335556","0.0649111552586246","0","0","0","0","0","0","0","0","0","0","0"
"G+8-oxo-dG","0.00697046874937881","0","0.00821943602056089","0.00385876354421448","0.00845210015253936","0.0183807346903967","0","0.0033196310676619","0.0152679863571824","0","0","0.00932529444198068","0.019387851631294","0.00259435445967829","0.0108135941765742","0.00196281138905367","0.00387826419528214","0.0188349984616196","0.0149924839949002","0.00943519025308664","0.00983255210438891","0.0124349292076188","0.00774405495411661","0.0344799135410759","0","0","0","0","0","0.0452657155578762","0.0235039742581477","0.00898839121007016","0.00904151354044231","0","0","0.00698511373832829"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.182375673326424","0","0","0","0","0.166592008780348","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated G","0","0","0","0","0.0673823590266645","0.0446646589344557","0","0","0","0.0619911835862378","0.135525473350128","0.0845941878525907","0","0.019081046329946","0","0.0335922899573286","0.0490147839916934","0","0.00755449451039948","0","0","0","0","0","0","0","0","0","0","0.0860071556293868","0","0","0.102455572295364","0","0","0"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated U","0.00723871993989445","0.0134065315924265","0.0115943749261707","0.0105750093175519","0.0127484843267196","0.0145497286092885","0.00927840745939718","0.0054238494995511","0.00930673246356268","0.0153032121708386","0.0104369151801552","0.0212572498236122","0.0097496963582264","0.00668369903086749","0.010788084617085","0.0149943064465554","0.0140887075397092","0.0160458705838969","0.0120851110747693","0.00849454715977605","0.0113054670193071","0.010886616963702","0.0112548864759937","0.0199926508621089","0.00788905694603028","0.00876855444802497","0.00819566437089846","0.0173907839302853","0.0117190321254888","0.0217859615369159","0.0115655378152019","0.00873744953664759","0.0126682728563655","0.0102055466468517","0.0118915173528127","0.0142392778454241"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0.557301876952661","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0"
"m6dA","0.0111894626207856","0","0.0178203454752794","0.0217564063679307","0","0.0252150534356136","0.0079100154424208","0","0","0","0.0266558517559346","0.0166556883270164","0.00501741458940808","0.00355958642406072","0.00469347841556495","0.020345731543103","0.0349454150047311","0.0214201645493806","0.0150295231401644","0.00633289586547987","0.00962062649183966","0.00850122976205716","0","0.0187387318661116","0","0","0","0","0.0299086412010985","0.0402079518200624","0.0221057043564218","0","0.0293269953348738","0.00694061961183599","0","0.0412691441082463"
"m5dC","0","0","0","0","0","0.0575364017982261","0.019614535393506","0","0","0","0","0.0169744989399449","0.00386469566433898","0.0039158737115107","0.00951622909510861","0.0154768524194356","0","0","0.00866765530571562","0.0113526843783744","0.0104959438006325","0.0167258243049139","0.0132873803089152","0.024347639405092","0.00870584481206546","0.00707378699037376","0.00865733911755654","0.0148486851887246","0.0116859289121841","0.0128160219956143","0","0","0","0.0109395562174827","0.0212466611960431","0"
"ca5dC","0","0","0","0","0.0318543074064024","0.0388744286564758","0","0","0","0","0","0.0197664531480847","0","0","0.00332868728768135","0.00762140094664293","0.00392152686559054","0.00837811804323753","0","0","0","0","0","0","0","0.103265260580835","0","0","0","0.129194368808377","0","0","0.0343499953564343","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
