"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14"
"methylated A",0.0075841,-0.037135,-0.07684,0.074778,-0.018456,0.05026,-0.13248,0.95596,-0.20826,-0.071203,-0.053434,-0.038163,0.00036899,-0.0062695
"m6Am",-0.77351,0.57735,-0.055398,0.1399,-0.08221,0.11198,0.1235,0.0045773,-0.098127,0.013046,0.014969,0.033309,0.0034063,0.0013967
"methylated C+hm5dC",-0.0056086,-0.015588,0.010232,0.0098478,0.0047821,0.035547,0.0259,-0.0057621,0.015038,-0.0021219,-0.053431,-0.035308,0.5168,-0.85213
"ac4C",0.0049628,-0.015117,-7.503e-05,-0.019994,0.036331,0.067766,0.13691,-0.064912,-0.082999,-0.94424,0.22157,-0.14536,-0.036384,-0.021407
"G+8-oxo-dG",0.016559,-0.016201,-0.016253,0.041165,0.052084,0.31236,0.10923,-0.0086625,0.22575,-0.21873,-0.84267,0.27088,-0.031561,0.04417
"G+9-oxo-dG",0.021951,-0.21615,-0.53488,0.67719,-0.41621,-0.14317,-0.0022084,-0.11165,-0.0099264,-0.034021,-0.025281,-0.0045565,0.00045811,-0.00044531
"methylated G",-0.0023675,0.17373,-0.073899,0.03703,0.070471,0.13789,-0.94774,-0.14116,0.031101,-0.1311,-0.010421,0.045835,0.014721,-0.016768
"m22G",0.0117,-0.015868,0.068499,-0.44426,-0.86853,0.19691,-0.05973,0.0040759,0.011042,-0.019355,-0.0079917,-0.015252,0.0071774,0.0031278
"methylated U",-0.006878,-0.0065181,-0.0053916,0.011908,0.019544,0.054134,0.0049334,-0.0082541,0.027439,-0.012963,-0.051523,-0.25254,0.81647,0.5122
"m5CMP",0.0134,-0.060602,0.8191,0.52937,-0.18589,0.067815,-0.056236,0.010025,0.0056757,-0.01861,0.034125,0.028945,-0.000231,0.013649
"m6dA",0.0069753,0.028873,0.017015,0.041145,0.024152,0.13396,-0.021699,-0.072051,-0.078592,0.10178,-0.28173,-0.89926,-0.2455,-0.089947
"m5dC",-0.023004,0.1076,-0.038816,0.048586,-0.016871,0.0044258,0.017286,0.20675,0.9335,-0.022564,0.2107,-0.14681,-0.04808,-0.022262
"ca5dC",-0.018317,-0.24969,-0.1283,0.095855,0.12798,0.86854,0.085086,-0.035512,-0.038903,0.15518,0.32102,0.054886,-0.027386,0.003946
"f5dCTP",-0.63209,-0.7134,0.072065,-0.14732,0.064214,-0.15287,-0.15123,-0.0050778,0.088563,-0.033799,-0.058604,-0.038373,-0.018824,0.00129
