"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-cerebellum-01",0.062158,-0.016225,-0.024793,0.0063996,-0.042151,-0.16461,-0.0056817,0.013677
"Pos-mettl3-KO1-cerebellum-02",-0.30907,0.20026,-0.074613,0.16576,-0.022822,0.091442,-0.015594,-0.029364
"Pos-mettl3-KO1-cerebellum-03",0.014001,-0.056824,-0.13833,-0.078897,0.0043704,-0.040722,0.03822,-0.044682
"Pos-mettl3-KO1-cerebellum-04",-0.0088226,-0.048026,-0.11519,-0.080258,0.040632,0.015078,-0.10941,0.0078195
"Pos-mettl3-KO1-cerebellum-05",-0.13292,-0.076672,-0.0066744,0.019302,-0.042701,0.054699,-0.0093333,0.0036673
"Pos-mettl3-KO1-cerebellum-06",0.010594,-0.025384,-0.053293,-0.060367,-0.032407,-0.14177,-0.040729,-0.0025859
"Pos-mettl3-KO2-cerebellum-01",-0.0043409,0.008256,0.039958,-0.024523,-0.0021411,-0.05486,0.013464,0.0089279
"Pos-mettl3-KO2-cerebellum-02",-0.0055658,-0.00063806,0.013246,-0.055882,-0.042663,-0.15705,-0.022008,-0.014949
"Pos-mettl3-KO2-cerebellum-03",-0.0065911,-0.0034302,0.0065252,-0.052552,-0.027846,-0.11896,-0.0044854,0.00073629
"Pos-mettl3-KO2-cerebellum-04",-0.0027252,-0.021347,-0.042205,-0.058304,0.00038456,-0.062997,-0.043411,0.0098068
"Pos-mettl3-KO2-cerebellum-05",-0.099792,-0.053237,0.0085201,0.0077353,-0.035654,0.014527,-0.021925,-0.00469
"Pos-mettl3-KO2-cerebellum-06",-0.011597,-0.033208,-0.074965,-0.082225,0.0013102,-0.044808,0.026219,-0.03072
"Pos-mettl3-KO3-cerebellum-01",-0.011674,-0.035528,-0.080682,-0.078146,0.018221,0.0025031,0.062823,-0.029405
"Pos-mettl3-KO3-cerebellum-02",-0.36995,-0.18553,0.057565,0.22683,-0.01525,0.52138,0.0022336,0.00012246
"Pos-mettl3-KO3-cerebellum-03",-0.0032963,0.013259,0.052956,-0.023513,-0.014493,-0.087755,-0.0062468,-0.012338
"Pos-mettl3-KO3-cerebellum-04",-0.0049645,0.0054425,0.031991,-0.031695,-0.0091743,-0.071801,0.0093837,0.010531
"Pos-mettl3-KO3-cerebellum-05",-0.0055456,0.00064663,0.01841,-0.039585,-0.011,-0.07805,0.0018951,0.01333
"Pos-mettl3-KO3-cerebellum-06",0.0009179,0.0027689,0.022601,-0.042527,-0.020438,-0.092376,0.031254,0.051918
"Pos-mettl3-loxP1-cerebellum-01",-0.0025376,0.015554,0.060723,-0.0080795,0.011634,-0.020372,0.023321,0.012957
"Pos-mettl3-loxP1-cerebellum-02",-0.0097347,-0.024851,-0.050748,-0.059257,0.026508,0.022253,0.06416,-0.01984
"Pos-mettl3-loxP1-cerebellum-03",-0.00084,0.0064158,0.033744,-0.021015,0.018508,-0.0046819,0.0032918,0.013545
"Pos-mettl3-loxP1-cerebellum-04",0.0006583,-0.0088109,-0.0059712,-0.025445,0.031993,0.013943,-0.027242,0.01733
"Pos-mettl3-loxP1-cerebellum-05",-0.0043547,0.0071348,0.037181,-0.022667,0.0061176,-0.03664,0.01002,0.01608
"Pos-mettl3-loxP1-cerebellum-06",-0.3019,0.18597,-0.11286,0.1665,0.002651,0.15603,0.013032,0.029627
"Pos-mettl3-loxP2-cerebellum-01",-0.0093882,-0.017617,-0.03171,-0.057606,0.0079912,-0.043139,-0.035771,0.018492
"Pos-mettl3-loxP2-cerebellum-02",-0.0095304,-0.031532,-0.070161,-0.074096,0.015857,-0.0055401,0.04961,-0.01128
"Pos-mettl3-loxP2-cerebellum-03",-0.002247,0.027454,0.09387,0.0089806,0.011995,-0.024393,0.0018279,-0.019326
"Pos-mettl3-loxP2-cerebellum-04",-0.0033711,0.013849,0.05601,-0.011435,0.0093542,-0.026475,0.02076,0.012611
"Pos-mettl3-loxP2-cerebellum-05",-0.0036544,0.016556,0.063602,-0.0059659,0.013279,-0.021695,0.0014883,-0.0056328
"Pos-mettl3-loxP2-cerebellum-06",-6.9098e-05,0.052292,0.16232,0.046181,0.01914,-0.019228,-0.050528,-0.082893
"Pos-mettl3-loxP3-cerebellum-01",-0.001731,0.01343,0.054326,-0.013745,0.0067091,-0.030894,0.026801,0.023265
"Pos-mettl3-loxP3-cerebellum-02",0.56113,-0.040068,-0.051447,0.60589,0.0060451,-0.13872,0.0041752,-0.00067527
"Pos-mettl3-loxP3-cerebellum-03",-0.0023809,0.022531,0.080046,0.0020152,0.012445,-0.021132,0.012116,-0.0020204
"Pos-mettl3-loxP3-cerebellum-04",-0.00076358,-0.014456,-0.020623,-0.021383,0.05777,0.069316,-0.046722,0.019668
"Pos-mettl3-loxP3-cerebellum-05",-0.0024168,0.018151,0.068336,0.0019401,0.026317,0.015497,0.029794,0.026913
"Pos-mettl3-loxP3-cerebellum-06",0.68231,0.083409,-0.0076713,-0.22836,-0.030492,0.53201,-0.0068005,-0.00062436
