"","Pos-mettl3-loxP2-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hyp","Pos-mettl3-KO1-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO2-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hyp","Pos-mettl3-KO1-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-KO3-hyp"
"Pos-mettl3-loxP2-h",1,-0.072876,-0.072205,0.20719,0.53389,0.059687,0.20289,0.20307,0.33969,0.3214,0.33526,0.33409,0.22504,0.26519,0.30356,0.2684,0.21911,0.13198,0.27082,0.23427,0.23677,0.22272,0.37102,0.19476,0.28934,0.23405,0.024012,0.092868,0.040661,0.16607,0.069693,0.40812,-0.078443,-0.10719,0.054326,0.10474
"Pos-mettl3-loxP3-h",-0.072876,1,0.95399,0.13498,0.071356,0.079204,0.13663,0.1492,0.27045,0.29186,0.21961,0.21132,0.18004,0.21608,0.24532,0.22194,0.20229,0.15054,0.16199,0.19081,0.2109,0.20289,0.1723,0.18419,0.23468,0.19813,-0.018806,-0.043859,0.053638,-0.039018,0.017189,0.075942,-0.086704,-0.066101,0.015591,-2.0003e-06
"Pos-mettl3-loxP3-h",-0.072205,0.95399,1,0.25319,0.12802,0.141,0.34818,0.35669,0.3687,0.39617,0.33763,0.34285,0.33094,0.31518,0.35028,0.31484,0.30676,0.25194,0.24829,0.27841,0.31574,0.31349,0.24287,0.26917,0.31689,0.28077,0.11183,0.083813,0.074159,0.00064295,0.086818,0.1026,0.10897,0.10518,0.19778,0.27585
"Pos-mettl3-loxP2-h",0.20719,0.13498,0.25319,1,0.63384,0.57953,0.7917,0.79799,0.86242,0.80151,0.82903,0.83008,0.81948,0.79664,0.83501,0.81702,0.79335,0.70747,0.76514,0.76105,0.79894,0.78169,0.76946,0.75386,0.79553,0.73855,0.88132,0.87954,0.87759,0.84601,0.4729,0.50418,0.30692,0.30316,0.54389,0.47607
"Pos-mettl3-KO1-hyp",0.53389,0.071356,0.12802,0.63384,1,0.78862,0.71892,0.75858,0.86486,0.87801,0.89165,0.87825,0.83918,0.90741,0.89341,0.8888,0.88759,0.85778,0.87165,0.88695,0.88167,0.88455,0.80551,0.82985,0.8546,0.85699,0.28756,0.2946,0.47133,0.45183,0.42498,0.65309,0.446,0.42827,0.51543,0.24105
"Pos-mettl3-KO2-hyp",0.059687,0.079204,0.141,0.57953,0.78862,1,0.74016,0.6858,0.78643,0.80226,0.81492,0.80481,0.83363,0.81243,0.79888,0.88298,0.86484,0.86208,0.77543,0.82311,0.79993,0.78231,0.7049,0.9116,0.78638,0.81995,0.27792,0.24508,0.48663,0.38909,0.41479,0.46904,0.38345,0.38071,0.77572,0.24193
"Pos-mettl3-loxP1-h",0.20289,0.13663,0.34818,0.7917,0.71892,0.74016,1,0.97012,0.87969,0.85597,0.88385,0.89909,0.95655,0.8444,0.86262,0.88608,0.86095,0.79498,0.80101,0.84594,0.86203,0.83439,0.75842,0.84986,0.82321,0.77288,0.57696,0.56307,0.49015,0.49417,0.54245,0.52797,0.55405,0.53056,0.81831,0.75825
"Pos-mettl3-loxP2-h",0.20307,0.1492,0.35669,0.79799,0.75858,0.6858,0.97012,1,0.8831,0.86917,0.89334,0.90549,0.95401,0.88371,0.89318,0.87818,0.89308,0.84876,0.85821,0.87133,0.91451,0.90675,0.77888,0.82706,0.83132,0.78596,0.57137,0.56145,0.49369,0.52257,0.55925,0.5376,0.62739,0.64728,0.68441,0.69803
"Pos-mettl3-loxP2-h",0.33969,0.27045,0.3687,0.86242,0.86486,0.78643,0.87969,0.8831,1,0.95946,0.97164,0.96543,0.95907,0.9519,0.97597,0.97846,0.94993,0.87444,0.92708,0.92113,0.94186,0.92126,0.91456,0.92495,0.96342,0.91885,0.55569,0.55793,0.64637,0.63312,0.63361,0.70803,0.3769,0.33316,0.65804,0.4395
"Pos-mettl3-KO1-hyp",0.3214,0.29186,0.39617,0.80151,0.87801,0.80226,0.85597,0.86917,0.95946,1,0.99268,0.98977,0.92559,0.96178,0.97472,0.95356,0.94257,0.88426,0.93552,0.90588,0.91794,0.92557,0.93001,0.87893,0.91787,0.92481,0.4759,0.5203,0.56792,0.6273,0.50984,0.59823,0.47787,0.40471,0.66589,0.43518
