"","coef.mean","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP3-hippocampus"
"m6AMP",46.36,20.576,100,54.5,45.092,32.606,25.382
"m5CMP",37.914,13.27,38.375,81.865,36.986,40.499,16.491
"m22G",31.501,49.827,34.467,13.668,26.981,6.6143,57.449
"G+9-oxo-dG",28.766,15.304,80.002,17.058,27.801,13.659,18.773
"ca5dC",17.657,8.9071,53.453,7.9648,17.107,7.4532,11.054
"ac4C",14.22,9.7095,28.939,13.576,13.447,7.9572,11.692
"m6dA",12.298,3.5445,46.265,2.461,12.199,4.5196,4.8018
"methylated A",10.631,4.4789,38.115,1.648,10.389,3.4048,5.7501
"m5dC",5.8879,1.0196,19.614,4.1064,5.8571,3.1431,1.5871
"methylated G",4.1516,2.4523,7.2491,5.5369,3.9084,2.6957,3.0672
"methylated U",3.3705,0.73888,13.029,0.89126,3.318,1.095,1.1508
"methylated C+hm5dC",1.8404,0,8.1235,0.38014,1.825,0.47403,0.23958
"G+8-oxo-dG",1.2512,0.79449,0.33893,3.1309,1.1155,1.0618,1.0657
