"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17"
"Pos-mettl3-KO1-midbrain-01",0.023989,-0.017569,-0.0037111,-0.029969,-0.013729,-0.0077792,-0.017753,-0.005969,-0.0062142,0.00058723,-0.0081962,-0.00051817,-0.0085864,-0.00013216,0.0047097,-0.00061939,-0.0024507
"Pos-mettl3-KO1-midbrain-02",0.024163,-0.017796,-0.0040185,-0.030076,-0.013418,-0.006282,-0.018249,-0.0090477,-0.0075437,0.023953,-0.0031858,0.0041209,-0.0054979,0.0049292,-0.004398,-0.0019245,1.331e-05
"Pos-mettl3-KO1-midbrain-03",0.030093,0.019879,-0.010521,-0.007078,-0.02575,-0.016034,0.026037,-0.0089,-0.0020805,0.010986,-0.01041,0.0041872,-0.0025975,-0.0023339,-0.0015632,0.0018076,-0.00040322
"Pos-mettl3-KO1-midbrain-04",0.024075,-0.017318,-0.0038143,-0.029832,-0.013567,-0.0073035,-0.018226,-0.0073293,-0.0065637,0.0094125,-0.0059893,-0.0004856,-0.0062752,0.00021939,0.0077687,0.0020813,0.0011689
"Pos-mettl3-KO1-midbrain-05",0.073662,0.32821,-0.0071401,0.12514,-0.10513,0.016003,0.0063654,0.0036171,0.0035003,-0.00019057,-0.0075154,0.0035838,0.0029867,0.00089856,0.0005532,-0.00029223,0.00014849
"Pos-mettl3-KO1-midbrain-06",0.024258,-0.031022,-0.02325,-0.017475,-0.015684,-0.041641,0.10825,-0.017784,0.0013533,0.010284,0.0044338,0.007897,-0.0063669,-5.0776e-05,-0.0018336,-0.001383,0.00045636
"Pos-mettl3-KO2-midbrain-01",0.022479,-0.016875,0.011218,-0.028908,0.0227,0.072347,0.0090785,0.036068,0.0064124,0.0087787,0.0049844,0.0014247,-0.0033302,-0.0022643,0.0023693,-0.0039223,0.0003213
"Pos-mettl3-KO2-midbrain-02",0.043728,0.11831,-0.0060911,0.031578,-0.047955,0.001022,-0.0033588,-0.0029855,-0.00446,-0.001633,0.016346,-0.010861,-0.0085097,0.00044193,0.00042823,-0.00095104,-0.00069981
"Pos-mettl3-KO2-midbrain-03",-0.094304,-0.0061339,-0.0036368,-0.016056,-0.011391,-0.010118,-0.020278,-0.0037426,-0.0056183,0.018685,0.009521,-0.0060527,0.0097296,-0.0038542,-0.00037762,-0.0024359,0.00022123
"Pos-mettl3-KO2-midbrain-04",0.027814,-0.0090776,-0.017843,-0.0034061,-0.013778,-0.0034492,-0.021149,-0.0040431,-0.0060996,0.0083749,0.0011197,-0.008785,0.003104,-0.004885,-0.00040953,-0.00018354,0.00065023
