"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"methylated A",-0.0053131,-0.02363,0.0065967,-0.0029714,-0.051051,-0.00081497,-0.032336,0.058864
"m6Am",-0.022995,0.10183,0.18601,0.029345,-0.024393,0.0045374,-0.20987,-0.71664
"methylated C+hm5dC",-0.0062617,-0.0048669,-0.025052,-0.0024609,-0.072869,-0.0030184,-0.031234,-0.020627
"ac4C",-0.0061013,0.00057963,0.028061,0.011564,0.048824,0.0045699,0.0032638,-0.034456
"G+8-oxo-dG",-0.005584,0.0053855,-0.016231,-0.0027845,0.0010027,-0.0063343,-0.037011,-0.036989
"G+9-oxo-dG",0.050167,0.018588,-0.0006363,-0.016228,-0.23318,0.0058927,0.065849,0.35387
"methylated G",-0.0082357,-0.034638,-0.044435,-0.0097411,-0.16135,-0.016214,-0.095239,-0.062447
"m22G",0.58939,-0.21791,-0.44837,0.95933,-0.14785,-0.10715,0.0096152,-0.019306
"methylated U",-0.0066631,-0.0019421,-0.017479,-0.003576,-0.085538,-0.0040082,-0.024877,-0.021758
"m5CMP",0.0058401,0.032259,-0.012535,-0.0061872,-0.087496,0.026361,-0.028,0.089764
"m6AMP",-0.0091747,-0.087132,-0.22743,-0.054859,0.89262,-0.0013505,-0.87326,0.30002
"m5CTP",-0.43003,2.1539,-0.98511,0.45253,-0.78158,0.26491,-0.050404,0.010397
"m6dA",-0.0119,-0.022998,-0.028625,-0.0088109,-0.17478,-0.0091547,-0.071083,-0.048279
"m5dC",-0.0047501,-0.020787,-0.02052,-0.011742,-0.090662,-0.01359,-0.054407,0.022503
"ca5dC",0.00081103,-0.0093189,0.0076679,-0.0046784,-0.097053,-0.009024,-0.049086,0.036519
"m5dCTP",-0.002044,-0.13026,-0.2814,-0.063208,0.32219,-0.008732,0.59896,-0.69377
"m6dATP",0.59928,0.58075,-0.0488,-0.38835,-1.4683,0.71062,-0.1664,-0.026262
"f5dCTP",-0.0054551,-0.02493,-0.0020449,0.0015328,-0.096474,0.003414,-0.010706,0.0084526
"8-oxo-dGTP",-0.36465,-1.4766,0.35481,0.37685,-1.7721,0.68423,-0.15083,0.0087108
