"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16"
"Pos-mettl3-KO1-pons&medulla-01",0.020763,-0.032893,0.020653,0.022356,-0.019087,0.028427,0.0091862,0.0098782,0.013638,0.034581,0.033637,0.015271,-0.0032645,0.006464,-0.0020104,0.00041062
"Pos-mettl3-KO1-pons&medulla-02",0.021985,-0.03559,0.028264,0.021642,-0.040346,0.10717,0.019922,0.052291,0.0030471,-0.035184,0.0040045,0.0015486,-0.0012261,9.1475e-05,-0.0016681,7.7846e-06
"Pos-mettl3-KO1-pons&medulla-03",0.022153,-0.02776,0.022718,0.019478,0.021708,0.062508,0.042116,-0.062194,-0.02602,0.017801,0.014379,-0.0036795,0.010915,-0.010081,0.00095464,-0.00028521
"Pos-mettl3-KO1-pons&medulla-04",0.024435,0.025891,0.013477,0.020904,-0.012456,-0.00068617,0.0028099,0.0093925,0.0086459,0.022677,-0.00077743,0.0030863,-0.0020844,0.0058357,0.0037055,0.00021649
"Pos-mettl3-KO1-pons&medulla-05",0.021977,-0.032903,0.02373,0.01776,-0.046522,0.051085,-0.041232,-0.008299,0.033185,0.032274,-0.032939,0.0012875,0.0070121,-0.0010389,0.00074813,0.00019971
"Pos-mettl3-KO1-pons&medulla-06",0.015066,-0.030954,0.030424,-0.081182,0.0018793,0.023861,0.0040681,-0.035396,-0.02146,-0.0032314,-0.0023255,-0.0015145,-0.01052,0.0080524,0.00043016,-2.7259e-05
"Pos-mettl3-KO2-pons&medulla-01",0.020215,-0.032013,0.016041,0.022961,-0.0064589,-0.018647,0.0078506,0.0042421,-0.0013659,0.018018,0.00047696,-0.00010109,0.00010512,0.0032883,0.0025106,0.00064341
"Pos-mettl3-KO2-pons&medulla-02",0.020455,-0.033052,0.017819,0.024415,-0.014998,-0.0015211,0.017827,0.019117,-0.011195,-0.017089,-0.001548,-0.0039759,-0.0062115,-0.0042831,0.00060359,0.00096453
"Pos-mettl3-KO2-pons&medulla-03",0.01805,-0.032936,0.020272,-0.009476,0.0034986,-0.0095217,0.0046644,0.012602,-0.011174,0.0083199,0.0038554,0.0030546,-0.0068888,-0.00016615,0.0033,-9.7322e-05
"Pos-mettl3-KO2-pons&medulla-04",-0.77833,0.039648,-0.011247,0.0071932,-8.3221e-05,0.0007573,-0.00016268,-0.00039693,0.00020376,-0.00010633,-1.0589e-05,-1.5774e-05,1.7013e-05,3.5387e-06,-5.2286e-07,-2.678e-08
"Pos-mettl3-KO2-pons&medulla-05",0.020621,-0.03335,0.017233,0.024332,-0.018517,-0.017983,-0.013426,-0.0060019,-0.014251,-0.0099757,0.0070547,-0.0041466,0.0068091,-0.00052557,0.0029212,-1.9696e-05
"Pos-mettl3-KO2-pons&medulla-06",0.021499,-0.035132,0.0063829,0.020914,0.02785,-0.018663,0.0074181,0.00041984,0.057543,-0.024555,0.017114,-0.011955,-0.0028654,-0.001394,0.0041893,-0.00029402
"Pos-mettl3-KO3-pons&medulla-01",0.020155,-0.037461,0.014448,0.015081,0.14871,0.033859,-0.0631,0.036503,-0.018048,0.0028001,-0.0019321,3.3899e-05,0.0010888,0.002234,-0.00044104,-3.9732e-06
"Pos-mettl3-KO3-pons&medulla-02",0.020665,-0.032855,0.018616,0.023326,-0.018626,0.0072676,0.014798,0.020403,-0.0039012,-0.01305,-0.011347,-0.0046731,-0.0087494,0.0042948,0.0033628,-0.0011251
"Pos-mettl3-KO3-pons&medulla-03",0.019197,-0.033123,0.019927,0.0054056,0.0071094,0.0035452,0.00035625,0.017328,-0.011626,0.0068223,-0.004154,0.0011744,-0.0039983,-0.0012729,0.001883,-7.4527e-05
"Pos-mettl3-KO3-pons&medulla-04",0.021603,-0.031137,0.011023,0.022153,0.037938,-0.014904,0.026989,-0.040584,0.018406,-0.022135,-0.0084355,0.039992,0.0071065,0.0012196,0.0017425,0.00027435
"Pos-mettl3-KO3-pons&medulla-05",0.0055342,-0.019412,0.039485,-0.24103,0.0019494,0.0046795,-0.00018101,0.016692,0.011534,-0.0020663,-0.0025772,-0.00011705,0.011031,-0.0040778,0.0016027,0.00048066
"Pos-mettl3-KO3-pons&medulla-06",0.019925,-0.032057,0.015065,0.023584,0.0035793,-0.029441,0.0054936,0.0040645,-0.0098002,0.013796,-0.0010663,-0.00026404,-0.0041617,-0.005787,-0.00074536,-7.1446e-05
"Pos-mettl3-loxP1-pons&medulla-01",0.021221,-0.034008,0.019672,0.023855,-0.034238,-0.0044918,-0.047578,-0.022686,-0.0074337,-0.01022,0.0068693,0.00062632,-0.0012285,-0.0024336,-0.00029148,4.2028e-05
"Pos-mettl3-loxP1-pons&medulla-02",0.020271,-0.032415,0.016802,0.023113,-0.0043904,-0.011009,0.0072858,0.011254,-0.0067813,0.0047121,-0.0076279,-0.0022329,-0.0044964,-0.0031083,-0.0017646,0.00020677
"Pos-mettl3-loxP1-pons&medulla-03",0.020225,-0.032717,0.017377,0.022833,0.0021174,-0.0054278,0.004152,0.013059,-0.0097953,0.0071685,-0.0033114,-0.00026606,-0.0027202,-0.005444,-0.0012323,-0.0010668
"Pos-mettl3-loxP1-pons&medulla-04",0.02113,-0.026287,0.014254,0.021981,0.00112,-0.0076692,0.0058629,0.0095423,0.011694,-0.00081034,-0.0058155,-0.0049791,-0.0027537,-0.0035636,-0.0010165,0.001318
"Pos-mettl3-loxP1-pons&medulla-05",0.021189,-0.019755,0.014691,0.023775,-0.0080152,-0.021834,0.016837,0.012119,-0.01709,-0.010487,-0.000922,-0.011778,0.020524,0.0022145,-0.00038634,-0.00011542
"Pos-mettl3-loxP1-pons&medulla-06",0.010628,-0.033286,0.030992,-0.12889,-0.014697,-0.018979,0.011212,0.0088334,-0.0049719,0.0080208,0.0036054,0.003791,-0.0053843,0.0021358,-0.0026256,-0.00096346
