"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16"
"methylated A",0.067441,0.99157,-0.072441,-0.017475,-0.00015918,0.0058637,-0.044112,0.048639,0.013531,-0.029674,0.028344,0.0082267,0.016561,-0.010279,0.0052093,-0.00083545
"m6Am",0.015874,0.061598,0.018597,-0.021248,0.21089,0.31481,0.38634,-0.79259,-0.19084,-0.042601,-0.10625,-0.10738,-0.10781,0.037491,-0.00080923,0.0051464
"methylated C+hm5dC",-0.0040209,-0.003995,0.011192,-0.012064,-0.0072019,0.065374,0.014546,0.023692,0.034152,-0.0025161,-0.031919,0.075636,-0.051618,-0.071284,0.81938,0.55458
"ac4C",0.0061251,-0.022032,0.034635,0.027893,-0.1837,0.34425,0.22306,0.32205,-0.22931,-0.77917,-0.076434,-0.13485,-0.028292,-0.057573,-0.054159,0.031782
"G+8-oxo-dG",0.013637,0.0030264,0.059446,-0.05979,-0.26477,0.67523,-0.15033,0.066801,0.39655,0.27606,-0.42503,-0.018267,0.096069,0.049974,-0.10712,0.044169
"G+9-oxo-dG",-0.063324,-0.0073346,0.092966,-0.98916,-0.033496,-0.048721,0.016608,0.009118,-0.028664,-0.034374,0.03715,0.029,-0.021565,-0.0078357,-0.016093,0.0011323
"methylated G",-0.0054465,-0.019885,0.03203,-0.035135,0.74749,0.31578,-0.39266,0.21881,-0.35517,0.044934,-0.074496,0.043407,0.019134,0.025046,-0.012459,0.0071169
"m22G",0.0031664,-0.0026415,0.004575,0.020398,0.056734,-0.05498,0.083402,-0.093262,0.066473,-0.21814,-0.21645,0.90143,0.23966,0.075454,-0.044888,-0.032787
"methylated U",-0.00040132,-0.0050753,0.018251,-0.011609,-0.023467,0.11916,0.014196,0.03143,0.023106,0.0046971,-0.006247,0.019477,-0.016182,-0.11807,0.5339,-0.82665
"m5CMP",0.015927,-0.034613,-0.12129,-0.035486,0.42794,-0.024093,-0.046658,-0.098928,0.76195,-0.38242,0.16283,-0.15674,0.071862,-0.061923,-0.0015399,-0.0015146
"m6AMP",0.011189,-0.023513,0.033595,0.012972,-0.30865,0.024628,-0.76968,-0.42967,-0.10411,-0.30202,0.14382,0.010342,0.020238,0.025457,0.034972,-0.0034582
"m6dA",0.0034369,-0.004505,0.028276,0.014323,-0.037828,0.25685,0.067776,0.088918,0.079231,0.0319,0.51293,0.16906,-0.31229,0.7214,0.037726,-0.026962
"m5dC",0.00040689,-0.019501,0.035544,0.015485,-0.062943,0.35546,0.096056,-0.0035161,-0.036529,0.15352,0.65803,0.18469,0.26749,-0.53111,-0.093452,0.064726
"ca5dC",0.0050534,-0.0057147,-0.008386,-0.024384,-0.0079148,-0.025939,0.076846,-0.021782,-0.10761,0.0011545,0.056331,-0.24473,0.86137,0.4003,0.1236,-0.0062346
"m6dATP",-0.9948,0.065621,-0.0403,0.057841,-0.0018739,0.021164,-0.0054551,-0.014679,0.013548,-0.010847,-0.0023288,-0.003712,0.0071355,0.0049613,-0.0027578,-0.0015521
"f5dCTP",0.029535,-0.074248,-0.97976,-0.093375,-0.06433,0.090578,-0.01669,0.0059789,-0.09844,0.031751,-0.0099429,0.034671,-0.014812,0.0063426,0.0064912,-0.0031577
