"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18"
"Pos-mettl3-KO1-cortex-01",0.031707,0.024692,-0.0030178,0.010957,0.026795,-0.017173,0.033536,0.010574,-0.0054653,-0.0054064,0.0042325,-0.0048174,-0.0050433,-0.006943,0.0037912,-0.0016083,-0.00051833,0.00018843
"Pos-mettl3-KO1-cortex-02",0.031512,0.023599,-0.01291,0.0085712,0.017011,-0.0067008,-0.005334,-0.013044,0.013322,0.00010992,-0.0073256,0.00342,-0.0020534,-0.0016785,0.0031672,-0.00032287,0.0030563,0.00028952
"Pos-mettl3-KO1-cortex-03",0.031928,0.024763,-0.0065792,0.0090455,0.021339,-0.010114,0.017346,-0.0021955,0.0082499,0.016701,0.00035642,-0.00067907,-0.000243,0.0012001,0.0022664,0.0020178,0.00026988,0.00063517
"Pos-mettl3-KO1-cortex-04",0.031654,0.022907,-0.0052786,-0.0068581,0.011391,-0.0032738,-0.011384,-0.0090497,0.0027836,0.018414,-0.010035,0.0071169,-0.0025229,-0.0041037,-0.0013827,0.0024493,-0.0026098,-0.00035993
"Pos-mettl3-KO1-cortex-05",0.029853,0.021965,-0.013133,0.00072689,0.018677,-0.00171,-0.017369,-0.030628,-0.039543,0.0065151,0.0028089,-0.0090779,-0.012286,0.006046,-8.6741e-05,0.0013888,0.00027739,-0.00013867
"Pos-mettl3-KO1-cortex-06",0.031189,0.024072,-0.011996,0.011134,0.023178,-0.0082596,-0.0051911,0.011445,0.0048357,0.0017508,0.0017353,-0.006314,-0.0021844,-0.0086777,0.0021462,0.0045059,-7.5025e-05,0.00043094
"Pos-mettl3-KO2-cortex-01",0.032862,0.024424,-0.0095929,0.0097549,-0.0038663,0.048852,0.0007334,0.0045299,0.015825,0.011854,0.0073159,-0.0073268,0.0042168,0.0033104,-0.0055883,0.0037573,-0.00058321,0.00028883
"Pos-mettl3-KO2-cortex-02",0.030706,0.024976,-0.016875,0.017531,0.034558,-0.0051235,-0.037322,0.068912,-0.0051314,0.011944,0.002674,-0.002216,0.0012499,0.0046798,0.0019363,-0.0026092,-0.00050398,-0.00033392
"Pos-mettl3-KO2-cortex-03",0.03137,0.023662,-0.016432,0.011882,-0.0024669,0.065278,-0.0032617,-0.010024,-0.031529,0.020613,-0.0055253,0.0058223,0.0042003,-0.0020196,0.0022228,-0.0025578,0.00069564,0.00018629
"Pos-mettl3-KO2-cortex-04",0.031718,0.025006,-0.016366,-0.016507,0.012241,-0.0077851,-0.0097019,-0.00018724,0.010991,0.010861,-0.0037262,0.003309,-0.00060267,0.00057241,-0.0018367,0.00059967,0.00024283,0.00021144
"Pos-mettl3-KO2-cortex-05",-0.90473,-0.014418,0.0031652,-0.0021264,-0.0036788,0.0017641,6.9692e-05,0.0037998,-0.0049975,0.001875,0.0011611,-0.0005729,-0.00065411,-0.0016045,-0.0021135,-0.00026018,0.00034035,0.00012267
"Pos-mettl3-KO2-cortex-06",0.032689,0.019532,0.019854,-0.011999,0.00020779,-0.0026703,-0.012047,-0.0098733,0.0139,0.0043156,0.00091825,-0.0079985,-0.0021864,-0.0010647,-0.00034802,-0.0042103,0.00024937,0.00076203
"Pos-mettl3-KO3-cortex-01",0.03132,0.023622,-0.01352,0.0091649,0.018081,-0.007025,-0.0082258,-0.0081012,0.011476,-0.0042405,0.0042537,-0.00552,-0.0019387,-0.0047989,-0.0041587,-0.0033282,-0.0013425,-0.00061606
"Pos-mettl3-KO3-cortex-02",0.031748,0.024395,-0.0066704,0.0096253,0.022368,-0.01244,0.018606,-0.00078783,0.0037847,-0.0026987,0.0073019,-0.0050342,0.0039597,0.0018598,0.0014794,-0.00047316,0.00073083,0.00012337
"Pos-mettl3-KO3-cortex-03",0.031589,0.022571,-0.0057889,0.010555,0.018191,-0.0062083,-0.012362,0.0050705,0.007568,-0.0062774,-0.010844,0.0077951,-0.0050679,-0.0048547,-0.001556,-0.00098229,3.775e-05,-0.00037249
"Pos-mettl3-KO3-cortex-04",0.03246,0.024757,0.0063556,-0.007523,0.019323,-0.016342,0.045975,0.0018227,-0.011206,0.01683,0.0027085,0.0020554,-0.00071673,0.00051854,-0.0018986,-0.0014985,0.0016334,-0.0012573
