"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"methylated A",-0.029024,-0.032282,-0.13212,-0.06344,0.045542,-0.23642,-0.071864,0.70943
"m6Am",-0.56268,-0.23917,-0.0036542,0.90781,-0.43352,0.021588,-0.0070591,-0.061447
"methylated C+hm5dC",-0.019821,-0.0026361,-0.035376,-0.033762,-0.063554,-0.032983,0.009582,-0.15366
"ac4C",0.082797,0.025231,0.11174,0.051263,-0.06023,-0.023941,0.21276,-0.21781
"G+8-oxo-dG",0.0022654,-0.022163,-0.079178,-0.027241,-0.091048,-0.12282,-0.0027219,0.47493
"G+9-oxo-dG",-0.01928,-0.045938,-0.19946,-0.10426,-0.22232,1.0309,-0.80056,0.19403
"methylated G",-0.30441,-0.08652,-0.11061,-0.40799,0.20872,-0.042058,0.81,-0.70677
"methylated U",-0.017092,-0.0044598,-0.038277,-0.01257,-0.075033,-0.03682,0.0083953,-0.072933
"m5CMP",-0.62695,-0.12493,0.91263,-0.68844,0.23321,0.01505,-0.26793,0.1995
"m6dA",-0.11319,-0.034215,-0.081193,-0.015823,-0.20259,-0.010026,0.077959,0.51168
"m5dC",0.0082594,0.010298,-0.053131,-0.033902,-0.36695,-0.16185,-0.28515,-0.26131
"ca5dC",-0.068479,-0.065339,-0.30263,-0.11941,0.91072,-0.46962,-0.39486,0.1186
"f5dCTP",-0.93939,1.1656,-0.52041,0.067728,-0.0084794,0.009779,-0.025511,0.020703
