"","Pos-mettl3-loxP3-midbrain-01","Pos-mettl3-loxP2-midbrain-01","Pos-mettl3-loxP1-midbrain-01","Pos-mettl3-KO3-midbrain-01","Pos-mettl3-KO2-midbrain-01","Pos-mettl3-KO1-midbrain-01","Pos-mettl3-loxP3-midbrain-02","Pos-mettl3-loxP2-midbrain-02","Pos-mettl3-loxP1-midbrain-02","Pos-mettl3-KO3-midbrain-02","Pos-mettl3-KO2-midbrain-02","Pos-mettl3-KO1-midbrain-02","Pos-mettl3-loxP3-midbrain-03","Pos-mettl3-loxP2-midbrain-03","Pos-mettl3-loxP1-midbrain-03","Pos-mettl3-KO3-midbrain-03","Pos-mettl3-KO2-midbrain-03","Pos-mettl3-KO1-midbrain-03","Pos-mettl3-loxP3-midbrain-04","Pos-mettl3-loxP2-midbrain-04","Pos-mettl3-loxP1-midbrain-04","Pos-mettl3-KO3-midbrain-04","Pos-mettl3-KO2-midbrain-04","Pos-mettl3-KO1-midbrain-04","Pos-mettl3-loxP3-midbrain-05","Pos-mettl3-loxP2-midbrain-05","Pos-mettl3-loxP1-midbrain-05","Pos-mettl3-KO3-midbrain-05","Pos-mettl3-KO2-midbrain-05","Pos-mettl3-KO1-midbrain-05","Pos-mettl3-loxP3-midbrain-06","Pos-mettl3-loxP2-midbrain-06","Pos-mettl3-loxP1-midbrain-06","Pos-mettl3-KO3-midbrain-06","Pos-mettl3-KO2-midbrain-06","Pos-mettl3-KO1-midbrain-06"
"1","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO1-midbrain"
"methylated A","0","0","0","0.396814989835513","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00590535596366975","0.0172377199972791","0.013649429928383","0.00949877627809934","0.026418706065939","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6Am","0.118442830541772","0","0.112282820318203","0","0.0949089631615246","0","0.0442780835708814","0","0","0.071830126589461","0","0","0","0.12116648834461","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0501870844480887","0.115154569511312","0"
"methylated C+hm5dC","0.0126912523898737","0.0127534535672443","0.0144038381255398","0.0140791223179153","0.0184224575212492","0.0154413035431942","0.0100758983632872","0.0115409689206339","0.0119550423617435","0.0155022781871597","0.0222801973181986","0.0186927881884554","0.00966717532393898","0.0114976115976066","0.011739473144449","0.0156897342428844","0.0236446457336358","0.0168967174524213","0.0101618436712345","0.0126027757118219","0.0142360564717966","0.0170756674004861","0.0214717535740861","0.0174029690070378","0.0101403997793004","0.00865384729531809","0.0135097028712429","0.0195679794890559","0.0230076513042758","0.0175744155171915","0.011077358945436","0.0124974326258357","0.016810351210712","0.0157203489414542","0.0244871143793937","0.0192584457164352"
"ac4C","0.0353587893177407","0","0","0.0249434346195314","0.0103913559106542","0","0.0114436210953942","0","0.0238340214317613","0","0.0269279634033466","0","0","0","0.0142764203017697","0.020500075456747","0.00750632562729734","0.00418217701082431","0.00705754786937091","0","0.00610856250981987","0","0.00668911292241711","0","0","0.0110714693075712","0.0136036146000735","0","0","0","0.013053594961564","0.00605658517116218","0.0105702317446704","0.0187489302009133","0.021420965739918","0.0349554440795483"
"G+8-oxo-dG","0.00517518384358455","0.0077254166915434","0.00839619127606564","0.00330208036080589","0.00278735192305602","0.0146013685233439","0.00278287578858767","0.00690099635869539","0.00410003689415558","0.00625014169563747","0.00557098808092608","0.0265060449341203","0.00526875401854837","0.0075661103414559","0.00728987655026168","0.0145235655093068","0.00868670599278293","0.0231864045895465","0.0051540007211063","0.0068434373536268","0.00669591653332386","0.0134872334274129","0.00978736702857994","0.0173838984211352","0.0131984406160106","0","0","0","0","0","0.00287113237007693","0.00343317526451679","0.0114709595692814","0.00388986593380236","0.00778387211673468","0.030051403352724"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0.0736018991296456","0","0.158024875006298","0","0.0199717120482712","0","0.0169590210664027","0","0","0.0515572445058413","0","0","0","0","0.02224190333302","0","0","0","0","0","0","0.397574768232464","0","0","0","0","0.118160110892232","0"
"methylated G","0.0148184777997557","0.02830105457999","0.00959148347482677","0.0153347504447167","0.0176055644811235","0","0","0","0","0.00506479915381894","0.0056963265197447","0.0213165726074456","0.00514481739288055","0.0122093932773161","0.00830031714818649","0.00988263131158604","0.0297434879941796","0.00752239791704768","0.00873699989543971","0.0100049997815089","0.0157770800700767","0.0135411042994874","0.0187710854350306","0.00783934010677396","0","0","0","0","0","0","0","0.00696228058864234","0","0","0.0182053354462708","0"
"m22G","0","0","0.303090396970352","0","0","0","0","0","0","0","0","0","0","0","0","0","0.129786163387759","0","0","0","0.0559441971361748","0","0","0","0","0","0","0.546281657289223","0","0","0","0","0.0486316758662583","0","0","0"
"methylated U","0.0100984109295496","0.0116265854322439","0.0129485222573322","0.0120504924145392","0.0138615980548363","0.0167569290996438","0.00792283097348179","0.00959504604870121","0.00813551942326533","0.012826259786209","0.0176809498137138","0.0175351405270602","0.00793214115569906","0.00991131116319899","0.00967446418129147","0.0128743100535208","0.015044143487627","0.0160028547791647","0.00842073649843317","0.00985999823450722","0.0102878711294576","0.0120970903016338","0.0137147024870921","0.01384800004875","0.00851907693010085","0.00748517396412967","0.0104730014629862","0.0147525491904918","0.0165891299673987","0.0162665280856412","0.0086634866914262","0.0105762722660829","0.0116962435704803","0.011195853220728","0.0151899811279577","0.0181441578485072"
"m5CMP","0","0.0547847642373762","0","0","0.0627448105481629","0","0.0471366088104","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0628280270966134","0","0","0.0435623534139312","0","0","0","0","0","0","0"
"m6AMP","0.0457110757093195","0","0","0.0853714344078012","0","0","0","0","0","0","0","0","0","0","0","0.0492440368082808","0","0.0515317566689046","0","0","0","0","0","0","0","0.0571208182766412","0.0927068562015329","0.0378954233592645","0.0503719012412684","0","0","0","0","0","0","0.137138573622372"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0"
"m6dA","0.0126789590783113","0.0200287143770612","0.0112131321695721","0.00957897872890705","0.0120339687441563","0.0142880403302617","0.00540350190724524","0.00511366357266874","0.00841307395634702","0.0067997589783049","0.0225823797685812","0.022073536763732","0.00652612668124997","0.01049836311307","0.00627613880695993","0.0129231292365161","0.015832360829017","0.0165283601475158","0.00858313911124958","0.00967755437791613","0.00803551608006492","0.011452599636768","0.0108665860017955","0.0201574968822461","0.00448766561872869","0","0.00819868967896628","0.0231514657999322","0.00546647955468123","0.0330663554505984","0.00968094652100759","0.00519473690688969","0.00628187765255872","0.00517896871073535","0.01252313547235","0.0191683949295592"
