"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-olfactory-01",-0.068696,-0.13631,-0.087461,-0.089472,-0.035292,-0.012711,0.0059029,-0.030362
"Pos-mettl3-KO1-olfactory-02",-0.084412,-0.1643,-0.12248,-0.11782,-0.058291,-0.027179,-0.020324,-0.057675
"Pos-mettl3-KO1-olfactory-03",-0.12673,0.015563,-0.13102,-0.062148,-0.019104,-0.01741,-0.027553,-0.051653
"Pos-mettl3-KO1-olfactory-04",-0.060229,-0.083573,-0.016161,-0.01503,0.026929,-0.029924,-0.059693,-0.092075
"Pos-mettl3-KO1-olfactory-05",-0.1443,-0.26463,-0.2358,-0.18722,-0.06829,0.057729,0.1636,0.10327
"Pos-mettl3-KO1-olfactory-06",-0.043713,-0.091433,-0.031009,-0.043426,0.0028104,0.011333,0.047197,0.0078357
"Pos-mettl3-KO2-olfactory-01",0.010612,0.0023162,0.081226,0.036168,0.04697,0.001251,0.015681,-0.015715
"Pos-mettl3-KO2-olfactory-02",-0.051443,-0.1118,-0.055877,-0.078286,-0.051408,-0.076814,-0.098736,-0.069742
"Pos-mettl3-KO2-olfactory-03",-0.017324,0.0061848,0.035005,0.012212,0.027696,-0.0069808,-0.00080535,-0.031053
"Pos-mettl3-KO2-olfactory-04",-0.0042239,-0.026627,0.040671,-0.010295,-0.0054525,-0.031045,-0.02118,-0.025024
"Pos-mettl3-KO2-olfactory-05",0.025286,0.028776,0.11207,0.05723,0.058669,0.0036274,0.020689,-0.0094123
"Pos-mettl3-KO2-olfactory-06",-0.0090432,-0.034834,0.036011,-0.0080802,0.0065961,-0.0087974,0.033254,0.046562
"Pos-mettl3-KO3-olfactory-01",0.0014895,-0.015814,0.060811,0.019063,0.032349,-0.0098863,0.0056935,-0.0029804
"Pos-mettl3-KO3-olfactory-02",-0.069557,0.18937,-0.33969,0.12757,-0.06862,-0.045256,-0.10856,-0.070268
"Pos-mettl3-KO3-olfactory-03",-0.039958,0.078515,0.0079254,-0.00089586,-0.0073159,-0.033684,-0.030531,-0.019335
"Pos-mettl3-KO3-olfactory-04",-0.093665,-0.063257,0.13444,0.011518,-0.075998,0.17716,-0.29683,0.11768
"Pos-mettl3-KO3-olfactory-05",0.018176,0.019724,0.1005,0.04675,0.044363,-0.024221,-0.038077,-0.069194
"Pos-mettl3-KO3-olfactory-06",0.024608,0.026528,0.10676,0.047532,0.043257,-0.014217,-0.011644,-0.037671
"Pos-mettl3-loxP1-olfactory-01",-0.24494,0.40619,-0.22134,0.0071797,0.030601,0.049836,0.073005,0.074866
"Pos-mettl3-loxP1-olfactory-02",0.0016816,-0.013432,0.06175,0.021137,0.035862,-0.0032196,0.0094997,-0.02105
"Pos-mettl3-loxP1-olfactory-03",-0.078307,0.041556,-0.010526,0.02773,0.061798,0.0098705,0.0129,-0.0042946
"Pos-mettl3-loxP1-olfactory-04",0.30216,-0.11707,-0.33811,0.43078,-0.094779,0.023653,0.0071263,0.039973
"Pos-mettl3-loxP1-olfactory-05",0.077297,0.096223,0.14185,-0.084606,-0.22967,-0.16342,-0.041661,0.22472
"Pos-mettl3-loxP1-olfactory-06",0.0027623,-0.013408,0.059855,0.0087518,0.018627,0.0025493,0.046187,0.038967
"Pos-mettl3-loxP2-olfactory-01",0.16786,0.15738,0.14608,-0.14457,-0.33099,0.10509,0.11139,-0.16218
"Pos-mettl3-loxP2-olfactory-02",0.013148,0.0067357,0.087092,0.041244,0.05192,0.0061766,0.02519,-0.0060404
"Pos-mettl3-loxP2-olfactory-03",0.019884,0.016748,0.095354,0.032956,0.03188,0.0052097,0.053332,0.053735
"Pos-mettl3-loxP2-olfactory-04",0.37674,0.10143,-0.23045,-0.41787,0.18828,0.024065,-0.074538,0.034851
"Pos-mettl3-loxP2-olfactory-05",0.018128,0.014292,0.093016,0.038924,0.038576,-0.018422,-0.021445,-0.046685
"Pos-mettl3-loxP2-olfactory-06",0.006584,-0.0041683,0.073341,0.03044,0.044564,0.0063624,0.028531,-0.0040311
"Pos-mettl3-loxP3-olfactory-01",-0.01361,-0.040752,0.027463,-0.0066932,0.013173,-0.0174,-0.015631,-0.045741
"Pos-mettl3-loxP3-olfactory-02",0.0019527,-0.013215,0.062298,0.021565,0.036541,-0.0018441,0.012081,-0.018675
"Pos-mettl3-loxP3-olfactory-03",0.0471,-0.030511,-0.0021773,0.13547,0.063255,0.028358,0.050137,0.034812
"Pos-mettl3-loxP3-olfactory-04",0.012538,0.0053047,0.084791,0.03643,0.046007,0.007164,0.034203,0.0086281
"Pos-mettl3-loxP3-olfactory-05",0.019971,0.020478,0.10443,0.05731,0.067128,0.017947,0.047117,0.013671
"Pos-mettl3-loxP3-olfactory-06",0.0021601,-0.0081679,0.069383,0.018453,0.02736,0.0050559,0.064492,0.091278
