"","Pos-mettl3-loxP3-t","Pos-mettl3-KO3-tha","Pos-mettl3-loxP3-t","Pos-mettl3-KO3-tha","Pos-mettl3-KO1-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP3-t","Pos-mettl3-loxP1-t","Pos-mettl3-loxP2-t","Pos-mettl3-KO1-tha","Pos-mettl3-loxP2-t","Pos-mettl3-KO1-tha","Pos-mettl3-KO2-tha","Pos-mettl3-loxP2-t","Pos-mettl3-loxP1-t","Pos-mettl3-loxP3-t","Pos-mettl3-KO1-tha","Pos-mettl3-KO1-tha","Pos-mettl3-KO1-tha","Pos-mettl3-KO3-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP2-t","Pos-mettl3-KO2-tha","Pos-mettl3-KO2-tha","Pos-mettl3-KO2-tha","Pos-mettl3-KO3-tha","Pos-mettl3-loxP3-t","Pos-mettl3-KO2-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP3-t","Pos-mettl3-KO2-tha","Pos-mettl3-KO3-tha","Pos-mettl3-KO3-tha","Pos-mettl3-loxP2-t","Pos-mettl3-loxP1-t","Pos-mettl3-loxP2-t"
"Pos-mettl3-loxP3-t",1,0.89485,0.91319,0.83039,0.87351,0.87853,0.87263,0.95242,0.9575,0.95533,0.95508,0.89069,0.88618,0.90654,0.9058,0.90914,0.88495,0.89978,0.89954,0.90062,0.90421,0.90528,0.89376,0.89825,0.73136,0.91078,0.72277,0.74448,0.74235,0.76924,0.59252,0.49093,0.4264,0.40592,0.47005,0.43846
"Pos-mettl3-KO3-tha",0.89485,1,0.9749,0.89516,0.91351,0.92405,0.91604,0.87764,0.87799,0.86387,0.86561,0.89606,0.8938,0.91579,0.91604,0.91112,0.89356,0.92229,0.92971,0.93043,0.91391,0.9125,0.90973,0.90696,0.72605,0.68125,0.72929,0.75697,0.83041,0.82038,0.60469,0.49266,0.44047,0.4032,0.46591,0.34776
"Pos-mettl3-loxP3-t",0.91319,0.9749,1,0.8461,0.8763,0.88401,0.875,0.87756,0.87485,0.86172,0.86418,0.88285,0.89196,0.90249,0.90523,0.90419,0.90049,0.905,0.90972,0.90981,0.90508,0.90524,0.8986,0.89778,0.69671,0.68965,0.72325,0.75632,0.74888,0.73452,0.60546,0.50099,0.44001,0.4199,0.49024,0.36942
"Pos-mettl3-KO3-tha",0.83039,0.89516,0.8461,1,0.96775,0.9633,0.99088,0.91414,0.91029,0.90104,0.8994,0.91096,0.92949,0.93345,0.93756,0.93947,0.93715,0.93452,0.93236,0.93193,0.94084,0.94228,0.93307,0.93598,0.7864,0.72354,0.75825,0.78969,0.96941,0.95832,0.63081,0.52731,0.49287,0.44529,0.51797,0.39302
"Pos-mettl3-KO1-tha",0.87351,0.91351,0.8763,0.96775,1,0.98149,0.98695,0.95033,0.94821,0.94058,0.9368,0.96936,0.96695,0.98384,0.98367,0.98344,0.96576,0.98249,0.97805,0.97663,0.98314,0.98351,0.97766,0.97867,0.79143,0.75041,0.79202,0.82585,0.90677,0.88838,0.65707,0.54688,0.49772,0.54918,0.52525,0.46246
"Pos-mettl3-loxP1-t",0.87853,0.92405,0.88401,0.9633,0.98149,1,0.98567,0.94499,0.94516,0.9357,0.93265,0.95861,0.96005,0.97152,0.97522,0.97438,0.96125,0.97923,0.97977,0.98099,0.96992,0.97357,0.96201,0.97004,0.7859,0.75224,0.78703,0.82794,0.90568,0.89481,0.66494,0.55342,0.50221,0.46978,0.53638,0.41677
"Pos-mettl3-loxP3-t",0.87263,0.91604,0.875,0.99088,0.98695,0.98567,1,0.94579,0.94391,0.93545,0.93012,0.94635,0.95989,0.96475,0.96919,0.97109,0.95844,0.96647,0.96348,0.96322,0.96998,0.97133,0.96216,0.96723,0.79513,0.75808,0.78207,0.82629,0.94843,0.93623,0.66201,0.55609,0.51385,0.47706,0.54487,0.4262
"Pos-mettl3-loxP1-t",0.95242,0.87764,0.87756,0.91414,0.95033,0.94499,0.94579,1,0.99898,0.99671,0.9963,0.94934,0.9652,0.96642,0.97318,0.97422,0.96676,0.96915,0.96497,0.96242,0.97573,0.97505,0.97092,0.97174,0.78217,0.90145,0.78499,0.8288,0.82484,0.83283,0.66229,0.55714,0.49674,0.4777,0.54677,0.42514
"Pos-mettl3-loxP2-t",0.9575,0.87799,0.87485,0.91029,0.94821,0.94516,0.94391,0.99898,1,0.99755,0.99699,0.94648,0.96041,0.96501,0.96965,0.97122,0.95878,0.96636,0.96308,0.96238,0.97113,0.97168,0.96447,0.96814,0.78094,0.90875,0.78216,0.82667,0.82307,0.83472,0.66197,0.55599,0.49585,0.47721,0.54471,0.42592
"Pos-mettl3-KO1-tha",0.95533,0.86387,0.86172,0.90104,0.94058,0.9357,0.93545,0.99671,0.99755,1,0.99698,0.93656,0.95391,0.95694,0.96157,0.96331,0.95287,0.9603,0.95429,0.95164,0.96577,0.96628,0.95779,0.96017,0.77722,0.91554,0.77594,0.81705,0.81127,0.8246,0.65066,0.54758,0.4868,0.46591,0.53334,0.41362
"Pos-mettl3-loxP2-t",0.95508,0.86561,0.86418,0.8994,0.9368,0.93265,0.93012,0.9963,0.99699,0.99698,1,0.93423,0.94954,0.95653,0.95909,0.95974,0.95351,0.95878,0.95484,0.95343,0.96233,0.96346,0.95535,0.95656,0.77608,0.919,0.77511,0.81095,0.8042,0.82041,0.6463,0.54046,0.47973,0.45676,0.52718,0.40312
"Pos-mettl3-KO1-tha",0.89069,0.89606,0.88285,0.91096,0.96936,0.95861,0.94635,0.94934,0.94648,0.93656,0.93423,1,0.96488,0.99014,0.9883,0.987,0.96558,0.9799,0.97949,0.97737,0.97806,0.97671,0.97588,0.9755,0.76494,0.75373,0.79071,0.82928,0.82164,0.80209,0.66388,0.55284,0.49459,0.4682,0.53409,0.59701
