"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-cortex-01",0.012297,-0.025426,-0.0023997,0.012721,0.0089913,-0.031773,-0.025151,-0.003274
"Pos-mettl3-KO1-cortex-02",0.0096224,-0.031098,-0.012796,0.0030265,0.0037602,-0.0027895,-0.01047,-0.0046119
"Pos-mettl3-KO1-cortex-03",0.0084012,-0.034396,-0.017624,-0.0071907,-0.014754,-0.03129,-0.022947,0.001114
"Pos-mettl3-KO1-cortex-04",0.01167,-0.027713,-0.01339,-0.022532,-0.021273,-0.010895,-0.011322,0.00097757
"Pos-mettl3-KO1-cortex-05",0.0052536,-0.038103,-0.027805,-0.018907,-0.014601,-0.0021384,-0.0088887,-0.0013839
"Pos-mettl3-KO1-cortex-06",0.0049129,-0.04054,-0.026584,-0.0067069,-0.0062121,-0.010487,-0.012979,-0.0058929
"Pos-mettl3-KO2-cortex-01",0.0085978,-0.035829,-0.020897,-0.0133,-0.010968,0.0083544,-0.010191,-0.018628
"Pos-mettl3-KO2-cortex-02",-0.0090998,-0.069501,-0.068724,-0.032144,-0.019603,0.013897,0.024448,0.032389
"Pos-mettl3-KO2-cortex-03",0.00051649,-0.050641,-0.044339,-0.029381,-0.026465,0.012614,-0.0077315,-0.012716
"Pos-mettl3-KO2-cortex-04",0.014583,-0.021143,-0.00086202,-0.013119,-0.0103,-0.00052607,-0.013733,0.0075101
"Pos-mettl3-KO2-cortex-05",-0.71892,0.081471,-0.012811,-0.0039519,-0.0047609,-0.0011975,0.001381,9.5732e-05
"Pos-mettl3-KO2-cortex-06",0.024292,-0.0034416,0.017075,-0.013126,-0.0027584,-0.0077678,-0.0018282,-0.012349
"Pos-mettl3-KO3-cortex-01",0.0090558,-0.031921,-0.01368,0.0043429,0.0070175,0.00098003,-0.0083713,-0.0054905
"Pos-mettl3-KO3-cortex-02",0.012283,-0.025593,-0.0030156,0.012344,0.012423,-0.014805,-0.012545,0.0052674
"Pos-mettl3-KO3-cortex-03",0.009642,-0.031396,-0.014418,0.0024105,0.01054,0.0060334,0.004071,0.0014317
"Pos-mettl3-KO3-cortex-04",0.019428,-0.012105,0.012749,-0.0033333,-0.010274,-0.047737,-0.030576,0.01044
"Pos-mettl3-KO3-cortex-05",0.13972,0.1609,-0.093041,-0.015894,-0.0025189,0.00011124,0.027257,-0.0065895
"Pos-mettl3-KO3-cortex-06",0.04817,0.037235,0.05132,-0.032857,0.0090543,-0.017079,0.065589,-0.031318
"Pos-mettl3-loxP1-cortex-01",0.026798,0.0042219,0.044329,0.03273,-0.058914,0.00081485,0.022945,0.0043437
"Pos-mettl3-loxP1-cortex-02",-0.18411,0.0069334,-0.00023617,0.015241,0.017151,0.0034929,-0.0038407,-0.0014969
"Pos-mettl3-loxP1-cortex-03",0.035513,0.019509,0.065596,0.036139,-0.071273,0.012853,0.034758,-0.0076194
"Pos-mettl3-loxP1-cortex-04",0.014492,-0.02208,-0.00088626,0.0060404,0.0072908,-0.015713,-0.0084587,0.0020321
"Pos-mettl3-loxP1-cortex-05",0.004835,-0.038747,-0.023932,0.0078717,0.026695,0.03168,0.027617,0.027889
"Pos-mettl3-loxP1-cortex-06",0.0096247,-0.032985,-0.0071794,0.0182,0.021317,0.046383,-0.02942,-0.050738
"Pos-mettl3-loxP2-cortex-01",0.1546,0.17245,-0.16274,0.01766,-0.0039222,0.0036394,-0.027642,0.0060048
"Pos-mettl3-loxP2-cortex-02",0.0058387,-0.036727,-0.020242,0.01253,0.030327,0.028629,0.018691,0.012852
"Pos-mettl3-loxP2-cortex-03",0.046302,0.044279,0.090427,-0.015357,-0.0023687,0.030943,-0.046629,-0.00051371
"Pos-mettl3-loxP2-cortex-04",0.014541,-0.021501,-0.0011874,0.0088392,0.0248,0.017869,0.017156,0.0091293
"Pos-mettl3-loxP2-cortex-05",0.036848,0.0179,0.034655,-0.015674,0.022699,0.0072331,0.066027,0.00028581
"Pos-mettl3-loxP2-cortex-06",0.017217,-0.016028,0.013334,0.017615,-0.028627,0.0088801,0.01508,0.0090662
"Pos-mettl3-loxP3-cortex-01",0.076794,0.10711,0.17062,-0.023124,0.0050412,0.034012,-0.045077,0.022803
"Pos-mettl3-loxP3-cortex-02",0.020388,-0.010174,0.011943,0.0081068,0.016559,-0.012888,0.0047334,0.0050068
"Pos-mettl3-loxP3-cortex-03",0.019237,-0.012531,0.010197,0.013262,0.026022,0.0088246,0.010529,-0.0032934
"Pos-mettl3-loxP3-cortex-04",0.027328,-0.0027605,-0.009327,0.017741,0.017695,-0.0028016,-0.012116,0.0042442
"Pos-mettl3-loxP3-cortex-05",0.051985,0.048008,0.082879,0.011678,0.032704,-0.064561,0.017113,4.7676e-05
"Pos-mettl3-loxP3-cortex-06",0.011356,-0.027637,-0.0070073,0.0080992,0.0095034,-0.0027946,-0.0074778,0.002987
