"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-basal-01",-0.011182,-0.051309,-0.058831,-0.050961,-0.037691,-0.047074,-0.018428,-0.0074321
"Pos-mettl3-KO1-basal-02",-0.020082,-0.056948,-0.056574,-0.046824,-0.012982,-0.0084635,0.020207,-0.020515
"Pos-mettl3-KO1-basal-03",0.03071,0.012291,0.016821,0.012087,0.0027474,-0.00096723,0.0058548,0.0064814
"Pos-mettl3-KO1-basal-04",0.029469,0.0079534,0.0080702,-0.0046564,-0.026174,-0.018588,-0.0017702,0.0077331
"Pos-mettl3-KO1-basal-05",-0.06466,-0.13201,-0.1456,-0.0771,0.019377,-0.059958,-0.0060942,0.020116
"Pos-mettl3-KO1-basal-06",-0.21037,-0.20313,-0.0008377,0.24191,-0.0099542,0.0013115,-0.00014032,-0.00053298
"Pos-mettl3-KO2-basal-01",-0.0076662,-0.039151,-0.035411,-0.019822,0.018815,0.0028987,0.017459,-0.015873
"Pos-mettl3-KO2-basal-02",-0.21144,-0.095711,0.18873,-0.16549,0.0048303,0.0008248,-0.0048044,0.0015609
"Pos-mettl3-KO2-basal-03",-0.024706,-0.074615,-0.083931,-0.0519,-0.0048014,0.10151,-0.0096085,0.0015573
"Pos-mettl3-KO2-basal-04",0.03006,0.010914,0.013592,0.0054559,-0.0077534,-0.00985,-0.010231,-0.0079024
"Pos-mettl3-KO2-basal-05",0.01728,-0.0094655,-0.010845,-0.013114,-0.023932,-0.020538,-0.0018212,0.018236
"Pos-mettl3-KO2-basal-06",0.029045,0.0089448,0.010273,9.8692e-05,-0.016176,-0.018169,-0.019645,-0.018094
"Pos-mettl3-KO3-basal-01",0.028069,0.0096865,0.014556,0.010208,0.0010201,0.0025872,0.0049673,0.0073127
"Pos-mettl3-KO3-basal-02",0.0023392,-0.023329,-0.017789,-0.01698,0.002587,0.010568,0.02478,-0.016548
"Pos-mettl3-KO3-basal-03",-0.17656,0.49767,-0.059975,0.0090733,-9.788e-05,0.00029868,-0.00025494,9.0274e-05
"Pos-mettl3-KO3-basal-04",0.0058797,-0.034285,-0.044111,-0.025792,-0.010035,0.075462,-0.037278,0.0033369
"Pos-mettl3-KO3-basal-05",0.029551,0.010097,0.012255,0.003033,-0.011782,-0.015109,-0.018533,-0.020431
"Pos-mettl3-KO3-basal-06",0.030646,0.012731,0.016849,0.0098979,-0.0015771,-0.0027224,-0.0028759,0.0003648
"Pos-mettl3-loxP1-basal-01",0.028085,0.0092937,0.013652,0.0089172,-0.00073472,2.402e-05,0.002025,0.003593
"Pos-mettl3-loxP1-basal-02",0.031791,0.014351,0.019253,0.014064,0.0055245,0.0027029,0.0026771,0.004616
"Pos-mettl3-loxP1-basal-03",0.029404,0.010228,0.013534,0.0079382,-0.0022365,-0.0054285,-0.0043337,0.00043579
"Pos-mettl3-loxP1-basal-04",0.032954,0.015458,0.01938,0.0096458,-0.0051097,-0.0049193,-0.0011212,-0.0014739
"Pos-mettl3-loxP1-basal-05",0.03268,0.015953,0.020952,0.014268,0.0041528,0.0011298,-0.00077654,0.0015567
"Pos-mettl3-loxP1-basal-06",-0.031578,-0.071,-0.06794,-0.045301,0.010919,0.0086885,0.04281,-0.0049088
"Pos-mettl3-loxP2-basal-01",0.032926,0.01671,0.022448,0.016707,0.0080418,0.0032432,-0.0014133,-0.0042079
"Pos-mettl3-loxP2-basal-02",0.033761,0.018151,0.024544,0.019559,0.01228,0.008545,0.0062148,0.0074595
"Pos-mettl3-loxP2-basal-03",0.023892,0.0048789,0.010621,0.0071118,0.006943,0.0081096,0.012485,0.0039201
"Pos-mettl3-loxP2-basal-04",0.030001,0.011307,0.014839,0.0080913,-0.0034797,-0.0035614,-0.0010466,0.004976
"Pos-mettl3-loxP2-basal-05",0.010927,-0.019794,-0.01893,0.020361,0.064857,-0.024385,-0.039401,-0.0086972
"Pos-mettl3-loxP2-basal-06",0.032612,0.015963,0.021483,0.01627,0.0081174,0.0046788,0.0031551,0.0040997
"Pos-mettl3-loxP3-basal-01",0.030786,0.013608,0.019141,0.01467,0.0065886,0.0059919,0.0071799,0.010339
"Pos-mettl3-loxP3-basal-02",0.051927,0.043086,0.050666,0.027172,0.00021607,8.8046e-05,0.009174,-0.0087197
"Pos-mettl3-loxP3-basal-03",0.030091,0.01144,0.015408,0.010047,0.00035691,-0.00027853,0.002746,0.0077139
"Pos-mettl3-loxP3-basal-04",0.024634,0.0038642,0.0069739,0.0018873,-0.0067567,-0.0031235,0.004306,0.007765
"Pos-mettl3-loxP3-basal-05",0.042725,0.030617,0.037818,0.024451,0.0086576,0.0053483,0.006601,-0.0018955
"Pos-mettl3-loxP3-basal-06",0.025996,0.0055555,0.0089174,0.0050153,-0.0047573,-0.00087876,0.0069347,0.013966
