"","Comp. 1","Comp. 2","Comp. 3"
"methylated A",3.2051,2.6889,2.4749
"m6dATP",1.5853,1.7071,2.0336
"f5dCTP",1.1081,1.2061,1.2367
"G+8-oxo-dG",0.81977,1.2622,1.2206
"m5dC",0.66293,0.92738,0.90432
"m6dA",0.48319,0.71928,0.7082
"ac4C",0.46082,0.60955,0.55852
"m5CMP",0.35048,0.53283,0.49802
"methylated G",0.30484,0.36374,0.33788
"m6AMP",0.29497,0.5425,0.61954
"methylated U",0.23649,0.33308,0.32453
"methylated C+hm5dC",0.20311,0.28349,0.28759
"G+9-oxo-dG",0.15835,0.17371,0.15404
"ca5dC",0.043893,0.068758,0.073854
"m6Am",0.034207,0.34733,0.35213
"m22G",0.023418,0.037081,0.040737
