"","Pos-mettl3-loxP3-cortex-01","Pos-mettl3-loxP2-cortex-01","Pos-mettl3-loxP1-cortex-01","Pos-mettl3-KO3-cortex-01","Pos-mettl3-KO2-cortex-01","Pos-mettl3-KO1-cortex-01","Pos-mettl3-loxP3-cortex-02","Pos-mettl3-loxP2-cortex-02","Pos-mettl3-loxP1-cortex-02","Pos-mettl3-KO3-cortex-02","Pos-mettl3-KO2-cortex-02","Pos-mettl3-KO1-cortex-02","Pos-mettl3-loxP3-cortex-03","Pos-mettl3-loxP2-cortex-03","Pos-mettl3-loxP1-cortex-03","Pos-mettl3-KO3-cortex-03","Pos-mettl3-KO2-cortex-03","Pos-mettl3-KO1-cortex-03","Pos-mettl3-loxP3-cortex-04","Pos-mettl3-loxP2-cortex-04","Pos-mettl3-loxP1-cortex-04","Pos-mettl3-KO3-cortex-04","Pos-mettl3-KO2-cortex-04","Pos-mettl3-KO1-cortex-04","Pos-mettl3-loxP3-cortex-05","Pos-mettl3-loxP2-cortex-05","Pos-mettl3-loxP1-cortex-05","Pos-mettl3-KO3-cortex-05","Pos-mettl3-KO2-cortex-05","Pos-mettl3-KO1-cortex-05","Pos-mettl3-loxP3-cortex-06","Pos-mettl3-loxP2-cortex-06","Pos-mettl3-loxP1-cortex-06","Pos-mettl3-KO3-cortex-06","Pos-mettl3-KO2-cortex-06","Pos-mettl3-KO1-cortex-06"
"1","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO1-cortex"
"methylated A","0.189055341819546","0","0","0","0","0","0","0","0","0","0","0","0","0.118319805092694","0","0","0","0","0.00416347926411758","0.00508245824645167","0","0.0186472074553488","0.0281856956340597","0.0172976361982018","0.012072405894463","0","0","0.00730204488308173","0.0102734700869857","0.0103681439645469","0","0","0","0","0.0200523689098762","0"
"m6Am","0","0","0","0","0","0","0","0.0232522484079956","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0301283471460129","0","0","0","0","0","0"
"methylated C+hm5dC","0.00670591051023843","0.0074830363446575","0.00674492757224899","0.00670668102306838","0.00803608670791923","0.00836062898370392","0.00521266100185332","0.0072894593423305","0.00564691782081866","0.00685930433555924","0.0105116569569006","0.0089268256988166","0.00555178392671687","0.00765672545852033","0.00645624003541327","0.00816989755057843","0.0099923562535104","0.00893055005764779","0.00527250877707692","0.00760169321913546","0.00701381663866477","0.00700313771640136","0.00862089423362834","0.00837971494667596","0.00538186859614021","0.00498802056736194","0.00713542109288162","0.00745357990620776","0.0111132744474939","0.00784307594858573","0.00626985105325306","0.00801425696125875","0.00706266711023658","0.00617986707178877","0.00808130494070024","0.0103918738905056"
"ac4C","0","0.0171232242460406","0.00769366589816951","0.0132382195281648","0","0.0251367945778223","0","0.0514029010773216","0.00734511663630433","0.0131592758609517","0.0736012982865252","0.00751256860267419","0.0102891983478214","0.00234240055577173","0.00616613917299707","0.0284703356988508","0.00462189536192026","0.00199123646395663","0.00626760374646356","0.0312239953288872","0.00609146988632661","0.00264863084003186","0.00886860386816231","0.00325021134883789","0.0180748002812399","0.00601717824325621","0.0425590933341262","0.0135095524421196","0.0271253664574345","0.0077138969138746","0.00373820254643413","0.0129376817043102","0.0109565048424917","0.00401263501495927","0","0.0262741676693881"
"G+8-oxo-dG","0.00369543468687493","0.0057720406749588","0.00476811726416499","0.00374240729047879","0.0110879708162437","0.00922626196092857","0.00200494115523634","0.00361473701094114","0.00677598430708061","0.00519757108821428","0.00906100109344081","0.00680780357190987","0.00241990442649201","0.00641927970737589","0.00606601215964742","0.00902291271379353","0.0111815262671069","0.0102166185359061","0.00483288971320356","0.00581970892505166","0.00655262821597638","0.00751404875508057","0.00786688982885725","0.0132820420130835","0.0124702068460678","0.00250109671461503","0.00931385239414319","0.00980483938950886","0.0116112533887478","0","0.00851641095935192","0.00511630063719779","0.011440906087654","0.00869751833344899","0.00231163638085974","0.0150491698798457"
"G+9-oxo-dG","0.0208945951466002","0.021988087237687","0","0","0.0184362766557231","0","0.0298305391481268","0","0","0","0","0","0.0268130864342466","0","0.0236302496142369","0.0109480323470075","0.0121909975483239","0","0","0.0192804311563367","0.0126845840471507","0.00992399238105385","0","0.0120123642679929","0.111730259711861","0.112292197456278","0","0.111418778382942","0","0","0","0","0","0.162493847398244","0.0402565944581887","0"
"methylated G","0.0051085862070728","0.0119146867144577","0","0.00452799836140581","0.00587393236293574","0.0055232985718902","0.00727665774659609","0.00691262739748461","0.00712999460069422","0","0.0129750862788553","0.016620612952582","0.0054067590502748","0.00925696869033636","0.0157697636629903","0.0215362481497225","0.0220852137076791","0.015387714461355","0.00361290576372103","0.0055443578221809","0.0117118281433424","0.0167283467200496","0.0182456584055382","0.0270076989584144","0.0152762766321072","0.0064449232653383","0","0","0","0.00604624934728891","0.0091341465169996","0.0164598640893465","0.00634252848692031","0.0143207156048155","0.00751459033553191","0.00652759987608375"
"m22G","0","0","0","0","0.0600046404540506","0","0","0","0","0","0","0","0","0.0471505350859487","0.0481192806420717","0","0.0731189431821","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0164216177308942","0.137867681411533","0","0","0"
"methylated U","0.0109699847857793","0.0122470510747948","0.0130352480953537","0.0120987051609143","0.0132051315077897","0.0142638139337881","0.00595248542305067","0.0101395715762172","0.00675256694502726","0.0110134038267363","0.0196675512873339","0.0136334705122144","0.00760646445833203","0.0104531522994044","0.0094857739090953","0.0129281692807615","0.0156629821937258","0.0138630831953869","0.00761783749693694","0.0104996249479953","0.00991058453297116","0.0151793090498446","0.0133646784190456","0.0132470403365278","0.00858695178276416","0.00630318700482213","0.00935094838125116","0.013431777620408","0.0168230125382723","0.0141035002141702","0.00961912226453013","0.0117745506751195","0.0113778401468061","0.012233768253008","0.0127131725100993","0.0174168531170949"
