"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"methylated A",0.0082494,0.05416,0.33625,-0.17139,-0.42322,1.2909,-0.51317,-0.23501
"methylated C+hm5dC",-0.014747,-0.067976,-0.13388,-0.083156,-0.064045,-0.096838,-0.16445,-0.040161
"ac4C",-0.024606,-0.18971,-0.37453,0.996,-0.82307,0.23499,0.11522,-0.24487
"G+8-oxo-dG",-0.033929,-0.11066,-0.35132,0.19184,0.69706,0.023619,-0.24259,-0.059685
"G+9-oxo-dG",0.010189,-0.19443,-0.21789,0.13637,-0.0035111,0.508,-0.50787,0.80835
"methylated G",0.0032823,-0.02469,0.075029,-0.15089,-0.18271,0.62733,-0.61618,0.27945
"methylated U",-0.010896,-0.058,-0.11285,-0.058901,-0.042412,-0.052082,-0.12143,-0.052343
"m5CMP",0.0061644,0.034045,0.24342,0.19935,-0.26178,-0.33907,-0.15178,0.70883
"m6AMP",0.0214,0.96179,-0.80006,0.22772,-0.089971,0.13054,-0.10217,0.08405
"m6dA",-0.012138,-0.1741,-0.39323,0.020704,-0.048436,0.15409,-0.17261,-0.066243
"m5dC",-0.012204,-0.078486,-0.26778,-0.11218,-0.15662,0.19343,0.25708,0.076008
"ca5dC",0.0073969,-0.0381,-0.035501,-0.30332,-0.265,-0.17635,0.37867,0.03132
"m5dCTP",-1.0796,0.41016,0.016022,-0.02287,-0.0084457,0.0078396,-0.0033803,0.021029
