"","Pos-mettl3-loxP3-olfactory-01","Pos-mettl3-loxP2-olfactory-01","Pos-mettl3-loxP1-olfactory-01","Pos-mettl3-KO3-olfactory-01","Pos-mettl3-KO2-olfactory-01","Pos-mettl3-KO1-olfactory-01","Pos-mettl3-loxP3-olfactory-02","Pos-mettl3-loxP2-olfactory-02","Pos-mettl3-loxP1-olfactory-02","Pos-mettl3-KO3-olfactory-02","Pos-mettl3-KO2-olfactory-02","Pos-mettl3-KO1-olfactory-02","Pos-mettl3-loxP3-olfactory-03","Pos-mettl3-loxP2-olfactory-03","Pos-mettl3-loxP1-olfactory-03","Pos-mettl3-KO3-olfactory-03","Pos-mettl3-KO2-olfactory-03","Pos-mettl3-KO1-olfactory-03","Pos-mettl3-loxP3-olfactory-04","Pos-mettl3-loxP2-olfactory-04","Pos-mettl3-loxP1-olfactory-04","Pos-mettl3-KO3-olfactory-04","Pos-mettl3-KO2-olfactory-04","Pos-mettl3-KO1-olfactory-04","Pos-mettl3-loxP3-olfactory-05","Pos-mettl3-loxP2-olfactory-05","Pos-mettl3-loxP1-olfactory-05","Pos-mettl3-KO3-olfactory-05","Pos-mettl3-KO2-olfactory-05","Pos-mettl3-KO1-olfactory-05","Pos-mettl3-loxP3-olfactory-06","Pos-mettl3-loxP2-olfactory-06","Pos-mettl3-loxP1-olfactory-06","Pos-mettl3-KO3-olfactory-06","Pos-mettl3-KO2-olfactory-06","Pos-mettl3-KO1-olfactory-06"
"1","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO1-olfactory"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00963640619840066","0.00740414769584206","0.00997326065358821","0.00771550926427339","0.0128891402075837","0.0396963832022334","0.00879588371458013","0.0108695917877778","0.01075344616548","0","0.0117134643893756","0.01147291478142","0","0.0230611319616087","0.043086738921844","0","0","0"
"m6Am","0","0","0.0892435749582598","0","0","0","0","0","0","0","0","0","0.148924738384944","0","0.283351806217023","0","0","0.0930844046732222","0","0","0","0.0508940949619631","0","0.273274479785433","0","0","0","0.0346940059495258","0","0","0.0599936909301179","0","0","0","0","0"
"methylated C+hm5dC","0.00713637256394465","0.00814988266747636","0.00875473946433374","0.00825940451605345","0.00897396849137096","0.00873915458754834","0.00649427470881483","0.00625918027829835","0.00839701137296136","0.0109945946169242","0.00775447087283715","0.0115253155452571","0.0066576972285234","0.00664597346951813","0.0092599973725961","0.0117761481658499","0.00980933555270511","0.00906323473952438","0.00574019063498732","0.0074195133682319","0.00858592601558933","0.00751215110297958","0.00861148534244355","0.00649889891198524","0.00397222785142502","0.00640593768333391","0.00645590349182482","0.0136977692801594","0.00762344619753598","0.0113867673850032","0.00618547849539121","0.00692166834226035","0.0087590822302015","0.00782129339610426","0.0105710542443834","0.00745890970486379"
"ac4C","0","0","0","0","0","0.0223373925823499","0.0126830493368887","0","0.0224799972168483","0.0597833382083282","0","0","0.00528977426145484","0.0160403065669683","0.0254664636596236","0.0351518384233595","0","0.00598096484831234","0","0.00488239358712347","0","0.0036655875027737","0.0078175708286473","0","0.06035464033424","0","0.0121908823170409","0.017577157468252","0.0245213579429093","0","0","0.0138743469746659","0","0","0.0246610153993503","0.0200274612603993"
"G+8-oxo-dG","0.0385909645556106","0.0482803822810878","0.0400371191313886","0.0106927034593192","0.0210659615501731","0.114845821323164","0.0294327502278705","0.020821867110858","0.0292882506200277","0.0156634651919847","0.0269571938377491","0.126047790819583","0.0333852917530399","0.0309373889873043","0.0336191457396816","0.0163212514942965","0.032237359844053","0.0765870696512497","0.0282768176999984","0.0306074904090565","0.0321804856951566","0.0146772895363577","0.0309690523395272","0.0545576986667968","0.0247431892437775","0","0.011978722060575","0.00451054271369491","0.0121407029679342","0.275286867324097","0.0305443864026704","0.0348504533252906","0.048951730282036","0.00346159057670496","0.0416439297645693","0.100604194787132"
"G+9-oxo-dG","0","0","0","0.0927548179446871","0","0","0","0","0","0","0.229979499901801","0","0","0","0.0340231369392565","0.0134604977811085","0","0","0","0.0192365499058303","0.0218760839586625","0.0149046850576915","0","0","0","0","0","0","0","0","0.114668879628722","0","0","0","0.113649459486531","0"
"methylated G","0","0.00613914383074776","0","0","0","0.0102729690452217","0.0062558758813842","0.00479516827581564","0","0.0133764432744374","0.00870013425171746","0.0159206109365609","0","0.00291953613547869","0.00540892033199904","0.0173715862377429","0.0180127759619062","0.00959340347242328","0.0113465073107308","0.00208950787175658","0.014628364264282","0.0184686028287315","0","0.0235095775643874","0","0","0.0191127351483593","0.0386523332796805","0","0.035093616372697","0.00863351837197658","0","0","0.00626445082724092","0.0251927307306963","0.00949412382322381"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0582716461736905","0","0.0544707481848577","0","0","0.0165831614846749","0","0","0.0251582302462188","0.0438607554755662","0","0","0","0.453718342710777","0","0","0","0.0619044872800884","0","0.0496402182341808","0","0.0420939340969105","0"
"methylated U","0.00967400865018275","0.0138776692605531","0.0118549263512103","0.0106102101535713","0.0113669269874204","0.0114517041170798","0.00943191464438519","0.00627373681707917","0.0101360285729068","0.0157796238450963","0.0114039823801464","0.0208589241199523","0.0101369603564948","0.00824508359105445","0.0126842501265082","0.01508205173393","0.0124731121328696","0.0158938040077025","0.0093379728847255","0.0112149408800516","0.0115686762115979","0.012218823958528","0.0117280409902305","0.0133215901779861","0.0075032621930549","0.00640283723057198","0.0100120080037538","0.0184107847310518","0.010851876128217","0.0201464197896747","0.0103411629587161","0.00941365182342669","0.0120476592616474","0.0116507363581054","0.0134655064069025","0.0136128115203784"
