"","Pos-mettl3-loxP3-caudate-01","Pos-mettl3-loxP2-caudate-01","Pos-mettl3-loxP1-caudate-01","Pos-mettl3-KO3-caudate-01","Pos-mettl3-KO2-caudate-01","Pos-mettl3-KO1-caudate-01","Pos-mettl3-loxP3-caudate-02","Pos-mettl3-loxP2-caudate-02","Pos-mettl3-loxP1-caudate-02","Pos-mettl3-KO3-caudate-02","Pos-mettl3-KO2-caudate-02","Pos-mettl3-KO1-caudate-02","Pos-mettl3-loxP3-caudate-03","Pos-mettl3-loxP2-caudate-03","Pos-mettl3-loxP1-caudate-03","Pos-mettl3-KO3-caudate-03","Pos-mettl3-KO2-caudate-03","Pos-mettl3-KO1-caudate-03","Pos-mettl3-loxP3-caudate-04","Pos-mettl3-loxP2-caudate-04","Pos-mettl3-loxP1-caudate-04","Pos-mettl3-KO3-caudate-04","Pos-mettl3-KO2-caudate-04","Pos-mettl3-KO1-caudate-04","Pos-mettl3-loxP3-caudate-05","Pos-mettl3-loxP2-caudate-05","Pos-mettl3-loxP1-caudate-05","Pos-mettl3-KO3-caudate-05","Pos-mettl3-KO2-caudate-05","Pos-mettl3-KO1-caudate-05","Pos-mettl3-loxP3-caudate-06","Pos-mettl3-loxP2-caudate-06","Pos-mettl3-loxP1-caudate-06","Pos-mettl3-KO3-caudate-06","Pos-mettl3-KO2-caudate-06","Pos-mettl3-KO1-caudate-06"
"1","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO1-caudate"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0633651509894597","0","0","0","0","0","0","0","0","0.0564617696245636","0","0","0","0","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.20200875744546","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated C+hm5dC","0.00869047516587776","0.0158840646454649","0.0097364291842177","0.010583739136216","0.0106817256080226","0.0210530953922316","0.00680026902412137","0.011196414680645","0.00819383628470996","0.00881935248416002","0.0112383114987071","0.0172218169757224","0.00830286222467489","0.0125029694999539","0.0144022941465614","0.0134905862631889","0.0102355356737577","0.0208610311494916","0.00717625852577288","0.0133470037681649","0.010901838009831","0.0118904356227594","0.0108206136779474","0.0166394962850932","0.00601290721031214","0.00806237868635019","0.0112381539364142","0.0145111993400339","0.0122828293692429","0.0173607068121506","0.00770952577301678","0.0130587508212636","0.0124627662098567","0.00775789763718884","0.0141153545248446","0.0187515693306684"
"ac4C","0","0.113190609030273","0","0","0.112715575957502","0","0","0","0","0","0","0","0","0","0","0.0272238859727189","0","0","0","0","0","0","0.020694648936475","0","0.0561015108675791","0","0","0","0","0.0548640368505003","0","0","0.0922876291928635","0","0","0"
"G+8-oxo-dG","0.00443672314895398","0","0","0","0","0","0.00239227869729359","0.00256989229324398","0","0.00320889129349626","0","0","0.00197919132505197","0","0.00470510534532432","0.00333531685702935","0.00507110667805693","0.00489664535938911","0.00184287308843086","0.00302431433600607","0.002905733894288","0.00468308999342505","0.00399661401591069","0.00693683750951942","0","0","0","0","0","0","0","0","0","0.00337433971634917","0","0"
"G+9-oxo-dG","0.146575571979766","0","0.341947950517815","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated G","0","0","0.0874204957163899","0","0","0.0405026277894293","0","0","0","0","0","0.0838511901260446","0.0163731309569794","0","0.0118586115658887","0","0","0.0296038720385855","0","0","0.0221340670675832","0","0.0385669080521718","0.0249993343211667","0","0","0","0","0","0","0","0","0.0693394113175105","0.0719229361539585","0.0520594328170569","0"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated U","0.00805002063571915","0.00903894497980821","0.0127542474669065","0.011351845156761","0.0101082036701729","0.0144967244210426","0.00732857445149255","0.00817629288126978","0.00763867026519803","0.0108607034370749","0.0146483244798014","0.0157512520365822","0.00831662704731891","0.00922946988055546","0.0106790154771244","0.0113564206386265","0.0155738145493941","0.0148771863679475","0.00990814434915776","0.00941332445194322","0.0108537132938146","0.0129109609981507","0.0120756200230145","0.0138821490190546","0.00987718240779953","0.00666389442737082","0.0096793969109316","0.0145643326851859","0.0140525622471173","0.0150255206255857","0.0102388918745732","0.0103004646937918","0.0108433176225759","0.0114389638337878","0.0149878462466794","0.0163171652467447"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.136110979056641","0","0.132919342570423","0","0","0","0","0","0.133828843204068","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","0","0.179004102620296","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.174102903715734","0.102952980845702","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0"
