"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-midbrain-01",0.028943,0.0022857,-0.0072883,-0.03092,-0.0082241,-0.021746,-0.025191,5.0843e-05
"Pos-mettl3-KO1-midbrain-02",0.025804,-0.0076032,-0.026108,-0.055677,-0.035804,-0.030893,-0.03189,0.0051317
"Pos-mettl3-KO1-midbrain-03",-0.022898,-0.025806,-0.040843,-0.062245,-0.016268,0.0011535,0.0032012,0.009638
"Pos-mettl3-KO1-midbrain-04",0.027442,-0.0013541,-0.01425,-0.040183,-0.018608,-0.025431,-0.028017,0.0019004
"Pos-mettl3-KO1-midbrain-05",-0.308,0.036835,0.040703,-0.050545,0.00035166,-0.0058145,0.028454,0.041539
"Pos-mettl3-KO1-midbrain-06",-0.0011613,-0.085809,-0.10808,-0.094571,-0.0089466,0.053531,0.05065,0.0096853
"Pos-mettl3-KO2-midbrain-01",0.046116,0.045177,0.045464,-0.00046479,-0.020994,0.019001,0.019148,-0.029674
"Pos-mettl3-KO2-midbrain-02",-0.10446,0.014187,0.010488,-0.038193,-0.0020353,-0.010585,-0.00010118,0.015584
"Pos-mettl3-KO2-midbrain-03",0.0090906,0.0011355,-0.044592,0.03191,-0.021558,-0.024754,-0.024352,0.011037
"Pos-mettl3-KO2-midbrain-04",0.0095851,-0.0013774,0.0057484,-0.023306,-0.014171,-0.019529,-0.031299,0.0080467
"Pos-mettl3-KO2-midbrain-05",0.023488,-0.018377,-0.027651,-0.036448,0.0061809,-0.0015265,-0.015106,-0.021173
"Pos-mettl3-KO2-midbrain-06",-0.13724,-0.0008306,-0.025183,-0.073588,-0.0026348,0.018623,-0.043087,-0.10677
"Pos-mettl3-KO3-midbrain-01",-0.031044,-0.10339,0.1572,0.14678,-0.0094323,0.047743,-0.14296,0.014055
"Pos-mettl3-KO3-midbrain-02",-0.0081021,-0.084838,0.089265,0.083354,-0.00029353,-0.071432,0.20275,-0.032835
"Pos-mettl3-KO3-midbrain-03",0.020261,-0.023349,-0.034446,-0.045349,-0.0021711,0.0099646,0.010277,0.013406
"Pos-mettl3-KO3-midbrain-04",0.028283,0.0007995,-0.003608,-0.028362,-0.011195,-0.020081,-0.024897,0.0072385
"Pos-mettl3-KO3-midbrain-05",-0.059447,-0.00079415,-0.15436,0.29789,0.006954,-0.010534,-0.016082,-0.00058344
"Pos-mettl3-KO3-midbrain-06",-0.0057716,-0.0013702,-0.013394,-0.030915,0.022766,0.0054913,-0.033615,-0.05166
"Pos-mettl3-loxP1-midbrain-01",0.0011413,0.058077,-0.017518,0.18927,-0.017083,0.03112,0.042891,-0.0084593
"Pos-mettl3-loxP1-midbrain-02",-0.027129,0.018471,0.02126,-0.0089561,0.02208,0.0031949,0.012366,0.024779
"Pos-mettl3-loxP1-midbrain-03",0.020721,0.011232,0.0092451,-0.01344,0.011652,-0.004251,-3.5721e-05,0.019461
"Pos-mettl3-loxP1-midbrain-04",0.02265,0.0063507,-0.0032428,0.013597,0.00067164,-0.011603,-0.015223,0.016406
"Pos-mettl3-loxP1-midbrain-05",0.014356,-0.041448,-0.048485,-0.042613,0.021385,0.042586,0.0437,0.018978
"Pos-mettl3-loxP1-midbrain-06",0.024732,0.0075609,-0.0080803,0.0044954,0.0049839,-0.013745,-0.015739,0.00509
"Pos-mettl3-loxP2-midbrain-01",0.032085,0.0046709,-0.0067765,-0.035096,-0.016843,-0.024661,-0.029114,-0.001464
"Pos-mettl3-loxP2-midbrain-02",0.032829,0.011337,0.0091451,-0.011193,0.012181,-0.0084524,-0.0071975,0.013133
"Pos-mettl3-loxP2-midbrain-03",0.047309,0.054705,0.058801,0.010017,-0.020868,0.040087,0.053618,-0.0087552
"Pos-mettl3-loxP2-midbrain-04",0.035974,0.019869,0.035354,0.014933,0.026271,-0.031831,-0.061704,-0.036759
"Pos-mettl3-loxP2-midbrain-05",0.027325,-0.012092,-0.013901,-0.018775,0.027671,0.019326,0.011455,-0.0050533
"Pos-mettl3-loxP2-midbrain-06",0.032358,0.010635,0.0081792,-0.011983,0.011571,-0.0079738,-0.0067767,0.013639
"Pos-mettl3-loxP3-midbrain-01",0.038176,0.029702,0.033358,-0.0011382,-0.0096198,0.070958,0.085562,-0.00056593
"Pos-mettl3-loxP3-midbrain-02",0.041231,0.031365,0.034967,0.0063812,0.012966,0.0094139,0.008757,-0.0073334
"Pos-mettl3-loxP3-midbrain-03",0.018972,0.013404,0.012135,-0.011053,0.013242,-0.0058692,-0.0013495,0.019368
"Pos-mettl3-loxP3-midbrain-04",0.031672,0.009496,0.0098878,-0.010782,0.010071,-0.0067422,-0.00636,0.017254
"Pos-mettl3-loxP3-midbrain-05",0.032137,0.009092,0.0052418,-0.015263,0.0085786,-0.011024,-0.01079,0.010448
"Pos-mettl3-loxP3-midbrain-06",0.032572,0.012051,0.011359,-0.0075628,0.017171,-0.0037153,-0.0019443,0.015217
