"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19"
"methylated A",0.0076779,-0.0034968,0.00024108,-0.00049104,0.012828,-0.002894,0.043826,-0.027912,0.031862,-0.039907,0.22666,0.083498,-0.39387,-0.40255,0.7254,-0.23269,0.19575,-0.015839,0.0028404
"m6Am",-0.062273,0.052951,0.047605,-0.0024992,0.073562,0.22591,0.95897,-0.011135,0.032667,0.0017451,-0.11286,-0.0017775,0.019742,0.0017258,-0.017377,-0.018539,-0.0024865,-0.0013703,0.0023608
"methylated C+hm5dC",-0.0025602,4.454e-05,-1.6672e-05,-0.00089364,-0.00074777,0.0030459,-0.0044355,-0.010978,-0.0074703,0.0049571,0.010696,-0.028169,0.019335,0.11958,0.057298,-0.11731,-0.11955,-0.51989,0.82617
"ac4C",-0.019387,0.0022003,-0.0025748,-0.0091895,0.019832,-0.011042,-0.026881,0.022293,0.049639,0.066769,-0.20077,-0.91033,-0.13622,-0.29329,-0.099007,-0.072515,0.035818,-0.030637,-0.00013954
"G+8-oxo-dG",0.014661,0.014194,-0.017371,-0.047004,-0.03249,0.14083,-0.043015,-0.85325,-0.29686,-0.33181,-0.13603,0.008152,-0.040942,-0.10048,-0.057572,0.096959,0.063599,-0.027809,0.014186
"G+9-oxo-dG",0.02417,-0.0028285,-0.0066793,-0.013134,0.044655,0.035564,0.0012167,0.40557,-0.85701,-0.18217,-0.20352,-0.012281,0.072343,-0.040558,0.10887,0.0023122,0.058002,-0.010669,-0.00043971
"methylated G",0.002028,-0.0058087,0.014252,-0.0001081,0.0094988,-0.012202,0.01801,-0.077518,-0.055443,-0.080269,0.1803,-0.22049,-0.035934,0.67687,0.052798,-0.40621,0.5123,0.11046,-0.025574
"m22G",0.036911,0.023573,0.022655,-0.047873,0.11858,-0.90667,0.19322,-0.1194,-0.10123,0.069934,-0.14465,0.061871,-0.24355,0.049113,-0.067398,0.013463,-0.034605,-0.005927,0.0020504
"methylated U",-0.0029419,0.00063221,0.0010403,-8.1217e-06,-0.0045164,0.0060667,0.0016472,-0.035407,-0.019444,0.0068999,0.02601,-0.052998,0.015074,0.17111,0.11537,-0.074266,-0.19569,-0.77104,-0.56003
"m5CMP",0.011554,0.0055578,-0.00028478,-0.017857,0.020595,0.008985,0.10556,0.014139,-0.24676,-0.029195,0.82526,-0.13119,-0.2635,-0.050884,-0.31067,0.20035,-0.1357,-0.017436,0.016461
"m6AMP",-0.014671,0.017355,0.0037663,-0.024505,-0.018132,-0.29229,0.090035,-0.081152,0.013513,-0.1294,0.31213,-0.14716,0.8187,-0.21521,0.19523,-0.032608,0.081447,0.0016773,-0.0011072
"m5CTP",0.068382,0.030802,0.72737,0.66947,0.11149,-0.003716,-0.038324,-0.041188,-0.028089,5.1709e-05,0.0062105,-0.0049944,0.011713,-0.021381,-0.0057788,0.0047838,-9.9404e-05,-0.0036858,0.0013725
"m6dA",-0.0004583,-0.0016723,0.0071145,-0.0052612,-0.0024374,0.013696,-0.0051165,-0.097025,-0.073473,-0.087096,0.030956,-0.11354,0.014731,0.1932,0.19545,-0.42007,-0.77524,0.33186,-0.010646
"m5dC",-0.029636,0.0046339,0.0055748,-0.0030791,0.018432,0.018455,0.011892,-0.088278,-0.047111,0.24605,-0.0064081,-0.22224,0.01317,0.37131,0.49876,0.68606,-0.090095,0.1013,0.04883
"ca5dC",0.0029945,-0.01026,9.0241e-05,-0.022647,-0.050205,0.082974,-0.012289,-0.2366,-0.29435,0.86747,0.038073,0.074657,0.11695,-0.10576,-0.052295,-0.23922,0.050487,0.012864,-0.01176
"m5dCTP",-0.31462,-0.94121,-0.009999,0.071109,0.087292,-0.020703,0.0305,-0.022615,-0.011613,-0.012329,0.00066871,0.0054141,0.0042264,-0.0084937,-0.0074923,0.0034341,-0.0013586,-0.0021588,-0.00010142
"m6dATP",-0.93977,0.31479,0.0069453,0.077477,-0.05058,-0.041823,-0.062727,-0.00050777,-0.036974,-0.0085531,0.0061309,0.025924,-0.028309,-0.00491,-0.012576,-0.016985,0.0049039,0.00090596,-0.0014454
"f5dCTP",0.069003,0.039539,-0.67465,0.72931,-0.031511,-0.03953,0.050052,-0.028731,-0.022913,0.0070248,0.0024497,-0.011896,0.0013688,0.0035054,0.00090854,-0.0023901,-0.001799,0.0027257,0.00081756
"8-oxo-dGTP",0.026143,-0.09179,0.1105,0.051319,-0.97447,-0.093913,0.099006,0.037956,-0.030845,-0.02754,-0.02054,-0.021598,-0.05533,0.013895,0.0055977,0.022054,-0.0016417,0.0031041,0.0038026
