"","Pos-mettl3-KO1-pon","Pos-mettl3-loxP2-p","Pos-mettl3-KO2-pon","Pos-mettl3-loxP2-p","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-loxP3-p","Pos-mettl3-KO2-pon","Pos-mettl3-loxP2-p","Pos-mettl3-KO3-pon","Pos-mettl3-loxP2-p","Pos-mettl3-loxP1-p","Pos-mettl3-loxP1-p","Pos-mettl3-loxP1-p","Pos-mettl3-KO2-pon","Pos-mettl3-loxP1-p","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-KO1-pon","Pos-mettl3-loxP1-p","Pos-mettl3-loxP2-p","Pos-mettl3-KO1-pon","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-loxP3-p","Pos-mettl3-KO3-pon","Pos-mettl3-KO1-pon","Pos-mettl3-KO1-pon","Pos-mettl3-loxP3-p","Pos-mettl3-loxP1-p","Pos-mettl3-KO1-pon","Pos-mettl3-loxP3-p","Pos-mettl3-loxP3-p","Pos-mettl3-loxP3-p","Pos-mettl3-KO3-pon","Pos-mettl3-loxP2-p"
"Pos-mettl3-KO1-pon",1,0.95809,0.94398,0.93613,0.9224,0.92906,0.92666,0.95193,0.94684,0.94172,0.93836,0.94917,0.9442,0.94025,0.91385,0.92826,0.91759,0.92357,0.91867,0.87553,0.81469,0.80084,0.85137,0.82862,0.85681,0.62308,0.76958,0.86447,0.77414,0.70229,0.77709,0.81407,0.56444,0.49069,0.48822,0.32475
"Pos-mettl3-loxP2-p",0.95809,1,0.95442,0.94111,0.92398,0.92709,0.91617,0.94293,0.95288,0.95031,0.95811,0.94787,0.95009,0.94321,0.92978,0.95564,0.94214,0.93335,0.86067,0.87048,0.84512,0.77439,0.85705,0.89269,0.83967,0.62356,0.7491,0.78351,0.76392,0.70005,0.77002,0.81401,0.52867,0.44633,0.47565,0.33465
"Pos-mettl3-KO2-pon",0.94398,0.95442,1,0.98948,0.989,0.98359,0.96839,0.98793,0.99127,0.99247,0.99245,0.98111,0.98651,0.98546,0.97349,0.97777,0.96806,0.9594,0.91832,0.91731,0.85967,0.83594,0.90892,0.9015,0.89317,0.71179,0.77117,0.82899,0.81601,0.80257,0.8719,0.90356,0.36386,0.26208,0.59192,0.31407
"Pos-mettl3-loxP2-p",0.93613,0.94111,0.98948,1,0.98227,0.97401,0.97972,0.98077,0.98391,0.98754,0.98609,0.98377,0.97791,0.97552,0.9573,0.95889,0.95057,0.94373,0.90407,0.90451,0.86883,0.82189,0.94261,0.91843,0.92611,0.72711,0.73692,0.82843,0.80406,0.81163,0.87316,0.91806,0.36009,0.25592,0.61523,0.38115
"Pos-mettl3-KO2-pon",0.9224,0.92398,0.989,0.98227,1,0.99226,0.95198,0.98041,0.98269,0.98359,0.98121,0.97238,0.98265,0.98353,0.95669,0.95494,0.96381,0.95916,0.9266,0.90448,0.86181,0.83741,0.88858,0.87751,0.8812,0.72057,0.7948,0.84076,0.79933,0.84998,0.90991,0.92298,0.29844,0.19096,0.65499,0.34672
"Pos-mettl3-KO3-pon",0.92906,0.92709,0.98359,0.97401,0.99226,1,0.95644,0.98299,0.9855,0.98497,0.98092,0.98229,0.99196,0.9949,0.95994,0.96008,0.9747,0.97417,0.93408,0.91115,0.86261,0.85182,0.88941,0.87666,0.8887,0.75691,0.83614,0.86879,0.80639,0.79386,0.87732,0.8851,0.29102,0.18939,0.58784,0.34336
"Pos-mettl3-loxP3-p",0.92666,0.91617,0.96839,0.97972,0.95198,0.95644,1,0.98031,0.97807,0.97465,0.97265,0.98558,0.97233,0.96855,0.95465,0.95916,0.94569,0.94522,0.92071,0.90398,0.86818,0.83226,0.96096,0.91733,0.94656,0.70387,0.76552,0.86242,0.80307,0.73412,0.81196,0.86082,0.29655,0.20165,0.52124,0.3829
"Pos-mettl3-KO2-pon",0.95193,0.94293,0.98793,0.98077,0.98041,0.98299,0.98031,1,0.99767,0.99478,0.99224,0.98859,0.99333,0.99139,0.97637,0.97309,0.97113,0.96976,0.9512,0.92884,0.88588,0.86277,0.91162,0.90509,0.9116,0.6878,0.79908,0.87729,0.82682,0.7596,0.84698,0.86978,0.32127,0.22083,0.52913,0.3768
"Pos-mettl3-loxP2-p",0.94684,0.95288,0.99127,0.98391,0.98269,0.9855,0.97807,0.99767,1,0.99716,0.99764,0.99153,0.99704,0.99437,0.98165,0.98146,0.98083,0.97666,0.93634,0.93061,0.8945,0.85855,0.91515,0.91143,0.91073,0.69139,0.80325,0.86297,0.82776,0.76211,0.85059,0.87404,0.32813,0.22476,0.53199,0.38259
"Pos-mettl3-KO3-pon",0.94172,0.95031,0.99247,0.98754,0.98359,0.98497,0.97465,0.99478,0.99716,1,0.997,0.98661,0.9928,0.99287,0.9781,0.97517,0.96964,0.96166,0.92747,0.92676,0.89209,0.86004,0.9134,0.91826,0.9101,0.72475,0.77183,0.84652,0.8276,0.76144,0.85152,0.87807,0.33394,0.22921,0.53451,0.38839
"Pos-mettl3-loxP2-p",0.93836,0.95811,0.99245,0.98609,0.98121,0.98092,0.97265,0.99224,0.99764,0.997,1,0.98727,0.99326,0.98993,0.98177,0.98263,0.9786,0.97063,0.9164,0.92692,0.90071,0.84804,0.91692,0.91988,0.90792,0.69792,0.77971,0.83465,0.82592,0.76375,0.8519,0.87883,0.33963,0.2327,0.53396,0.39266
