"","coef.mean","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP3-hypothalamus"
"G+8-oxo-dG",28.796,100,42.041,7.9267,0.34673,7.9345,14.527
"G+9-oxo-dG",25.74,76.194,33.7,7.8333,0.42397,7.0783,29.208
"m6dA",24.507,94.262,38.45,6.3157,0.26418,6.7644,0.98523
"m6AMP",22.107,15.847,14.272,10.223,1.2929,6.1839,84.825
"m5dC",13.003,48.442,19.917,3.4547,0.134,3.5575,2.5139
"ac4C",9.0606,18.072,9.1935,3.7521,0.53978,2.5419,20.265
"ca5dC",8.8064,29.24,12.433,2.5078,0.078191,2.3774,6.2019
"methylated U",7.8752,27.576,11.526,2.209,0.083342,2.1286,3.7279
"methylated G",4.9057,8.1841,4.5035,2.0178,0.20298,1.3212,13.204
"m5CMP",4.3758,6.4476,3.7618,1.8507,0.18357,1.1708,12.84
"m5dCTP",3.397,5.9996,2.543,5.923,3.3326,1.8153,0.76877
"methylated C+hm5dC",3.3891,6.3012,3.2898,1.3479,0.10733,0.88882,8.3994
"methylated A",1.9068,6.7439,2.7726,0.57365,0,0.46939,0.88122
