"","Pos-mettl3-loxP3-hippocampus-01","Pos-mettl3-loxP2-hippocampus-01","Pos-mettl3-loxP1-hippocampus-01","Pos-mettl3-KO3-hippocampus-01","Pos-mettl3-KO2-hippocampus-01","Pos-mettl3-KO1-hippocampus-01","Pos-mettl3-loxP3-hippocampus-02","Pos-mettl3-loxP2-hippocampus-02","Pos-mettl3-loxP1-hippocampus-02","Pos-mettl3-KO3-hippocampus-02","Pos-mettl3-KO2-hippocampus-02","Pos-mettl3-KO1-hippocampus-02","Pos-mettl3-loxP3-hippocampus-03","Pos-mettl3-loxP2-hippocampus-03","Pos-mettl3-loxP1-hippocampus-03","Pos-mettl3-KO3-hippocampus-03","Pos-mettl3-KO2-hippocampus-03","Pos-mettl3-KO1-hippocampus-03","Pos-mettl3-loxP3-hippocampus-04","Pos-mettl3-loxP2-hippocampus-04","Pos-mettl3-loxP1-hippocampus-04","Pos-mettl3-KO3-hippocampus-04","Pos-mettl3-KO2-hippocampus-04","Pos-mettl3-KO1-hippocampus-04","Pos-mettl3-loxP3-hippocampus-05","Pos-mettl3-loxP2-hippocampus-05","Pos-mettl3-loxP1-hippocampus-05","Pos-mettl3-KO3-hippocampus-05","Pos-mettl3-KO2-hippocampus-05","Pos-mettl3-KO1-hippocampus-05","Pos-mettl3-loxP3-hippocampus-06","Pos-mettl3-loxP2-hippocampus-06","Pos-mettl3-loxP1-hippocampus-06","Pos-mettl3-KO3-hippocampus-06","Pos-mettl3-KO2-hippocampus-06","Pos-mettl3-KO1-hippocampus-06"
"1","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO1-hippocampus","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO1-hippocampus","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO1-hippocampus","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO1-hippocampus","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO1-hippocampus","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO1-hippocampus"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0906173694787143","0","0","0","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated C+hm5dC","0.00510076536600216","0.00609436810064519","0.0056910362876757","0.00540192785267796","0.00750253756819256","0.0066302878422443","0.00442990581728137","0.00587452510800795","0.00497329243160337","0.0062645111823119","0.0100645480486531","0.00875163941947405","0.00487352812357288","0.00575034471869751","0.00596837920067918","0.00595883800434582","0.00883018115397427","0.00853350051961888","0.00384740719629677","0.00594495572038755","0.0058167723999522","0.00746193239329713","0.00871282579791659","0.00775667775400157","0.00416313719743013","0.00307500348892697","0.00574002226593017","0.00445215927582384","0.00878828447226812","0.0090558789972538","0.00449297296690169","0.00533349171301139","0.00636547824404633","0.00364139476244651","0.00744419520529549","0.0102074279833353"
"ac4C","0","0.0375405351729625","0","0","0","0","0","0","0","0","0","0","0","0.0546921394874881","0.0736502325741274","0","0","0","0","0","0","0.0242573177975781","0","0.028210994029866","0","0","0","0","0.0901556785378088","0","0.0216177441580599","0","0.034211484599377","0","0.0536363927214776","0.058263759598724"
"G+8-oxo-dG","0.00407490964425436","0.0090611695969843","0.00733045717866456","0.0334365997650605","0","0.0124146511178802","0.00187941970429897","0.00185566896088296","0.00321209019995661","0.0102025862003487","0.00748721795056021","0.00991838989256171","0.00115066111460599","0.00529403443765444","0.00496932950324654","0.015980814598622","0.00167365101921234","0.0140203298996792","0.00546476439233641","0.00115354346093165","0.0111959233613416","0.0168720543094092","0.00230458049794127","0.0163675969752937","0","0","0","0","0","0","0","0.00459755920659151","0.00733786622423921","0.00442579184332697","0","0.00558681387050778"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.157169001615421","0","0","0","0","0.117276825210308","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated G","0.041565555977698","0","0","0","0","0","0","0","0.0228895149418215","0.0426418399030195","0","0","0","0","0.0168081315608586","0","0.0271418024617511","0","0","0.0151143051737116","0.0115474077909566","0.0120398709612894","0.0108476517680476","0","0.0334432747541785","0","0","0","0","0","0.0317432242750449","0","0.0346452957120885","0","0.052701181633623","0.0295718281794319"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0.215863569485206","0","0","0","0.319118159019301","0.32103382004915","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated U","0.0109243669502221","0.0109137598604052","0.0127434499385004","0.00950494951378042","0.0124032497286909","0.0138194622761174","0.00545340082059001","0.00879511872343642","0.00618433462848118","0.00980458065830412","0.0184278168524271","0.0138368643483396","0.00713231540209129","0.00964835065688473","0.00917209239917719","0.0100165042495546","0.015013094545089","0.0130667341522097","0.00782972282779807","0.0132901461284181","0.00991784886467669","0.0110763338353302","0.0132632188731674","0.0141075029241167","0.00771455127050838","0.00587991086422185","0.0101477728826825","0.0103574367193236","0.0168169403218021","0.0137665281911163","0.00839886605325818","0.0103830036368835","0.0126859563763147","0.0106854152610015","0.0121208949561508","0.0172370409133583"
"m5CMP","0.320274871536187","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.140145147070264","0","0","0","0","0","0","0","0","0","0","0.452389421648754","0","0"
"m6AMP","0","0.219718078288889","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.354876078857828","0","0","0","0","0","0","0","0","0.12812822715687","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0"
"m6dA","0","0.00700930341842637","0","0.0117973122185114","0.0358240666400464","0.01011872236568","0.0098443789665147","0.0110977907311797","0.0204164878103727","0.00759140965030651","0.0293453734401621","0","0.0098307113128874","0.0066480655898253","0.00136971572189065","0.007642036398724","0.0192190789640778","0.0221320674987225","0.00633547402795576","0.0143961516994085","0.00965436194389466","0.0147838220505597","0.0143212612260059","0.021252685352583","0","0","0","0.023167193750356","0","0.0227152790242658","0.00847675627121929","0.00445760845448006","0.00508399341876649","0","0.0240079623709484","0.00514738181980007"
"m5dC","0","0.014366557868177","0","0","0.0157718301652793","0","0","0.00933896553354076","0","0","0","0","0.0100002388983523","0.0192973385916325","0.00393572973946931","0","0.0259847650253961","0.0104217341027261","0.00839535041248792","0.0134546578718973","0.0096741356461708","0.0153450475101264","0.0144934679969747","0.0200634522328039","0.00717593894382121","0.0104337048090415","0.0113292584506254","0.0143461636497207","0.0192769876859367","0.0139647724465774","0","0.0121049117048466","0.00900377224303108","0","0.0120254798218706","0.0202180089610758"
"ca5dC","0","0","0","0","0.0631087596545435","0","0","0.0161805896449043","0","0","0.0163241125395671","0.011385652870758","0.00704349397025295","0.0100115846956191","0.00306201662789462","0.011753245614292","0.00974834660185377","0.005319653409971","0.00874187554424848","0.0113420197467415","0.00780615889753379","0.0090135468034162","0.00852067029767925","0.00957727294219269","0","0","0.0246791483268803","0.0505545716487954","0","0","0.0353538281084841","0","0.0123311276454703","0","0.0369435199690551","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
