"","Pos-mettl3-loxP3-anterior-01","Pos-mettl3-loxP2-anterior-01","Pos-mettl3-loxP1-anterior-01","Pos-mettl3-KO3-anterior-01","Pos-mettl3-KO2-anterior-01","Pos-mettl3-KO1-anterior-01","Pos-mettl3-loxP3-anterior-02","Pos-mettl3-loxP2-anterior-02","Pos-mettl3-loxP1-anterior-02","Pos-mettl3-KO3-anterior-02","Pos-mettl3-KO2-anterior-02","Pos-mettl3-KO1-anterior-02","Pos-mettl3-loxP3-anterior-03","Pos-mettl3-loxP2-anterior-03","Pos-mettl3-loxP1-anterior-03","Pos-mettl3-KO3-anterior-03","Pos-mettl3-KO2-anterior-03","Pos-mettl3-KO1-anterior-03","Pos-mettl3-loxP3-anterior-04","Pos-mettl3-loxP2-anterior-04","Pos-mettl3-loxP1-anterior-04","Pos-mettl3-KO3-anterior-04","Pos-mettl3-KO2-anterior-04","Pos-mettl3-KO1-anterior-04","Pos-mettl3-loxP3-anterior-05","Pos-mettl3-loxP2-anterior-05","Pos-mettl3-loxP1-anterior-05","Pos-mettl3-KO3-anterior-05","Pos-mettl3-KO2-anterior-05","Pos-mettl3-KO1-anterior-05","Pos-mettl3-loxP3-anterior-06","Pos-mettl3-loxP2-anterior-06","Pos-mettl3-loxP1-anterior-06","Pos-mettl3-KO3-anterior-06","Pos-mettl3-KO2-anterior-06","Pos-mettl3-KO1-anterior-06"
"1","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO1-anterior"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.086995821953372","0","0","0","0","0.111359471295614","0","0","0","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0.337969186715801","0.407282598011331","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.683141504503012","0","0","0","0","0","0","0","0"
"methylated C+hm5dC","0.0108875911194722","0.0120391532919128","0.0142831016240541","0.00988677385392332","0.011039186418349","0.0129734464124078","0.00875594864985046","0.00819494121435345","0.00911741797573929","0.0098703707991497","0.0101572686953131","0.0161260494221615","0.0086923259725774","0.00929352912569041","0.0108335870874454","0.0105629773702364","0.0117149608371972","0.0113455489555836","0.0093802781768622","0.00936967572345647","0.0134233001635732","0.00860309365370505","0.00942511054426338","0.011121799308798","0.00681296191733986","0.00819456486850071","0.00711807586277461","0.0165637613238139","0.0093616365091623","0.0159841102346536","0.00796437091181112","0.0092097845459141","0.0122989358761549","0.00650351085546417","0.0130332679063666","0.0134953360962388"
"ac4C","0","0","0","0","0","0.0439254632197738","0","0","0","0","0","0","0","0","0.0836785548608241","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"G+8-oxo-dG","0.0279258527183315","0.0243050218370493","0.0178570479909165","0","0.0102300534385599","0.036424023931198","0.035083629102557","0.0140095638449319","0.0239902823831797","0.00561673395937843","0","0.0564423727780422","0.00713129578503403","0.0166161919115998","0.0237799738957031","0.00771773078594384","0.0032361795444425","0.0215740788770218","0.0129597312477584","0.00801397753033443","0.0159059443909511","0.00806957938802859","0.00940377634568043","0.0400610872984848","0","0","0","0","0","0","0.00693869486250218","0.00914305152033514","0.0343505141678001","0","0.0302124085132797","0.0430585909515401"
"G+9-oxo-dG","0","0","0","0.235378806047493","0","0","0","0","0","0","0","0","0","0","0","0","0","0.155888967779235","0","0","0","0","0","0.148861934645793","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated G","0","0.0544066844647981","0","0","0","0","0","0","0.0363287319536254","0.0502699477723142","0","0","0.0248035515773816","0","0","0","0.0256449015833351","0","0.0115645994687002","0","0","0.0327388736305919","0","0.0462325129417707","0","0","0.109398161023505","0","0","0","0","0","0","0.0570968940766776","0","0.0581225816694242"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.301638247560212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated U","0.00837992279391624","0.0140225002893611","0.0125772731558894","0.0117355695096544","0.0131679907582401","0.0150920307487413","0.0104078296267946","0.00605056608255632","0.0124305768106549","0.0148130354235336","0.0108655182304745","0.0223662520695658","0.00942770902528563","0.00741330793722354","0.0141909169467343","0.0151361421982501","0.0127767895061598","0.0136202307015587","0.012419234042481","0.00847447338507346","0.0148358496108668","0.0172941975353913","0.0151396534468994","0.0144595714023623","0.008576658899359","0.00595481109462426","0.0115947151741587","0.0187388056242165","0.0115581314346245","0.0174615491690911","0.0108909469323656","0.00979952084454738","0.0139625605348808","0.0114961613923214","0.0184305024315592","0.0151341732205307"
