"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"methylated A",0.065288,0.41348,0.088698,-0.18308,-0.22934,-0.014079,0.19773,-0.38411
"m6Am",0.0025231,0.056667,0.18993,0.12917,0.071167,0.41248,0.25035,-0.096745
"methylated C+hm5dC",-0.0060586,-0.015098,-0.0048004,-0.0029864,0.00079711,-0.017322,-0.0055678,-0.016824
"ac4C",0.013222,0.0014607,-0.022489,0.022358,0.020633,0.067194,0.01552,-0.080078
"G+8-oxo-dG",-0.004411,-0.0027746,0.0019039,0.0093368,-0.0078747,-0.017941,-0.017156,-0.016083
"G+9-oxo-dG",0.015211,0.12486,-0.10567,0.075201,0.014009,0.4722,-0.087247,-1.3302
"methylated G",0.0078663,-0.017597,0.032377,0.045872,0.0071405,0.069557,0.0030947,-0.10522
"m22G",0.047115,0.31246,0.35966,-0.26905,-0.30648,-0.50703,0.67276,-0.1886
"methylated U",-0.0064944,-0.012765,-0.016748,-0.0019983,-0.0037697,-0.019973,-0.022357,-0.019484
"m5CMP",-0.11456,0.16913,0.50195,-0.016437,0.22278,-0.46405,-0.37151,0.44715
"m6AMP",-0.068406,0.12672,0.23811,0.015357,0.15233,0.05818,-0.25108,-0.13629
"m5CTP",0.92639,-0.23125,-0.079915,-0.5405,0.64675,-0.42065,0.091635,0.0031065
"m6dA",-0.0055114,-0.030682,-0.057553,0.015865,-0.0018746,-0.027378,0.028385,-0.088597
"m5dC",-0.002994,0.00036034,0.022271,0.0010354,-0.0033905,-0.07956,-0.016577,0.028803
"ca5dC",-0.0061308,-0.010141,-0.0074324,0.038993,0.0034458,-0.056545,0.020943,-0.044186
"m5dCTP",0.2004,-0.90789,1.0415,-0.52245,-0.10195,0.34744,-0.070019,-0.19562
"f5dCTP",-0.56844,0.26274,0.14806,-1.1694,0.88331,-0.30018,0.178,-0.15072
"8-oxo-dGTP",-0.081959,-0.32199,-0.015679,0.4552,0.1467,-1.3952,0.89771,-0.58455
