"","Pos-mettl3-loxP3-hypothalamus-01","Pos-mettl3-loxP2-hypothalamus-01","Pos-mettl3-loxP1-hypothalamus-01","Pos-mettl3-KO3-hypothalamus-01","Pos-mettl3-KO2-hypothalamus-01","Pos-mettl3-KO1-hypothalamus-01","Pos-mettl3-loxP3-hypothalamus-02","Pos-mettl3-loxP2-hypothalamus-02","Pos-mettl3-loxP1-hypothalamus-02","Pos-mettl3-KO3-hypothalamus-02","Pos-mettl3-KO2-hypothalamus-02","Pos-mettl3-KO1-hypothalamus-02","Pos-mettl3-loxP3-hypothalamus-03","Pos-mettl3-loxP2-hypothalamus-03","Pos-mettl3-loxP1-hypothalamus-03","Pos-mettl3-KO3-hypothalamus-03","Pos-mettl3-KO2-hypothalamus-03","Pos-mettl3-KO1-hypothalamus-03","Pos-mettl3-loxP3-hypothalamus-04","Pos-mettl3-loxP2-hypothalamus-04","Pos-mettl3-loxP1-hypothalamus-04","Pos-mettl3-KO3-hypothalamus-04","Pos-mettl3-KO2-hypothalamus-04","Pos-mettl3-KO1-hypothalamus-04","Pos-mettl3-loxP3-hypothalamus-05","Pos-mettl3-loxP2-hypothalamus-05","Pos-mettl3-loxP1-hypothalamus-05","Pos-mettl3-KO3-hypothalamus-05","Pos-mettl3-KO2-hypothalamus-05","Pos-mettl3-KO1-hypothalamus-05","Pos-mettl3-loxP3-hypothalamus-06","Pos-mettl3-loxP2-hypothalamus-06","Pos-mettl3-loxP1-hypothalamus-06","Pos-mettl3-KO3-hypothalamus-06","Pos-mettl3-KO2-hypothalamus-06","Pos-mettl3-KO1-hypothalamus-06"
"1","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO1-hypothalamus"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0295167726727401","0.0316064082521266","0","0","0","0","0","0","0.115111127039601","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated C+hm5dC","0.0164064342337482","0.0171392538793319","0.0194133457181936","0.0184105125968986","0.0250629524543598","0.0209881740159308","0.0157152715937257","0.0127035697736288","0.0183128158722977","0.0240194118041177","0.0226928740522964","0.0292049149023563","0.015405313926949","0.0132611201480739","0.0193420050837526","0.0231447411428703","0.0253871088598418","0.0205459897071334","0.0142217610076783","0.0154134213574084","0.0206674473338525","0.0175254441864639","0.0238554585156693","0.0208593801580273","0.0128947987309719","0.0106692212002503","0.0142209464869729","0.032505945822236","0.0230647357046008","0.0318156820497358","0.0192990959761348","0.0163314327249491","0.0222789791379394","0.0150657343145892","0.0293824015083122","0.0239856133601698"
"ac4C","0","0.0268239152979765","0.0306639595081499","0.0934278159048838","0","0","0","0","0","0","0","0.0507797528101396","0.0372289719534583","0.0158152178091793","0","0.0119468911141803","0","0","0","0","0.0165452422056503","0.0396663360217804","0.0411892307109154","0","0","0","0","0.0474051277142116","0.0394105109228431","0.0400372808796698","0","0.0177539167030886","0.0151335722112377","0","0","0"
"G+8-oxo-dG","0.0126745814367648","0.0226756912585273","0.0147003711684455","0","0.016636450747433","0.021831270643362","0.0213587436754852","0.00426506711398234","0.00933490632205584","0.01266423416968","0","0.0310513908325278","0.0220704839489474","0.0116427309816529","0.0232607458182767","0.0218950257460769","0.00553480172219608","0.022178416413481","0.0258092419781379","0.0118574200786459","0.0220646930675343","0.0106972720124979","0.0109785644147681","0.01884143738633","0","0.010082805396483","0.0110758303280361","0.0467412318666257","0","0.0898755096582734","0.030405757332639","0.00463156548512446","0.0144530106805673","0.00302911791980061","0.0157475149917056","0.0219731293674917"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0401622979015615","0","0.0566261591989315","0.072148991789418","0","0","0","0","0.0705691611620882","0.0773273859725643","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated G","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00759966373868921","0","0.0437763631936111","0","0.0161555808886844","0","0.026332445483223","0.016662845778404","0.0260439815628766","0.00836068492460573","0.00946183368680029","0","0","0","0","0","0","0","0.0496671299075151","0","0","0","0.0257915112071981"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated U","0.00856372024006598","0.0126281776433114","0.010877323829421","0.0115801107536516","0.0119635417422985","0.0165634010862374","0.00888697483397432","0.00535557513743488","0.00969009365759746","0.0171025310674394","0.0109918761880619","0.0252607690638825","0.00923389733245224","0.00702287876340929","0.0120075592335124","0.0146272439770307","0.0122512674933693","0.0135995729216289","0.0093692423296861","0.00826676871920232","0.012035898449873","0.0111625796170713","0.0120873432645897","0.0199333562123586","0.00922745006425491","0.00417714978448115","0.00953149666621493","0.0196085046801795","0.0125221103714829","0.0213111007007371","0.0108467998040525","0.00881677990375218","0.0127240246084722","0.00996124662218661","0.0150408301703515","0.0156199966154427"
